Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.00068370, 0.00398470, 0.0008256, 0.0058381, 0.00375244,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00507824,-0.00344799,-0.0032500,-0.0017980,-0.00313205,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.00433589,-0.00433589,-0.0010022,-0.0026366,-0.00878999,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00812198,-0.00849930,-0.0011388,-0.0017525,-0.01093247,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.00223158,-0.00182795, 0.0022533, 0.0022789,-0.00386555,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.00172316,-0.00235276,-0.0005631, 0.0007287,-0.00521010,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00371652,-0.00448506,-0.0008515,-0.0005029,-0.00454675,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.00459521,-0.00576941,-0.0049867, 0.0032236,-0.00477431,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00051684,-0.00277935,-0.0014073,-0.0015217,-0.00301851,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.00209883, 0.00148347, 0.0026238, 0.0010432, 0.00106537,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559, 0.00049616,-0.00161120,-0.0019366,-0.0016749,-0.00164835,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.00314670,-0.00300274,-0.0030552,-0.0024321,-0.00112384,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00105935, 0.00015351, 0.0009252, 0.0008013, 0.00043441,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.00115421, 0.00072978, 0.0016044, 0.0013402, 0.00069127,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.00261799, 0.00477160, 0.0006952, 0.0021098, 0.00304838,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.00575847, 0.00607852, 0.0056581, 0.0055929, 0.00549348,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.00151893,-0.00039711,-0.0000998,-0.0000244, 0.00007980,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.00056026,-0.00285439,-0.0006685,-0.0017053,-0.00252904,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.00076970,-0.00043411,-0.0019161,-0.0006426,-0.00182070,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00196511,-0.00589199,-0.0047843,-0.0031905,-0.00552411,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00574637,-0.00666452,-0.0104162,-0.0053458,-0.00948659,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00577771, 0.00464095,-0.0070632, 0.0042031,-0.00743736,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.00868178,-0.00060352,-0.0089634, 0.0012785,-0.01069200,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00462857,-0.00763100,-0.0086100,-0.0090091,-0.00922821,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.00015442,-0.00010636,-0.0035151, 0.0004885,-0.00035431,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.01223712,-0.01046020,-0.0139259,-0.0133978,-0.01383699,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00958717,-0.00789374,-0.0095927,-0.0099843,-0.00923788,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00320743,-0.00114239,-0.0049846,-0.0055206,-0.00327163,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00053625,-0.00147773,-0.0028932,-0.0029434,-0.00082787,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.00099264,-0.00092036,-0.0006698, 0.0004624, 0.00224518,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.00127963, 0.00092456, 0.0007653, 0.0031846, 0.00178636,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.00011843, 0.00207832,-0.0015004,-0.0024785,-0.00082042,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00190598, 0.00287154, 0.0014290, 0.0031751, 0.00468492,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00326363,-0.00321431,-0.0024362,-0.0018747,-0.00147167,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00239616,-0.00303443,-0.0034647,-0.0045397,-0.00361433,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709, 0.00221920,-0.00707153,-0.0066737,-0.0067604,-0.00610143,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00479422,-0.01147955,-0.0112274,-0.0111294,-0.01159975,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.00289375, 0.00538123, 0.0004930, 0.0028466, 0.00289375,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00046176, 0.00016845,-0.0016791, 0.0011714,-0.00026702,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00066070,-0.00078977,-0.0021819, 0.0005793,-0.00111606,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00408668, 0.00159010, 0.0025762, 0.0034637, 0.00225572,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00588776, 0.00519720, 0.0047271, 0.0046484, 0.00662549,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00653259, 0.00444618, 0.0059156, 0.0050593, 0.00422138,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00451225, 0.00259856, 0.0022852, 0.0024434, 0.00202547,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00503416, 0.00373522, 0.0038625, 0.0038407, 0.00420653,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00568789, 0.00388447, 0.0031880, 0.0040900, 0.00289534,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00439235, 0.00287728, 0.0013477, 0.0013444, 0.00172504,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00532117, 0.00355915, 0.0027687, 0.0034674, 0.00237909,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.00003511,-0.00369759, 0.0014272, 0.0013082, 0.00015652,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.00127607,-0.00076248,-0.0013054,-0.0025494,-0.00127607,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.00022866,-0.00052193, 0.0000302, 0.0011799, 0.00198255,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00163217, 0.00432163, 0.0021147, 0.0011613, 0.00342468,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.00015536, 0.00053152, 0.0011331,-0.0019939, 0.00042040,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00094857, 0.00074573, 0.0002221, 0.0046760, 0.00096360,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00406300, 0.00317176, 0.0025791, 0.0041365, 0.00311819,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00385182, 0.00378356, 0.0033119, 0.0071379, 0.00403909,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.00021544, 0.00116781, 0.0005010, 0.0029528, 0.00087693,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00185314, 0.00228044, 0.0006609, 0.0036955, 0.00062892,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00438143, 0.00400273, 0.0040571, 0.0054148, 0.00381774,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00307968, 0.00426168, 0.0044258, 0.0040026, 0.00393273,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00194997, 0.00709102, 0.0070647, 0.0042806, 0.00508833,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00348308, 0.00585830, 0.0056591, 0.0054977, 0.00601063,buy
