Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,-0.0104113,-0.01159806,-0.01041130,-0.0103331,-0.008849,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.0065389, 0.00362621, 0.00188788,-0.0007236, 0.003359,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,-0.0076917, 0.00006763,-0.00980127, 0.0007146,-0.002583,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0016934,-0.00044513,-0.01188013, 0.0059009, 0.002248,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0, 0.0053772, 0.00239003,-0.00810034, 0.0031800, 0.005377,buy
2010-01-06,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0075954,-0.01354215,-0.01236104,-0.0156759,-0.017692,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0043868,-0.00074630, 0.00114844,-0.0026816,-0.002351,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0161398, 0.01321661, 0.01613980, 0.0137443, 0.015500,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0147611, 0.01598689, 0.01636131, 0.0115472, 0.015987,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060813,-0.00262465,-0.00644105,-0.0031725,-0.002210,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0008914,-0.00136521, 0.00592719,-0.0004005,-0.000347,sell
