Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,2,0,0,3,0,0,5.6,3.61,2.56,0,3.72,-0.0201431, 0.0018248, 0.001236,-0.0173264,-0.0201431,sell
2010-01-02,0,1,1,2,0,1,2,0,0,1.3,1.45,2.44,2.67,2.91,-0.0099143,-0.0085925,-0.010940,-0.0069907,-0.0084095,sell
2010-01-03,1,0,1,2,2,0,2,0,0,3.37,4.99,2.65,3.1,0, 0.0002164, 0.0003068,-0.006094,-0.0011652,-0.0052902,sell
2010-01-04,2,1,1,0,1,0,2,0,0,0,4.51,0,3.45,2.67,-0.0204790,-0.0203333,-0.024563,-0.0209935, 0.0042651,sell
2010-01-05,1,1,0,2,1,0,2,0,0,2.56,5.15,2.42,5.78,0, 0.0063502, 0.0079126,-0.000572, 0.0032983,-0.0035320,buy
2010-01-06,1,0,2,1,1,1,3,0,0,2.65,6.37,0.1,0.82,2.4, 0.0078271, 0.0180312, 0.012058, 0.0057586, 0.0090891,buy
2010-01-07,0,1,2,1,0,0,4,0,1,3.6,4.11,2.77,2.49,2.77, 0.0204744, 0.0213123, 0.020474, 0.0213123, 0.0205098,buy
2010-01-08,0,3,1,1,0,0,3,1,0,3.18,3.13,2.05,0,3.49, 0.0151865, 0.0098730, 0.013138, 0.0145204, 0.0145204,buy
2010-01-09,0,1,2,0,0,0,1,2,0,2.95,0,2.62,2.65,2.25, 0.0148264, 0.0080488, 0.012417, 0.0064231,-0.0040181,buy
2010-01-10,0,2,1,0,0,0,2,2,2,4.72,2.95,2.61,1.17,2.58, 0.0157349, 0.0145813, 0.014010, 0.0140714, 0.0158244,buy
2010-01-11,0,1,1,0,0,1,2,1,1,1.27,0,0.62,2.82,8.04, 0.0137849, 0.0136499, 0.013241, 0.0204121, 0.0125958,buy
2010-01-12,0,1,1,0,0,2,1,3,1,4.27,0.58,4.68,2.82,5.34,-0.0052120,-0.0001546,-0.008152,-0.0075919,-0.0066737,sell
2010-01-13,0,2,1,0,0,1,2,2,0,5.83,2.65,2.97,0,5.54, 0.0017440, 0.0002986, 0.002345, 0.0023455, 0.0017440,buy
2010-01-14,0,1,2,0,0,2,2,2,0,4.16,2.65,1.87,0,4.63,-0.0052028,-0.0072897,-0.005203,-0.0088519,-0.0071224,sell
2010-01-15,1,1,1,0,0,4,0,2,0,3.68,3,3.35,2.95,4.19,-0.0057571,-0.0063807,-0.006460,-0.0040179,-0.0048381,sell
2010-01-16,0,1,0,1,0,2,1,0,0,0.27,0.59,2.62,0,4.76,-0.0088694,-0.0028410,-0.001757,-0.0024298,-0.0039051,sell
2010-01-17,2,1,0,0,0,3,0,0,0,2.56,1.61,2.6,0.25,2.97, 0.0180612, 0.0181798, 0.001889,-0.0000696, 0.0170515,buy
2010-01-18,2,1,0,0,1,2,1,0,0,0.47,5.53,0,2.67,5.89, 0.0053007, 0.0060694,-0.005019, 0.0058434, 0.0021943,buy
2010-01-19,1,1,0,0,1,1,2,0,0,0.3,2.32,0.13,2.74,2.17,-0.0052953,-0.0040698, 0.003452,-0.0034935, 0.0018670,sell
2010-01-20,1,1,0,1,0,3,1,1,0,3.08,3.69,2.87,1.55,1.47, 0.0215343, 0.0208459, 0.000245, 0.0252858, 0.0052287,buy
2010-01-21,0,1,0,2,0,2,3,1,0,3.64,1.71,0,2.58,4.09,-0.0174092,-0.0114682,-0.004784,-0.0198586,-0.0130488,sell
2010-01-22,0,1,1,1,0,1,2,1,0,4.12,2.67,2.92,0,5.87,-0.0294659,-0.0315740,-0.028103,-0.0284933,-0.0284933,sell
2010-01-23,0,1,0,1,0,1,3,1,1,2.65,2.79,3.22,2.79,4.94, 0.0023730, 0.0107368, 0.002373, 0.0017771, 0.0060793,buy
2010-01-24,0,0,0,1,0,1,3,1,1,3.73,0,3.56,0.39,0.67, 0.0052845,-0.0131063,-0.012806,-0.0109149,-0.0109149,sell
2010-01-25,0,1,0,0,0,1,2,1,3,4.22,2.79,5.41,0.87,2.4, 0.0022403, 0.0037580, 0.004502, 0.0021893, 0.0042224,buy
2010-01-26,0,1,0,0,0,1,2,0,1,0.76,0,2.22,3.19,0.3, 0.0015449, 0.0028224, 0.001210, 0.0013813, 0.0023122,buy
2010-01-27,0,2,1,0,0,1,2,1,1,2.76,2.42,3.57,3.42,2.56, 0.0017241, 0.0060972, 0.007179, 0.0022904, 0.0034335,buy
2010-01-28,0,0,2,1,0,1,2,1,0,2.92,2.67,0.25,3.91,3.41, 0.0166106, 0.0278084, 0.014203, 0.0080139, 0.0293306,buy
2010-01-29,0,1,0,2,0,2,2,0,0,2.82,2.84,2.7,1.14,2.95, 0.0010758, 0.0071395, 0.005442, 0.0054417, 0.0059119,buy
2010-01-30,0,0,2,0,1,2,1,0,0,0,0.83,2.32,4,0.79, 0.0065701,-0.0084279,-0.010467,-0.0033718,-0.0013611,sell
