Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.34,2.97,0.06,0.26,5.15,0,0,2,3.47,3.05,2.47,0.36,-0.002936513, 0.002073907,-0.0016427,-0.00185257,-0.000880574,sell
2010-01-02,0.16,2.72,1.54,0,0,1.3,0,0,0,1.3,1.54,2.88,0.52, 0.005410324, 0.005073480, 0.0022051, 0.00161166,-0.003125992,buy
2010-01-03,0.17,3,0.65,0,0,0,0,0,0,0,0.65,3.17,1.07, 0.001899839, 0.000378296,-0.0015848, 0.00007104,-0.001685290,sell
2010-01-04,0.17,2.67,0.15,0,0,0.02,0,0,0,0.02,0.15,2.84,3.66,-0.004103253,-0.007173924,-0.0060230,-0.00389526,-0.007173924,sell
2010-01-05,0.18,2.18,0.46,0,0,0.06,0,0,0,0.06,0.46,2.36,2.79,-0.005909643,-0.008728595,-0.0085236,-0.00590964,-0.008728595,sell
2010-01-06,0.19,1.74,1.47,0,0.05,0.23,0,0,0.07,0.21,1.47,1.93,1.06, 0.001888955, 0.002445327, 0.0015783,-0.00479305,-0.004058393,buy
2010-01-07,0.2,1.38,4.39,0,0.24,0.72,0,0,0.29,0.67,4.39,1.58,1.3, 0.005786345, 0.005704534,-0.0019065, 0.00592369, 0.005704534,buy
2010-01-08,0.21,1.08,5.55,0,0.93,2,0,0,0.99,1.94,5.55,1.31,1.61,-0.000317089, 0.000324600,-0.0022737,-0.00007953, 0.000324600,sell
2010-01-09,0.23,0.82,2.33,0,3.13,3.16,0,0,3.21,3.08,2.33,1.1,1.99,-0.005793754,-0.005228938,-0.0059533,-0.00302894,-0.005877584,sell
2010-01-10,0.24,0.66,0,0,3.18,2.2,0,0,3.24,2.14,0.02,1,2.47,-0.009936869,-0.005380713,-0.0100924,-0.00834808,-0.008348080,sell
2010-01-11,0.27,0.03,0,0,1.86,1.61,0,0,1.76,1.71,0.03,0.49,3,-0.007041971,-0.003116478,-0.0051591,-0.00597292,-0.004941956,sell
2010-01-12,0.29,0.03,0,0,2.35,1.56,0,0,1.56,2.35,0.03,0.65,2.92,-0.009172872,-0.004737293,-0.0080444,-0.00787221,-0.007513764,sell
2010-01-13,0.32,0.03,0,0,5.39,3.08,0,0,3.08,5.39,0.03,0.82,2.36, 0.006944481, 0.006516359, 0.0049242, 0.00568316, 0.004924217,buy
2010-01-14,0.39,0,0,0,5.28,5.11,0,0,5.14,5.28,0,0.97,1.9, 0.006667147, 0.006343954, 0.0059896, 0.00598964, 0.007915048,buy
2010-01-15,0.45,0,0,0,2.31,5.11,0,0,5.16,2.31,0,1.05,1.55,-0.004703232,-0.004006516,-0.0057601,-0.00391503,-0.000862063,sell
2010-01-16,0.54,0,0,0,0.67,3.32,0,0,3.41,0.65,0,1.12,1.25,-0.002912800,-0.003515445,-0.0029161,-0.00011235, 0.000852648,sell
2010-01-17,0.69,0,0,0,0.04,1.48,0,0,1.5,0.16,0,1.15,1.01, 0.000221858,-0.001092608, 0.0020667,-0.00045316, 0.002753332,buy
2010-01-18,0.92,0,0,0,0.16,0.96,0,0,1.09,0.21,0,1.24,0.81, 0.001786198, 0.000316870, 0.0031475, 0.00086405, 0.004719125,buy
2010-01-19,1.32,0,0,0,0.5,0.3,0,0,0.69,0.3,0,1.13,0.66, 0.001270977, 0.001078665, 0.0012710, 0.00117141, 0.001559742,buy
2010-01-20,2.07,0,0,0,1.38,0.46,0,0,1.33,0.46,0,2.12,0.53,-0.004488999,-0.004488999,-0.0034574,-0.00418224, 0.005884308,sell
2010-01-21,3.42,0,0.03,0,3.4,0.77,0,0,2.57,0.77,0.03,4.25,0,-0.007943948,-0.008595980,-0.0014720,-0.00862893,-0.008628930,sell
2010-01-22,4.01,0,0.09,0,3.53,1.38,0,0,3.03,1.38,0.09,4.49,0.02,-0.006793109,-0.006648521,-0.0021210,-0.00657265,-0.007263261,sell
2010-01-23,2.98,0,0.27,0.02,3.3,2.65,0,0,1.84,2.65,0.29,4.42,0.02,-0.008469751,-0.007105235,-0.0048156,-0.00798820,-0.008812263,sell
2010-01-24,2.35,0,0.82,0.11,3.1,2.95,0.02,0,1.04,2.95,0.93,4.41,0.02,-0.002044386, 0.001163968,-0.0025639,-0.00108848,-0.002734414,sell
2010-01-25,1.74,0,2.62,0.48,1.76,1.62,0.04,0,0.25,1.62,3.1,3.26,0.03, 0.001086036, 0.001133146, 0.0013982, 0.00679725, 0.002785998,buy
