Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,4,1,2,9,0,1,4,4,4,0,4,1,6,0,10, 0.002552,-0.0097953,-0.0293388, 0.0108552,-0.0131085,sell
2010-01-02,1,2,0,2,0,1,8,1,0,6,4,4,0,4,1,4,0,4, 0.024057, 0.0125713, 0.0028927, 0.0186571, 0.0008220,buy
2010-01-03,2,1,1,2,3,0,9,0,0,2,2,6,1,4,0,4,3,4,-0.036685,-0.0077746,-0.0177159,-0.0064543,-0.0513887,sell
2010-01-04,2,1,1,0,0,1,7,0,1,4,2,6,0,4,2,2,5,1, 0.028249, 0.0146867, 0.0115151, 0.0193675, 0.0144196,buy
2010-01-05,1,2,0,3,0,1,6,0,0,0,0,6,0,4,4,2,5,0,-0.013934,-0.0295848,-0.0298731,-0.0306972,-0.0299218,sell
2010-01-06,2,0,2,2,0,1,7,1,0,2,4,6,2,4,0,3,1,0, 0.034444, 0.0194073, 0.0115989, 0.0327864, 0.0183320,buy
2010-01-07,1,3,1,2,0,1,8,1,2,2,6,8,2,6,5,2,4,6,-0.017415,-0.0219926,-0.0267830, 0.0020359,-0.0251079,sell
2010-01-08,2,4,0,2,0,3,5,1,0,0,6,8,0,6,2,2,0,6, 0.004887, 0.0100904, 0.0166008, 0.0050475, 0.0059892,buy
2010-01-09,2,1,1,2,0,2,7,1,2,4,2,2,4,2,2,8,2,6, 0.013058, 0.0119819, 0.0055349, 0.0167120, 0.0030557,buy
2010-01-10,2,1,2,0,0,3,6,1,4,4,6,4,0,6,4,8,0,8, 0.000648, 0.0341397, 0.0000862, 0.0008141, 0.0034541,buy
2010-01-11,3,1,2,0,0,5,7,1,2,5,2,0,0,2,4,8,2,12, 0.004193, 0.0108668, 0.0042763, 0.0129757, 0.0020749,buy
2010-01-12,2,2,2,0,0,7,5,2,1,4,4,0,4,4,2,6,0,8, 0.001814, 0.0077448, 0.0006208,-0.0032878, 0.0011020,buy
2010-01-13,2,2,3,0,0,6,7,1,2,4,4,2,2,4,2,10,0,12, 0.010015, 0.0160558, 0.0006174,-0.0005945, 0.0035307,buy
2010-01-14,3,1,1,1,0,7,7,0,1,4,4,2,0,2,3,6,0,6,-0.002541,-0.0024201, 0.0013240,-0.0024177,-0.0010095,sell
2010-01-15,3,1,1,0,0,9,4,0,1,6,2,0,0,0,2,4,1,6,-0.018803,-0.0179835,-0.0165432,-0.0201589,-0.0158654,sell
2010-01-16,0,3,0,1,1,6,3,1,1,10,2,0,0,0,0,8,0,4, 0.014710, 0.0099917, 0.0047210,-0.0022282, 0.0105927,buy
2010-01-17,2,2,1,0,1,7,3,0,1,8,3,0,0,1,0,6,0,4, 0.004368, 0.0167771, 0.0010830, 0.0017258,-0.0002271,buy
2010-01-18,1,2,0,1,1,5,5,0,1,8,2,1,0,2,2,4,0,4, 0.000523, 0.0004102, 0.0092427,-0.0006440, 0.0013219,buy
2010-01-19,0,3,0,1,0,3,5,1,2,12,2,0,0,2,2,8,2,4, 0.004721, 0.0085000, 0.0000743, 0.0019595, 0.0126127,buy
2010-01-20,0,4,1,0,0,5,3,2,1,6,2,0,2,2,2,12,2,4, 0.017415, 0.0171143, 0.0179998, 0.0079815, 0.0220880,buy
2010-01-21,0,6,0,2,1,3,5,1,1,10,4,0,4,4,0,12,2,4,-0.006440,-0.0067379,-0.0063851,-0.0042913,-0.0054456,sell
2010-01-22,0,4,1,1,0,3,3,2,2,4,4,2,0,4,4,12,0,6,-0.003492, 0.0026590,-0.0147994,-0.0074668, 0.0034109,sell
2010-01-23,0,5,1,3,0,2,2,1,1,6,2,2,0,2,0,8,4,8,-0.012907,-0.0148825,-0.0217389, 0.0073371,-0.0121270,sell
2010-01-24,0,4,1,4,0,3,2,0,1,4,2,0,4,2,4,10,0,0,-0.019416,-0.0254678,-0.0162111,-0.0065010,-0.0254678,sell
2010-01-25,0,4,1,2,0,3,2,0,4,4,6,4,0,6,2,12,0,4, 0.014826,-0.0055217,-0.0104594, 0.0163512, 0.0151698,buy
2010-01-26,0,3,0,3,2,2,2,1,0,4,2,0,2,2,0,4,4,0, 0.026707, 0.0260833, 0.0292654, 0.0092435, 0.0175074,buy
2010-01-27,0,5,1,1,1,2,3,2,1,6,6,4,2,6,0,8,2,2,-0.013103,-0.0193475,-0.0177095,-0.0103961,-0.0127268,sell
2010-01-28,0,1,3,2,3,3,4,1,0,2,4,4,0,4,0,4,0,2,-0.021990, 0.0282408, 0.0235586, 0.0235586, 0.0206921,buy
2010-01-29,0,0,1,3,2,3,2,2,0,4,0,2,0,2,0,2,0,0, 0.017351, 0.0194990, 0.0215820, 0.0061241, 0.0063961,buy
2010-01-30,2,1,0,1,2,2,2,1,0,6,0,2,1,0,1,2,0,0, 0.000662,-0.0277068,-0.0004042, 0.0020059, 0.0016510,sell
2010-01-31,2,0,2,0,4,4,1,1,0,2,0,2,0,0,3,0,0,3, 0.000960, 0.0114195, 0.0170276, 0.0101409, 0.0195763,buy
2010-02-01,1,1,2,1,0,4,1,2,1,8,0,2,0,0,5,2,0,2, 0.056001, 0.0178153, 0.0544770, 0.0561957, 0.0554434,buy
2010-02-02,2,0,3,3,0,4,2,3,0,4,0,2,2,0,1,5,2,2, 0.007590, 0.0298234, 0.0103791, 0.0298234,-0.0240293,buy
2010-02-03,1,1,5,0,0,4,2,5,1,6,2,4,2,2,5,4,4,4,-0.017838,-0.0152204,-0.0175577,-0.0232239,-0.0109959,sell
2010-02-04,3,4,1,0,0,7,2,4,1,6,5,6,0,5,5,4,4,2,-0.024246,-0.0197397,-0.0089947,-0.0085594,-0.0166337,sell
2010-02-05,3,1,0,0,0,6,1,2,1,2,1,6,4,1,1,2,0,0,-0.005172,-0.0209594,-0.0051723,-0.0223643,-0.0386421,sell
2010-02-06,2,0,1,0,0,6,1,3,3,2,5,0,0,5,2,6,4,0, 0.000591, 0.0113603, 0.0086953, 0.0113603, 0.0136799,buy
2010-02-07,2,1,1,1,0,4,1,3,2,2,1,4,4,1,2,6,0,4, 0.011829, 0.0053594, 0.0139306, 0.0179906, 0.0038552,buy
2010-02-08,3,0,3,1,0,5,0,2,0,5,1,0,2,1,0,4,0,0, 0.008596, 0.0066274, 0.0112664, 0.0094871,-0.0260282,sell
2010-02-09,2,1,2,2,0,5,0,6,1,4,3,2,0,3,0,8,2,4, 0.025279,-0.0056351, 0.0264580, 0.0300047, 0.0179428,buy
2010-02-10,4,1,2,2,0,5,4,2,0,6,4,0,0,4,0,6,2,2, 0.009756, 0.0155640, 0.0392330, 0.0136378, 0.0510318,buy
2010-02-11,5,1,1,2,1,8,3,2,0,6,2,2,0,2,3,6,0,0,-0.018020,-0.0315419,-0.0250616,-0.0174082,-0.0232669,sell
2010-02-12,2,2,1,3,3,6,3,2,0,8,1,0,0,1,2,10,0,0, 0.014022, 0.0299917, 0.0110897, 0.0188416, 0.0115513,buy
2010-02-13,3,1,2,3,2,4,2,3,0,8,1,1,0,1,2,8,0,0,-0.009118, 0.0297044,-0.0029045, 0.0290067,-0.0433880,sell
2010-02-14,6,1,1,4,2,3,3,1,0,4,2,1,0,2,4,6,1,0, 0.011986,-0.0001624,-0.0038859, 0.0226714,-0.0226792,sell
2010-02-15,4,1,0,2,0,3,2,1,0,2,1,2,0,1,2,6,0,0,-0.017521,-0.0010941, 0.0218899,-0.0031260,-0.0300197,sell
