Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00209619, 0.00875791, 0.00739211,-0.00065202, 0.0018734,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.01060945, 0.01059885, 0.01013002, 0.01018417, 0.0090777,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00606703,-0.00883727,-0.00794967,-0.00747902,-0.0080315,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00667691,-0.00879689,-0.00843234,-0.00954477,-0.0088708,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00492508,-0.00724253,-0.00724253,-0.00402511,-0.0048506,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00107047,-0.00164501,-0.00535199, 0.00152706,-0.0005835,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00473085,-0.01023614,-0.01059312,-0.00658552,-0.0080570,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.00403251, 0.00847561, 0.00629706, 0.00083073, 0.0098481,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.00117404, 0.00034781,-0.00072384,-0.00100996, 0.0021818,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00172887, 0.00419773,-0.00079976,-0.00067308,-0.0035374,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00413092,-0.00385389,-0.00456802,-0.00455609,-0.0044993,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01178721,-0.00319223,-0.01250408,-0.00295964,-0.0099314,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.00497866, 0.00278779,-0.00427107, 0.00157941,-0.0040023,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.00201723, 0.00107769, 0.00195009, 0.00173935, 0.0018961,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.01478001,-0.00701076,-0.01050318,-0.00799722,-0.0122372,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00041074,-0.00100976, 0.00030414,-0.00304963, 0.0026758,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00053788,-0.00116510,-0.00053788,-0.00088385,-0.0001850,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.00685014,-0.00464718,-0.00464718,-0.00593796, 0.0020625,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.01530266,-0.01079714,-0.01094511,-0.01094511,-0.0078482,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00070760, 0.00236479, 0.00601045, 0.00178985, 0.0002053,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00853313, 0.01028491, 0.00719775, 0.00583800, 0.0075579,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00009639,-0.00058372, 0.00033158, 0.00269831, 0.0189924,buy
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2,-0.00148053, 0.00041272, 0.00028377, 0.00190904, 0.0011474,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.00918942, 0.01004836, 0.00202362, 0.01029905, 0.0133829,buy
