Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,a180,none,none,a45,a0,110.461666666667,288.485, 0.00262458, 0.0014655,-0.0003343, 0.00198088, 0.0027206,buy
2010-01-02,none,none,none,none,none,none,a150,a150,none,a45,a0,125.530833333333,287.3325, 0.00415625, 0.0016546,-0.0002592, 0.00597513, 0.0029482,buy
2010-01-03,none,a0,a0,a0,a150,a180,a150,a150,none,a45,a0,140.504166666667,286.07375, 0.00558239, 0.0001753,-0.0028149, 0.00752146, 0.0057696,buy
2010-01-04,none,a0,a0,none,a120,a180,a120,a120,none,a45,a0,155.259583333333,284.745833333333, 0.00615868,-0.0020991,-0.0017635, 0.00662938, 0.0058568,buy
2010-01-05,none,a0,a0,none,a120,a150,a120,a120,none,none,a0,169.700833333333,283.395, 0.00180001, 0.0023934, 0.0021778, 0.00210752,-0.0001710,buy
2010-01-06,a45,a0,a0,none,a90,a150,none,none,a150,none,a0,183.778333333333,282.06375, 0.00601185, 0.0071611, 0.0055449, 0.00775708, 0.0059186,buy
2010-01-07,a45,none,none,a60,a90,a120,a90,a90,a150,none,a0,197.477083333333,280.79375, 0.00731745, 0.0078958, 0.0061494, 0.00790495, 0.0087881,buy
2010-01-08,a45,none,none,none,a60,a120,none,none,a150,none,a0,210.808333333333,279.6225, 0.00269573, 0.0029904, 0.0018233, 0.00964909, 0.0027629,buy
2010-01-09,a45,none,none,a90,a60,none,a60,a60,a150,none,a0,223.804583333333,278.574583333333, 0.00200015, 0.0035118, 0.0013985, 0.00747225, 0.0024857,buy
2010-01-10,a45,none,none,none,none,a90,a60,a60,a150,none,a0,236.506666666667,277.67125, 0.00639579, 0.0061457, 0.0047771, 0.00781380, 0.0047440,buy
2010-01-11,a45,none,none,a120,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,-0.00132558,-0.0020416,-0.0010484,-0.00104227,-0.0052690,sell
2010-01-12,none,none,none,a120,none,a60,none,none,none,a30,a0,261.217083333333,276.345833333333,-0.00513794,-0.0050442,-0.0040012,-0.00513416,-0.0042506,sell
