Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016499,-0.037967,-0.043609,-0.014391,-0.0464301,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.000325,-0.011147,-0.018244,-0.006906,-0.0165570,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.013719,-0.014201, 0.022214, 0.039584, 0.0145923,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.000195, 0.004508, 0.007702, 0.008096, 0.0070675,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008287, 0.010459, 0.011783, 0.008344, 0.0171447,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.021920, 0.036166, 0.021379, 0.014135, 0.0387132,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004830,-0.010206, 0.000210,-0.012559, 0.0053268,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028288,-0.030545,-0.018553,-0.039123,-0.0162366,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.047854,-0.034727,-0.040624,-0.041243,-0.0400372,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.039612,-0.033221,-0.045193,-0.041387,-0.0435057,sell
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.065423, 0.027741, 0.042920, 0.063548, 0.0491437,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.065423, 0.027741, 0.042920, 0.063548, 0.0491437,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.013994, 0.033585, 0.030907, 0.040492, 0.0248595,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.011411, 0.021622, 0.022594, 0.027578, 0.0242928,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.011411, 0.021622, 0.022594, 0.027578, 0.0242928,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.006456, 0.017288, 0.019842, 0.025232, 0.0134743,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004730, 0.018390, 0.018451, 0.019324, 0.0142164,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004730, 0.018390, 0.018451, 0.019324, 0.0142164,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.025876, 0.010348, 0.014657, 0.015831, 0.0033775,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.002602, 0.029633, 0.029189, 0.025984, 0.0252295,buy
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.013406,-0.012165,-0.012738,-0.010508,-0.0114885,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.031145, 0.018380,-0.030981,-0.031145,-0.0244451,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.030194, 0.016023,-0.027738,-0.022343,-0.0277380,sell
2010-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.058100, 0.058392, 0.059072, 0.047418, 0.0792294,buy
2010-01-25,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004888,-0.007884,-0.006367,-0.000861, 0.0529547,sell
2010-01-26,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004888,-0.007884,-0.006367,-0.000861, 0.0529547,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.071100,-0.071100,-0.071312,-0.085931,-0.0550886,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.078040,-0.085856,-0.078770,-0.064868,-0.0743016,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.078040,-0.085856,-0.078770,-0.064868,-0.0743016,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074098,-0.061244,-0.074098,-0.078362,-0.0335642,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022560, 0.037282, 0.038854, 0.037763, 0.0497514,buy
