Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,1,0,2,0,0,5.6,4.68,2.49,0,0,2.56, 0.00088299, 0.00088299, 0.0009234, 0.0008830, 0.00020114,buy
2010-01-02,0,0,1,1,0,0,2,1,0,1.3,2.97,0,2.95,2.87,2.44, 0.00173180, 0.00131255, 0.0017826, 0.0002865, 0.00162590,buy
2010-01-03,0,0,1,2,2,0,2,0,0,2.92,4.26,2.84,2.87,2.95,2.65,-0.00010328, 0.00067478, 0.0002998,-0.0026234,-0.00319508,buy
2010-01-04,0,1,1,0,0,1,1,0,0,0,0.53,2.36,2.32,2.49,0, 0.00168159, 0.00062931, 0.0006383, 0.0020234, 0.00054035,buy
2010-01-05,0,1,0,2,1,0,0,0,0,2.56,2.95,2.53,0,0,2.42, 0.00106372, 0.00106372, 0.0012102, 0.0010637, 0.00098065,buy
2010-01-06,1,0,2,0,0,0,1,0,1,2.44,3.49,0,3,2.87,0, 0.00057746, 0.00132131,-0.0003079,-0.0000119,-0.00061065,sell
2010-01-07,0,2,1,1,0,0,2,0,1,3.28,4.45,2.65,0,0,2.77,-0.00012572,-0.00014026,-0.0008476, 0.0004654,-0.00020337,buy
2010-01-08,0,2,1,1,0,1,2,1,0,3.18,5.36,0,2.4,2.38,2.05,-0.00107835,-0.00080465,-0.0009831,-0.0031168,-0.00096198,sell
2010-01-09,0,0,1,0,0,0,4,1,0,2.95,1.5,1.01,2.4,2.44,2.62,-0.00054438, 0.00116715, 0.0015251, 0.0016671, 0.00212877,buy
2010-01-10,1,1,0,0,0,1,4,1,2,4.72,3.14,4.14,1.66,1.43,2.4, 0.00562737, 0.00543079, 0.0057159, 0.0045912, 0.00562737,buy
2010-01-11,1,0,0,0,0,1,2,2,1,0.82,0,5.82,2.7,3.36,0.62, 0.00368442, 0.00483034, 0.0050575, 0.0043767, 0.00437665,buy
2010-01-12,1,0,0,0,0,2,0,3,2,3.84,2.82,4.54,0,0.81,4.68,-0.00225661,-0.00073771,-0.0011163,-0.0007377,-0.00073771,sell
2010-01-13,2,0,0,0,0,2,2,1,2,5.57,2.73,0.53,2.53,3.87,2.97, 0.00086591, 0.00068828, 0.0011055, 0.0006023,-0.00030239,buy
2010-01-14,2,0,0,0,0,2,2,1,1,3.95,5.77,2.79,0.61,1.3,1.56,-0.00196929,-0.00116111,-0.0008159,-0.0006968,-0.00116111,sell
2010-01-15,2,1,0,0,0,5,0,2,1,3.68,4.76,1.79,1.86,1.93,3.35,-0.00397064,-0.00590687,-0.0039706,-0.0028325,-0.00521516,sell
2010-01-16,1,1,0,0,0,2,1,0,1,0,0.68,0,3.54,3.98,2.62,-0.00436657,-0.00480134,-0.0050330,-0.0023603,-0.00250348,sell
2010-01-17,3,0,1,0,0,2,1,0,1,2.56,2.56,2.4,3.2,3.92,2.6,-0.00072331, 0.00013192,-0.0000151,-0.0002734,-0.00101516,sell
2010-01-18,2,0,0,1,0,0,1,1,1,0,0.61,2.79,3.17,3.57,0,-0.00046564,-0.00046564,-0.0004656,-0.0004182,-0.00054080,sell
2010-01-19,0,0,0,0,0,0,0,1,1,0,0,1.97,0,0.7,0, 0.00031274, 0.00272667, 0.0003127, 0.0001221, 0.00012210,buy
2010-01-20,1,1,0,0,0,3,0,1,1,2.62,2.89,2.92,1.79,0.7,2.87,-0.00286088,-0.00457670,-0.0033473,-0.0029470,-0.00457670,sell
2010-01-21,0,1,0,0,1,1,3,0,1,3.64,2.7,0,5.37,4.74,0,-0.00072311,-0.00133243,-0.0017955,-0.0017955, 0.00197742,sell
