Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0,0,2.32,0,1.62,0,0,2.32,1.62,0,2.56, 0.014885,-0.0235523, 0.0198050, 0.015890, 0.0169234,buy
2010-01-02,0,2.44,2.34,0,0,1.38,2.87,0,0,4.25,2.34,2.44, 0.067012, 0.0701406, 0.0651686, 0.031685, 0.0332058,buy
2010-01-03,0,1.41,6.92,0,0,2.95,0,0,2.89,2.95,3.86,2.65,-0.019299, 0.0381283, 0.0319174, 0.043976, 0.0011023,buy
2010-01-04,0.57,5.01,0,0,2.49,0,0,0,3.22,2.49,6.02,0, 0.000571,-0.0056927,-0.0081770, 0.045253,-0.0560899,sell
2010-01-05,5.69,0,0,2.42,0,0,0,0,2.72,0,5.76,2.42, 0.013532, 0.0422484, 0.0107711, 0.028648, 0.0543753,buy
2010-01-06,0,0,0,0,0,0,0,1.19,1.19,2.87,1.06,0, 0.004956, 0.0084414, 0.0070743, 0.000864,-0.0034257,buy
2010-01-07,0,0,2.77,0,0,0,0,5.05,2.49,0,3.86,2.77,-0.013597,-0.0246028, 0.0166660,-0.024603, 0.0127731,sell
2010-01-08,0,0,0,0,2.38,0,0,0,0,2.38,1.61,0,-0.044652,-0.0654534,-0.0531468,-0.067752,-0.0531468,sell
2010-01-09,0,2.62,0,0,0,2.44,5.05,0,2.38,2.44,4.66,2.62, 0.018930, 0.0382600, 0.0257314, 0.043753, 0.0189295,buy
2010-01-10,2.4,0,0,0,0,3.92,1.41,0,2.49,1.43,3.88,2.4, 0.057653, 0.0499659, 0.0539375, 0.029410, 0.0237917,buy
2010-01-11,0,0,0,0,2.62,2.44,4.07,0.52,2.62,3.36,5.44,1.23, 0.005479, 0.0133232, 0.0526117, 0.048725,-0.0050162,buy
2010-01-12,0,0,0,0,2.44,0,3.3,3.65,0,0.81,5.36,6.14,-0.036505,-0.0230804,-0.0527840,-0.023705,-0.0245455,sell
2010-01-13,0,0,0,0,0,0,5.92,3.87,2.49,3.87,2.36,5.92,-0.020743, 0.0028115,-0.0208289, 0.018440,-0.0144080,sell
2010-01-14,0,0,0,0,0,0,4.03,1.3,0,1.3,1.9,4.03,-0.024483,-0.0239412,-0.0330334,-0.018367,-0.0289327,sell
