Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,2,3,0,0,1,1,1,1,0,1,1,-0.0286922,-0.026677,-0.0131266,-0.027742,-0.026613,sell
2017-01-02,0,0,1,0,0,0,0,2,3,0,0,1,1,1,1,0,1,1,-0.0286922,-0.026677,-0.0131266,-0.027742,-0.026613,sell
2017-01-03,1,0,0,0,0,0,0,2,3,0,0,1,1,0,2,0,1,1,-0.0154395,-0.014061,-0.0107209,-0.025859,-0.017552,sell
2017-01-04,1,0,0,0,0,0,0,2,2,0,0,1,0,0,2,0,1,1, 0.0004318, 0.000862, 0.0154772,-0.002972,-0.006107,buy
2017-01-05,1,0,0,1,0,1,0,2,2,0,1,1,0,1,2,0,1,1, 0.0062973,-0.002082, 0.0067037, 0.014727, 0.007398,buy
2017-01-06,1,0,0,1,0,1,0,2,2,0,1,1,0,1,2,0,1,1, 0.0062973,-0.002082, 0.0067037, 0.014727, 0.007398,buy
2017-01-07,1,0,0,2,0,1,0,2,1,1,2,1,0,2,2,0,1,0, 0.0102539,-0.033080,-0.0031925,-0.000014, 0.028257,buy
2017-01-08,2,0,0,2,0,1,1,2,1,1,2,1,1,2,2,1,1,0, 0.0039632,-0.001154, 0.0046924, 0.003869, 0.032776,buy
2017-01-09,2,0,0,2,0,1,1,2,1,1,2,1,1,2,2,1,1,0, 0.0039632,-0.001154, 0.0046924, 0.003869, 0.032776,buy
2017-01-10,2,0,0,2,0,1,1,1,1,1,2,1,1,2,1,1,1,0, 0.0025325,-0.000433, 0.0231077, 0.019246, 0.043405,buy
2017-01-11,2,0,0,2,0,1,1,2,1,1,2,1,2,2,1,1,1,0, 0.0018209, 0.001588, 0.0017818, 0.001603, 0.019985,buy
2017-01-12,1,0,0,2,0,1,1,2,0,1,2,0,2,2,0,1,1,0, 0.0036594,-0.014926, 0.0019260, 0.005373, 0.004039,buy
2017-01-13,1,0,0,2,0,0,1,2,0,1,2,0,2,1,0,1,1,0,-0.0103891,-0.043764,-0.0127271,-0.010389, 0.009938,sell
2017-01-14,1,0,1,2,0,0,1,2,0,1,2,0,2,2,0,1,1,0,-0.0085558,-0.006172,-0.0112199,-0.003232, 0.004279,sell
2017-01-15,1,0,1,0,0,0,1,2,0,1,1,0,2,1,0,1,1,0,-0.0317285,-0.033092,-0.0349586,-0.005010,-0.029045,sell
2017-01-16,1,0,1,0,0,0,1,2,1,1,1,0,2,1,1,1,1,0,-0.0052111,-0.005807,-0.0138354, 0.020302,-0.005211,sell
2017-01-17,1,0,1,0,0,0,1,2,1,0,0,0,2,1,1,1,1,0, 0.0240667, 0.026987,-0.0037151, 0.017281, 0.024067,buy
2017-01-18,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.0061612,-0.007212, 0.0266013, 0.018920, 0.023086,buy
2017-01-19,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.0061612,-0.007212, 0.0266013, 0.018920, 0.023086,buy
2017-01-20,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0, 0.0178692, 0.012888, 0.0396863, 0.037355, 0.037022,buy
2017-01-21,0,1,1,0,2,0,0,1,2,0,2,0,1,2,1,0,1,0, 0.0210139, 0.027475, 0.0203695,-0.001442, 0.003326,buy
2017-01-22,0,1,1,0,2,0,0,1,2,1,2,0,1,2,1,1,1,0,-0.0004198,-0.007724,-0.0016504,-0.002532,-0.038359,sell
2017-01-23,0,1,0,0,2,0,0,1,2,1,2,0,1,1,1,1,1,0,-0.0204895,-0.031808,-0.0180049,-0.035554,-0.020119,sell
