Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,0,1,2,1,0,0,0,0,0,2,0,1,0,0, 0.0013373,-0.0002231, 0.0035241, 0.00568949, 0.00352415,buy
2010-01-02,1,1,2,1,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,1, 0.0020266, 0.0036866, 0.0025875,-0.00586795, 0.00360952,buy
2010-01-03,0,0,2,1,0,2,0,2,2,1,0,1,1,0,0,4,0,1,0,3, 0.0081867, 0.0073538, 0.0076858, 0.00768579, 0.00925078,buy
2010-01-04,1,0,3,1,0,1,0,2,1,1,0,1,1,0,0,4,0,0,0,3, 0.0066109, 0.0067907, 0.0058723, 0.00602087, 0.00587228,buy
2010-01-05,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2, 0.0060627, 0.0050577, 0.0071517, 0.00716259, 0.00878377,buy
2010-01-06,0,1,2,2,1,2,1,0,1,2,1,0,0,1,0,2,0,1,0,1,-0.0014278,-0.0060849,-0.0053716,-0.00503448,-0.00340689,sell
2010-01-07,2,0,2,1,0,3,1,0,1,2,0,0,0,0,1,1,0,1,1,0, 0.0010779, 0.0025536, 0.0025536, 0.00174673, 0.00255364,buy
2010-01-08,3,0,1,1,0,2,0,1,1,1,0,1,1,0,0,1,0,2,0,0,-0.0006027,-0.0027642, 0.0015119, 0.00111335, 0.00205012,buy
2010-01-09,2,0,0,0,1,2,0,1,1,0,1,0,2,0,0,2,0,1,0,1, 0.0027264, 0.0007699, 0.0010663, 0.00057163, 0.00076987,buy
2010-01-10,2,0,1,0,0,2,1,0,2,0,2,1,2,1,0,2,0,3,1,1, 0.0038881, 0.0067003, 0.0044280, 0.00410254, 0.00429281,buy
2010-01-11,3,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,2,1,0, 0.0020608, 0.0044529, 0.0020608, 0.00149617, 0.00206081,buy
2010-01-12,3,0,0,1,0,1,0,0,2,1,0,1,1,0,1,1,1,2,1,0,-0.0064545,-0.0029545,-0.0064545,-0.00515280,-0.00645450,sell
2010-01-13,3,0,0,1,0,1,0,1,3,1,0,2,2,0,0,1,0,2,0,0,-0.0059718,-0.0047897,-0.0054749, 0.00347432,-0.00511489,sell
2010-01-14,3,0,1,0,0,1,0,1,3,0,0,1,1,0,0,2,0,3,0,0,-0.0035746,-0.0035746,-0.0024311, 0.00032324,-0.00070332,sell
2010-01-15,3,0,2,0,0,0,1,0,3,0,1,1,1,1,0,2,0,3,0,1, 0.0037588, 0.0039306, 0.0040439, 0.00290754, 0.00351875,buy
2010-01-16,2,1,1,0,0,1,1,0,2,0,1,1,1,1,0,1,1,1,0,0,-0.0009808,-0.0025620,-0.0040548,-0.00379756,-0.00484333,sell
2010-01-17,2,0,2,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0, 0.0081663,-0.0042119, 0.0037980, 0.00312413,-0.00347393,buy
2010-01-18,1,0,2,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0, 0.0031027, 0.0022721, 0.0000785, 0.00135586, 0.00126234,buy
2010-01-19,2,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0, 0.0069425, 0.0049548, 0.0049183, 0.00495481, 0.00495481,buy
2010-01-20,1,0,3,0,0,1,0,0,2,0,2,1,1,2,0,2,0,1,0,1,-0.0040824,-0.0013038,-0.0036664,-0.00115079,-0.00218688,sell
2010-01-21,0,1,4,0,0,1,1,0,2,0,3,1,1,3,0,2,0,0,0,1,-0.0037621,-0.0106396,-0.0026273,-0.00854896,-0.00904390,sell
2010-01-22,0,2,2,0,0,1,0,0,1,1,2,1,0,2,0,1,1,0,0,0, 0.0050457,-0.0080121,-0.0059713,-0.00577775,-0.01137832,sell
2010-01-23,0,1,1,1,1,1,0,1,1,1,2,1,0,3,1,1,2,0,2,0, 0.0033214, 0.0019462, 0.0050003, 0.00375918, 0.00526073,buy
2010-01-24,0,1,1,0,1,2,0,2,2,0,2,1,0,3,0,1,2,1,1,0,-0.0031437,-0.0020288,-0.0018898, 0.00419545,-0.00285395,sell
2010-01-25,1,0,1,0,0,2,0,1,2,0,1,1,0,2,0,2,1,1,1,1,-0.0011901, 0.0003969, 0.0003969, 0.00757862,-0.00119315,buy
2010-01-26,1,1,0,0,0,3,0,1,1,0,1,0,0,2,0,3,2,0,1,1,-0.0102860,-0.0135718,-0.0134837,-0.01587840,-0.00369248,sell
2010-01-27,1,0,0,1,1,3,0,0,1,1,1,1,1,1,0,3,3,0,1,1,-0.0115437,-0.0124173,-0.0116571,-0.01181079,-0.00213061,sell
2010-01-28,1,2,0,1,1,3,0,1,1,1,0,1,1,0,0,2,2,0,1,1, 0.0052869,-0.0016192,-0.0002848, 0.00449014, 0.00375544,buy
2010-01-29,1,2,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0102467, 0.0118677, 0.0127926, 0.00613688, 0.01101680,buy
2010-01-30,1,2,1,0,0,2,0,1,0,0,0,2,1,1,0,1,1,1,1,1, 0.0040188, 0.0040188, 0.0029567, 0.00676477, 0.00335920,buy
2010-01-31,1,1,1,1,1,1,0,1,0,1,1,2,2,1,0,0,1,1,1,0, 0.0071572,-0.0016373, 0.0010746,-0.00440039, 0.00095498,buy
2010-02-01,2,1,1,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.0060531,-0.0013797, 0.0060325, 0.00539002, 0.00650192,buy
2010-02-02,1,1,1,1,1,1,0,1,0,1,2,0,0,2,0,1,0,1,1,1,-0.0013718,-0.0016267,-0.0024718,-0.00228575,-0.00294945,sell
2010-02-03,0,3,1,2,0,1,1,0,0,1,2,0,0,2,0,1,0,1,1,2,-0.0026496,-0.0018138,-0.0042845,-0.00621337,-0.00264956,sell
2010-02-04,1,2,1,2,0,0,1,0,0,2,1,1,1,1,0,0,1,2,1,1, 0.0026342, 0.0021145, 0.0024490, 0.00139683, 0.00265217,buy
2010-02-05,2,1,0,1,1,0,0,0,1,1,3,1,2,2,1,0,1,2,1,0, 0.0027274,-0.0001944,-0.0133484,-0.01334842,-0.01334842,sell
2010-02-06,1,1,0,0,0,0,0,1,2,1,2,0,1,1,1,0,1,2,2,0,-0.0022145,-0.0118265,-0.0044549,-0.00432523,-0.00304365,sell
2010-02-07,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,0,1,1,1,0, 0.0101165, 0.0059046, 0.0103530, 0.00873075, 0.00951935,buy
2010-02-08,0,2,0,0,0,1,1,0,1,2,1,0,0,1,0,1,2,1,1,1,-0.0004165, 0.0015522, 0.0001113, 0.00011133,-0.00009539,buy
2010-02-09,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,0,2,0,1,1,-0.0021027,-0.0033222, 0.0012554, 0.00255862, 0.00120657,sell
2010-02-10,1,1,1,1,0,1,0,0,1,2,1,1,1,1,1,0,1,0,2,0, 0.0028972, 0.0018891, 0.0047818, 0.00326685, 0.00270795,buy
2010-02-11,2,1,1,0,0,1,0,1,1,2,2,0,0,1,1,0,1,1,2,0, 0.0026234,-0.0006680, 0.0003603, 0.00092546, 0.00022645,buy
2010-02-12,2,0,2,0,0,3,0,1,0,1,2,1,0,3,0,0,2,0,2,0, 0.0015291, 0.0013300,-0.0002727, 0.00006338,-0.00262807,buy
2010-02-13,1,1,1,1,0,2,0,0,0,2,2,1,0,3,0,1,3,0,1,0, 0.0004894, 0.0017071, 0.0020784, 0.00190110, 0.00225222,buy
2010-02-14,1,0,1,2,0,3,1,0,0,2,1,2,0,3,0,1,2,0,1,1, 0.0032514, 0.0029809, 0.0009526, 0.00270025, 0.00173439,buy
2010-02-15,1,0,1,2,0,4,1,0,0,1,1,2,0,3,0,0,2,0,1,1,-0.0008888,-0.0011506,-0.0008518,-0.00159942,-0.00111112,sell
2010-02-16,2,0,1,1,0,2,1,0,1,1,0,1,0,1,1,0,2,1,1,0, 0.0029375, 0.0023683, 0.0027952,-0.00082964,-0.00110502,buy
2010-02-17,1,0,2,1,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0, 0.0122377, 0.0118792, 0.0079314, 0.01185532, 0.01187126,buy
2010-02-18,0,1,1,1,0,1,0,1,1,2,0,0,0,0,1,0,2,0,1,0, 0.0020122,-0.0028661,-0.0020932,-0.00550071, 0.00092518,buy
2010-02-19,0,2,1,2,1,1,0,0,0,2,0,1,0,2,0,1,2,0,1,0,-0.0021127,-0.0010147, 0.0094446,-0.00291983, 0.00489617,buy
2010-02-20,0,1,0,2,0,1,1,0,0,0,0,3,0,3,0,0,1,0,0,1, 0.0092235, 0.0089183, 0.0023480, 0.00773837, 0.00960810,buy
2010-02-21,0,1,0,1,0,2,0,0,1,0,1,3,0,4,1,0,0,1,0,0, 0.0023084,-0.0010709,-0.0030984, 0.00168368, 0.00141519,buy
2010-02-22,0,0,1,0,1,3,0,0,0,0,1,2,0,3,1,0,0,0,1,0, 0.0040278, 0.0007705, 0.0043708, 0.00486893, 0.00466746,buy
2010-02-23,0,1,0,1,2,2,0,1,0,1,1,1,0,2,0,0,1,0,1,0, 0.0027392, 0.0010159, 0.0029228, 0.00224868, 0.00591901,buy
2010-02-24,0,1,0,2,1,1,0,1,0,1,1,2,1,2,0,1,0,0,0,1, 0.0001191,-0.0001973,-0.0000873,-0.00073560, 0.00038959,buy
2010-02-25,0,2,0,2,0,2,0,1,0,2,1,1,0,0,0,1,1,1,0,1,-0.0007037, 0.0042742, 0.0020833,-0.00151338, 0.00122483,buy
2010-02-26,0,2,0,2,0,2,0,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.0014345, 0.0020231, 0.0080926, 0.00762101, 0.00290414,buy
2010-02-27,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1, 0.0005608, 0.0100177, 0.0018446, 0.00314272, 0.00363658,buy
2010-02-28,0,1,0,2,2,1,0,1,0,2,0,1,1,0,0,1,1,1,0,0, 0.0013179,-0.0001911,-0.0029188,-0.00372669,-0.00383783,sell
2010-03-01,2,0,0,1,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1,-0.0007322,-0.0024649, 0.0012436, 0.00028246, 0.00027714,sell
2010-03-02,1,0,0,2,0,2,0,1,1,2,1,1,0,2,0,1,0,2,0,0, 0.0133882, 0.0070783, 0.0106111, 0.01523925, 0.00979750,buy
2010-03-03,1,1,0,2,1,2,0,1,1,2,0,1,0,1,0,2,0,2,0,1, 0.0049161, 0.0063149, 0.0072922, 0.00973519, 0.00796063,buy
2010-03-04,2,1,0,2,1,1,0,1,1,1,0,2,1,1,0,2,0,3,0,1, 0.0059999, 0.0050574, 0.0044895, 0.00862289, 0.00335511,buy
2010-03-05,3,0,0,3,0,2,0,0,2,0,1,1,1,0,0,1,0,3,0,2, 0.0007382, 0.0000492, 0.0009514, 0.00250753, 0.00091374,buy
2010-03-06,2,0,0,1,0,3,1,0,2,0,1,1,0,2,0,0,0,2,0,1,-0.0075979,-0.0012767,-0.0073484,-0.00820623,-0.00759791,sell
2010-03-07,1,0,1,1,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0056514, 0.0020111,-0.0058651,-0.00565139,-0.00599312,sell
2010-03-08,0,1,0,1,0,4,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0045534, 0.0002140,-0.0044501, 0.00451986, 0.00304398,buy
2010-03-09,0,0,0,2,0,3,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0010763,-0.0015836,-0.0011008,-0.00187070,-0.00122097,sell
2010-03-10,1,0,1,1,0,3,0,1,1,0,1,0,0,1,0,2,0,1,0,0, 0.0033361, 0.0038636, 0.0038636, 0.00322297, 0.00386356,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,2,0,0,2,1,1,1,1,0,1, 0.0020842, 0.0011149, 0.0013789,-0.00116082, 0.00290577,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,0,2,2,1,1,0,1,0, 0.0022526, 0.0004593, 0.0005478,-0.00325746,-0.00423262,buy
2010-03-13,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,0, 0.0001466,-0.0028990, 0.0009360, 0.00093600,-0.00140256,sell
2010-03-14,0,0,0,1,0,2,0,0,3,0,1,1,0,1,0,1,0,2,1,0,-0.0034948,-0.0038676,-0.0030569,-0.00349480,-0.00307407,sell
2010-03-15,1,0,1,1,0,1,0,1,4,0,0,0,0,0,0,2,0,3,0,0,-0.0024554,-0.0023037,-0.0001772,-0.00230374, 0.00233411,sell
2010-03-16,2,0,1,0,0,2,0,1,4,0,1,0,0,2,0,2,0,3,0,1, 0.0011935, 0.0012626, 0.0044472, 0.00141995, 0.00305869,buy
2010-03-17,2,0,2,0,0,1,0,0,4,0,0,0,0,1,0,1,0,2,0,1, 0.0030260, 0.0030260, 0.0037538, 0.00302599, 0.00510473,buy
2010-03-18,2,1,2,0,1,2,1,0,2,1,1,1,0,3,1,1,1,1,0,0, 0.0044515, 0.0014757, 0.0062673, 0.00185233, 0.00189123,buy
2010-03-19,2,1,1,1,0,2,1,0,2,0,1,1,0,4,1,0,1,1,1,0, 0.0014039, 0.0007183, 0.0035679, 0.00174453, 0.00189085,buy
2010-03-20,1,2,1,1,0,2,1,0,2,0,1,1,0,4,1,1,0,2,2,0,-0.0018009,-0.0015223,-0.0051972,-0.00207264,-0.00277045,sell
2010-03-21,1,1,2,0,0,2,0,1,2,0,1,1,0,2,0,1,0,2,1,0, 0.0099575, 0.0099350, 0.0089923, 0.01193328, 0.01147251,buy
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0069999,-0.0068731,-0.0075618,-0.00683861,-0.00713070,sell
2010-03-23,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0, 0.0062958, 0.0039716, 0.0086047, 0.00624166, 0.00720064,buy
2010-03-24,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0101785,-0.0097223,-0.0096388,-0.00963882,-0.00972233,sell
2010-03-25,0,1,1,1,0,2,0,0,1,1,1,1,0,2,0,1,0,1,1,0, 0.0040506, 0.0050359, 0.0040506, 0.00391945, 0.00426065,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0058151, 0.0056689, 0.0075462,-0.00066199, 0.00643027,buy
2010-03-27,0,1,1,0,1,0,0,1,0,2,1,2,1,0,0,2,1,1,0,2,-0.0023047,-0.0027636,-0.0010205,-0.00278952,-0.00098049,sell
2010-03-28,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,-0.0024394,-0.0036493,-0.0036093,-0.00159569,-0.00140291,sell
2010-03-29,1,0,0,0,0,1,0,1,0,2,2,0,0,2,0,1,1,1,0,2, 0.0087937, 0.0082415, 0.0070618, 0.00760853, 0.00761939,buy
2010-03-30,0,0,1,1,0,0,0,1,1,3,1,0,0,1,0,1,2,0,0,1, 0.0033547, 0.0028673, 0.0026356, 0.00286728, 0.00205011,buy
2010-03-31,0,2,1,1,2,0,0,1,1,3,0,1,1,1,0,0,2,1,0,2,-0.0014535, 0.0004349,-0.0016963,-0.00202304,-0.00390707,sell
2010-04-01,1,1,1,1,1,0,0,0,1,2,1,1,1,2,0,1,2,1,0,1,-0.0019478,-0.0034792,-0.0011462,-0.00264550,-0.00434516,sell
2010-04-02,1,2,2,0,2,1,0,1,2,1,2,1,0,3,0,1,1,1,0,2,-0.0040659,-0.0015360, 0.0005945,-0.00153597,-0.00293904,sell
2010-04-03,1,2,3,0,2,2,0,1,1,1,1,1,0,2,0,1,0,0,0,3, 0.0031713, 0.0008375, 0.0008326, 0.00081492, 0.00157219,buy
2010-04-04,0,2,3,0,2,1,0,1,1,1,0,2,1,1,0,1,1,0,0,2, 0.0096515, 0.0107390, 0.0050640, 0.00799976, 0.00904705,buy
2010-04-05,0,3,3,0,2,1,0,1,2,1,0,3,1,0,0,0,1,0,0,2, 0.0093996, 0.0115051, 0.0044353, 0.00721772, 0.00941534,buy
2010-04-06,0,1,2,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.0059229, 0.0063833, 0.0063833, 0.00410321, 0.00539562,buy
2010-04-07,1,1,3,0,1,1,1,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.0045849,-0.0041119,-0.0039397, 0.00296886, 0.00141266,buy
2010-04-08,2,0,3,0,1,1,1,0,0,0,1,1,0,1,0,1,2,0,1,1,-0.0043902,-0.0056072,-0.0028372,-0.00454223,-0.00505398,sell
2010-04-09,1,0,2,0,0,0,0,0,0,1,1,1,0,2,0,1,2,0,0,1, 0.0039495, 0.0024793, 0.0031229, 0.00184957, 0.00239008,buy
2010-04-10,0,1,1,0,0,1,0,1,0,1,0,1,0,2,1,0,2,0,0,2, 0.0074073, 0.0074073, 0.0052403, 0.00658792, 0.00788495,buy
2010-04-11,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,2, 0.0051932, 0.0076544, 0.0062185, 0.00479198, 0.00746811,buy
2010-04-12,1,0,1,1,0,2,1,0,1,0,1,0,0,2,1,0,2,1,1,1,-0.0020267,-0.0020267, 0.0004907,-0.00446592, 0.00048308,sell
2010-04-13,1,1,2,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1,-0.0017250,-0.0014069, 0.0012633,-0.00061377,-0.00153622,sell
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,0,3,0,1,2,0,1,0,-0.0016902, 0.0022056, 0.0050891, 0.00122726, 0.00308518,buy
2010-04-15,0,2,1,1,1,0,0,1,0,2,0,2,0,3,0,0,4,0,0,0,-0.0021626,-0.0055911,-0.0084853,-0.00447189,-0.00507346,sell
2010-04-16,0,2,0,2,0,0,0,1,1,1,0,2,0,3,1,0,3,1,0,1,-0.0003544,-0.0018702,-0.0055105,-0.00144974,-0.00134567,sell
2010-04-17,0,2,0,1,0,1,0,0,1,1,0,2,0,3,1,0,2,1,0,0, 0.0032748,-0.0005608, 0.0001032, 0.00174644, 0.00174644,buy
2010-04-18,0,1,1,1,1,1,1,0,0,1,0,1,0,2,1,0,2,0,1,0, 0.0031932, 0.0027270, 0.0043734, 0.00382230, 0.00364890,buy
2010-04-19,0,1,1,1,2,0,1,0,0,2,0,2,1,2,0,1,3,0,2,0, 0.0057625, 0.0006423, 0.0060777, 0.00174204, 0.00035101,buy
2010-04-20,0,1,0,2,1,0,0,1,0,2,0,1,0,2,0,0,2,0,1,0, 0.0042133, 0.0026427,-0.0006471, 0.00447210, 0.00447210,buy
2010-04-21,0,2,0,2,1,0,0,0,1,2,0,1,0,3,1,0,2,2,0,1, 0.0028053, 0.0032171,-0.0057390, 0.00260860, 0.00432452,buy
2010-04-22,0,3,0,1,1,1,1,0,1,0,0,3,1,3,0,0,1,2,0,0, 0.0067443, 0.0034015, 0.0067861, 0.00346781, 0.00670877,buy
2010-04-23,0,3,0,1,1,0,0,0,1,1,0,3,1,2,0,1,1,2,1,0, 0.0078067, 0.0027820, 0.0074164, 0.00322017, 0.00780673,buy
2010-04-24,0,2,1,0,2,0,0,1,1,0,0,2,0,2,0,2,1,1,0,0,-0.0024717,-0.0005944, 0.0033280,-0.00146558,-0.00296459,sell
2010-04-25,1,1,2,1,2,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,-0.0006384, 0.0013729, 0.0040609,-0.00011080, 0.00170743,buy
2010-04-26,1,2,2,0,1,1,0,1,1,1,1,1,0,2,0,2,0,2,0,2, 0.0052266, 0.0067893, 0.0067842, 0.00657832, 0.00657832,buy
2010-04-27,0,2,2,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.0010598, 0.0028913, 0.0024146, 0.00131398, 0.00259504,buy
2010-04-28,0,3,2,1,2,0,0,1,0,1,0,4,2,0,0,2,0,2,0,1,-0.0089649,-0.0131293,-0.0090769,-0.00914304,-0.00907693,sell
2010-04-29,1,2,2,1,1,0,0,0,1,0,1,2,1,1,0,1,0,2,1,0,-0.0004772, 0.0033783, 0.0003493, 0.00061824, 0.00034925,buy
2010-04-30,1,2,2,0,1,1,0,1,1,0,1,2,0,1,0,2,0,1,1,1, 0.0052615, 0.0084432, 0.0088087, 0.00968130, 0.00844879,buy
2010-05-01,0,2,3,0,1,1,0,1,0,0,0,2,0,1,0,3,1,0,1,0, 0.0014479, 0.0041768, 0.0039412, 0.00620811, 0.00393199,buy
