Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1, 0.0124050, 0.0170388, 0.0127337, 0.014751, 0.0158033,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.0251080, 0.0120825, 0.0241355, 0.020303, 0.0185701,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.0174712, 0.0072824, 0.0133980, 0.007159, 0.0136005,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.0273725, 0.0249043, 0.0269925, 0.027841, 0.0043666,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3, 0.0108295,-0.0116122, 0.0116053,-0.011612,-0.0166479,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3,-0.0017435,-0.0017203,-0.0047189,-0.007847,-0.0026861,sell
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1,-0.0501775,-0.0508750,-0.0356220,-0.047962,-0.0508750,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.0159113, 0.0134049, 0.0130264, 0.015598, 0.0124466,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.0143749,-0.0152165,-0.0098580,-0.010909,-0.0176635,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1,-0.0007171, 0.0003235, 0.0022155,-0.000782,-0.0007820,sell
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1, 0.0226709,-0.0146837, 0.0047490,-0.014684,-0.0144976,sell
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.0284353,-0.0297252,-0.0298346,-0.025010,-0.0112093,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1,-0.0057530, 0.0281072, 0.0074295, 0.017993, 0.0056500,buy
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1, 0.0043553, 0.0175401, 0.0098332, 0.019102, 0.0121478,buy
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1, 0.0133387,-0.0163309,-0.0178433,-0.011816,-0.0120372,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1, 0.0011343, 0.0045017, 0.0066399, 0.010826, 0.0184653,buy
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0,-0.0004395, 0.0247281, 0.0200292, 0.022934, 0.0229339,buy
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.0094268, 0.0242685, 0.0185682, 0.019815, 0.0177697,buy
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.0013220,-0.0053752,-0.0002020,-0.002813,-0.0013220,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.0061487,-0.0092176,-0.0096931,-0.011716,-0.0095071,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1, 0.0022634, 0.0029245,-0.0037799,-0.006985, 0.0022634,buy
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1, 0.0087439, 0.0074585, 0.0013671, 0.003441, 0.0034413,buy
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.0009499, 0.0015352, 0.0062077,-0.004304, 0.0061889,buy
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.0035746, 0.0154008, 0.0020302,-0.007978,-0.0037335,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0,-0.0112907, 0.0126407,-0.0008542, 0.007663, 0.0027247,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0118580, 0.0183537, 0.0188417, 0.027260, 0.0224587,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0063399, 0.0012429, 0.0081238, 0.014330, 0.0114117,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0033069,-0.0052942,-0.0027920,-0.002257, 0.0003625,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0120069,-0.0060054,-0.0095285,-0.009494, 0.0010914,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0057041, 0.0048455, 0.0096076, 0.008678, 0.0072144,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.0193368, 0.0242257, 0.0236668, 0.023667, 0.0176505,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0267982, 0.0272503, 0.0272503, 0.026054, 0.0233577,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1, 0.0193052, 0.0195680, 0.0196540, 0.019855, 0.0199599,buy
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.0088834,-0.0152423, 0.0046006,-0.007993, 0.0011013,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0049669, 0.0047044, 0.0013393, 0.006373, 0.0052928,buy
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.0013198, 0.0074432, 0.0033297,-0.000223, 0.0020572,buy
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.0102104, 0.0105660, 0.0097254, 0.006138, 0.0097254,buy
