Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.36,0.68,0.02,0.28,0,0.45,0,0.28,-0.05378346,-0.008023,-0.0104526,-0.0445999,-0.0043375,sell
2010-01-02,1.14,0.82,0.01,0,0,0.24,0,0.28, 0.00176121, 0.057096, 0.0667174,-0.0011132, 0.0038920,buy
2010-01-03,0.04,0.9,0,0.11,0,0.14,0,0.29,-0.00098817,-0.003941, 0.0083275,-0.0075214, 0.0029610,buy
2010-01-04,1.21,0.8,0,0.04,0,0.17,0,1.49,-0.02762344,-0.033053,-0.0316216,-0.0579878,-0.0316216,sell
2010-01-05,2.4,0.65,0,0.44,0,0.16,0,0.3,-0.01980937,-0.056438,-0.0293573,-0.0215829,-0.0076937,sell
2010-01-06,0,0.52,0.01,0,0,0.15,0.8,1.23,-0.10205892,-0.031181,-0.0293285, 0.0114481,-0.0198312,sell
2010-01-07,0.06,0.41,0.03,0,0.06,0.05,0.08,3.15,-0.02532514,-0.018060,-0.0163772, 0.0635513,-0.0192427,sell
2010-01-08,0.36,0.32,0.04,0,0.21,0.01,1.41,0.35, 0.01836211, 0.010404, 0.0302602, 0.0336593,-0.0114800,buy
2010-01-09,0.34,0.57,0.02,0,0.72,0,2.07,0.46,-0.00303377,-0.014171, 0.0381388, 0.0074418, 0.0027390,buy
2010-01-10,1.44,1.7,0,0,0.68,0.04,1.02,0.7, 0.00620209, 0.045085, 0.0075174, 0.0328540, 0.0497786,buy
2010-01-11,1.03,3.57,0,0,0.23,0.14,0.37,1.69, 0.06359248, 0.079566, 0.0662563, 0.0897462, 0.0806869,buy
2010-01-12,1.31,2.84,0,0,0.09,0.28,1.03,1.71,-0.01419304, 0.000254,-0.0141930,-0.0298948,-0.0250515,sell
2010-01-13,1.93,0.98,0,0,0,0.56,1.95,0.37, 0.03533757, 0.018287, 0.0353376, 0.0353376, 0.0353376,buy
2010-01-14,0.83,0,0,0,0,0.92,1.3,0.37,-0.00242080,-0.001873,-0.0030557,-0.0030557, 0.0130175,buy
2010-01-15,0.74,0,0,0,0.01,0.92,1.32,0.39, 0.02654400, 0.005771, 0.0035683, 0.0035683, 0.0208442,buy
2010-01-16,0.91,0,0,0.05,0.03,0.6,1.02,0.4, 0.04441280, 0.021582, 0.0066056, 0.0402638, 0.0477390,buy
2010-01-17,1.25,0,0,0.04,0.1,0.32,0,0.42,-0.01757878,-0.037906,-0.0674114,-0.0166588,-0.0599716,sell
2010-01-18,1.31,0,0,0.58,0.2,0.14,0.63,0.5,-0.06243645,-0.063424,-0.0647953,-0.0631109,-0.0626569,sell
2010-01-19,1.02,0,0,0.04,0.26,0.08,0.22,1.88,-0.02435571,-0.074460, 0.0025950,-0.0139243,-0.0230906,sell
2010-01-20,0.94,0,0,0,0.37,0.04,1.47,0.63,-0.03982897,-0.039829,-0.0374691,-0.0315318,-0.0398290,sell
2010-01-21,2.16,0,0.07,0,0.6,0,0.84,1.41, 0.00199785, 0.036005, 0.0053284, 0.0456356, 0.0314668,buy
2010-01-22,1.36,0,0.2,0,0.53,0,0.04,0.91,-0.01160318, 0.028018, 0.0791060, 0.0257708, 0.0684120,buy
2010-01-23,2.47,0,0.22,0,0.52,0.08,0.23,2.84,-0.00006302, 0.010117, 0.0482452,-0.0176897, 0.0451513,buy
2010-01-24,0.76,0,0.23,0,0.53,0.24,0.49,0.77,-0.07865602,-0.044927, 0.0906448,-0.0479222,-0.0674653,sell
2010-01-25,1.12,0,0.22,0.01,0.36,0.54,0.79,2.17,-0.02599171, 0.019692, 0.0314166,-0.0002174, 0.0389760,buy
2010-01-26,1.14,0.28,0.09,0.58,0.31,0.48,0.15,0.87, 0.04706411, 0.047064,-0.0190966, 0.0440760, 0.0440760,buy
2010-01-27,0.23,0.42,0.01,0.36,0.37,0.34,0.93,2, 0.04280483, 0.039779, 0.0373394, 0.0358983, 0.0339114,buy
2010-01-28,0.05,0.62,0,0.34,0.5,0.54,0.44,0.68, 0.03454039, 0.047771, 0.0655796, 0.0618600, 0.0367005,buy
2010-01-29,0.97,0.93,0,0.14,0.8,0.57,0.38,0.73, 0.03545121,-0.001232,-0.0287468,-0.0044189,-0.0080493,buy
2010-01-30,1,1.38,0,0.9,0.99,0.31,0.73,0.77, 0.04867241, 0.038606, 0.0598549, 0.0274103, 0.0526344,buy
2010-01-31,0.52,2.36,0,0.11,0.74,0.26,1.06,0.8,-0.02007858,-0.037786, 0.0095540,-0.0130268, 0.0095540,sell
2010-02-01,0.6,3.04,0,0,0.56,0.3,0.81,2.12, 0.03247619, 0.039597,-0.0054057, 0.0300193, 0.0324762,buy
2010-02-02,0.1,2.01,0,0.46,0.55,0.4,0.53,1.55,-0.04830832, 0.008917,-0.0171523, 0.0165405, 0.0072830,sell
2010-02-03,1.32,0.9,0,0,0.55,0.4,1.52,1.39, 0.06140002, 0.073509, 0.0252583, 0.0708648, 0.0493503,buy
2010-02-04,0.89,0.39,0,0,0.5,0.22,1.96,1.29, 0.03181797, 0.034726, 0.0223858, 0.0416496, 0.0204988,buy
2010-02-05,0.21,0,0,0,0.57,0.2,2.19,1.67,-0.04081380,-0.040814,-0.0332982,-0.0408138,-0.0387265,sell
2010-02-06,0.9,0,0,0,0.95,0.24,2.48,3.07,-0.02466946,-0.026729,-0.0464973,-0.0449376,-0.0246695,sell
2010-02-07,0.1,0,0.03,0,1.11,0.37,1.79,2.22, 0.02407760, 0.033359, 0.0506661, 0.0236027, 0.0234754,buy
2010-02-08,0,0.33,0.05,0,0.76,0.45,1.99,1.47, 0.00939986, 0.009400, 0.0285512, 0.0092483, 0.0088148,buy
2010-02-09,1.15,0.61,0.07,0,0.47,0.31,1.67,1.89, 0.01491809, 0.000151,-0.0284917, 0.0188123, 0.0277273,buy
2010-02-10,0,1.12,0.23,0.1,0.32,0.17,0.53,0.46,-0.05831826, 0.065633,-0.0234115,-0.0489676,-0.0282546,sell
2010-02-11,0,1.62,0.3,0.39,0.41,0.14,1.1,0.43,-0.01067125,-0.007847,-0.0106713,-0.0131147,-0.0080251,sell
2010-02-12,0,1.26,0.19,0.67,0.72,0.18,0.23,0.4, 0.01668700, 0.013259,-0.0189434,-0.0077984,-0.0221026,sell
2010-02-13,0,0.7,0.11,0.3,1.29,0.41,1,0.37, 0.00938183, 0.009701, 0.0083085, 0.0278725, 0.0107368,buy
2010-02-14,0,0.4,0.08,0.62,1.05,0.75,0.97,0.35, 0.00755767, 0.017001, 0.0107173, 0.0295661, 0.0099546,buy
2010-02-15,0,0,0.06,0.05,0.51,0.61,0.85,0.33,-0.03605140,-0.034253,-0.0368463, 0.0503909,-0.0325717,sell
2010-02-16,0,0,0.04,0.14,0.21,0.57,0.62,1.56,-0.04327487, 0.013936,-0.0172808,-0.0453625,-0.0432749,sell
2010-02-17,0.11,0,0.03,0.44,0.06,0.61,0.32,1.08,-0.07091804,-0.070918,-0.0709180,-0.0322600,-0.0709180,sell
2010-02-18,1,0,0.02,0.59,0,0.19,0.17,0.71,-0.02810638,-0.064283,-0.0788256,-0.0576257,-0.0440426,sell
2010-02-19,1.79,0,0.01,0.25,0,0.06,0.8,0.39, 0.09223130, 0.088364, 0.0911405, 0.0937994, 0.0463091,buy
2010-02-20,0.39,0,0.02,0.08,0,0.04,0.99,0.53, 0.03431956, 0.100708, 0.1124671, 0.1218095, 0.0716083,buy
2010-02-21,0.18,0,0.02,0,0.06,0.13,1.04,2.3, 0.01908669, 0.048097, 0.0589091, 0.0127503, 0.0560384,buy
2010-02-22,0.01,0,0.01,0,0.23,0.31,0.31,2.81,-0.02444556,-0.008331, 0.0021835, 0.0020146,-0.0079726,sell
2010-02-23,0.21,0.07,0,0.49,0.19,0.42,1.47,1.52, 0.02145456, 0.036941,-0.0082698, 0.0214546, 0.0258914,buy
2010-02-24,1.23,0.18,0,0.28,0.04,0.21,0.72,0.17,-0.05072045,-0.038574,-0.0074666,-0.0487879,-0.0586792,sell
2010-02-25,1.89,0.13,0,0.16,0.18,0.06,0.89,0.16, 0.00690376, 0.003044, 0.0117977, 0.0327477, 0.0040419,buy
2010-02-26,0.04,0.04,0,0.15,0.71,0,1.26,0.14, 0.02306098,-0.027336,-0.0214240,-0.0273365,-0.0205898,sell
2010-02-27,1.05,0,0,0.7,0.65,0,0.56,0.13,-0.00146444, 0.009217,-0.0164358, 0.0265195,-0.0413984,sell
2010-02-28,0.55,0,0,0.93,0.15,0,0.17,0.18, 0.03664397, 0.002320, 0.0061876, 0.0116727,-0.0270528,buy
