Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a150,none,a150,a120,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,-0.935838352036187,-0.089882,-0.053934, 0.0526830,-0.078886,-0.091213,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,-0.673360125908292,-0.101132,-0.051195, 0.0479992,-0.025261,-0.009984,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a180,a150,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,-0.2554130146568,-0.005412,-0.035009,-0.0297867, 0.013881,-0.006782,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.062567,-0.046771,-0.0625668,-0.065370,-0.014312,sell
2010-01-05,none,none,a45,none,none,none,a150,none,a150,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,0.62872368619695,-0.062364,-0.052177,-0.0584988,-0.057529,-0.020031,sell
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.039482, 0.059270, 0.0941074, 0.050111, 0.083247,buy
2010-01-07,none,none,none,none,a45,none,none,a60,a120,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,0.992002817346184, 0.079152, 0.083879, 0.0755125, 0.114469, 0.075273,buy
2010-01-08,none,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,0.896071382559856, 0.071426, 0.083037, 0.0769155, 0.110597, 0.067398,buy
2010-01-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,0.645841823475464, 0.060106, 0.071276, 0.0793177, 0.076223, 0.060318,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613,-0.014257,-0.016441,-0.0656914,-0.021113,-0.021113,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,-0.468577040859819,-0.093985,-0.116487,-0.0683137,-0.048306,-0.094416,sell
2010-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,a60,273.305833333333,293.1675,-0.764432886903256,-0.106246,-0.158796,-0.0643866,-0.040356,-0.109530,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,none,a30,a60,285.27375,294.1875,-0.946266101242284,-0.070765,-0.129490,-0.0193458, 0.061529,-0.091684,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,-0.991785394856499, 0.037256, 0.032135, 0.0356257, 0.044672, 0.048481,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244, 0.058906, 0.075607, 0.0840333, 0.047382, 0.082652,buy
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.010317, 0.053714, 0.0092141, 0.017603, 0.020467,buy
