Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a45,a45,110.461666666667,280.94,170.478333333333, 0.00950406, 0.0082075, 0.00274334, 0.0092669, 0.0093044,buy
2010-01-02,none,none,none,a45,125.530833333333,281.9575,156.426666666667,-0.00056822, 0.0002691,-0.00023578,-0.0002048, 0.0001888,sell
2010-01-03,none,a180,none,a45,140.504166666667,282.9775,142.473333333333,-0.01341357,-0.0132761,-0.00148174,-0.0137538,-0.0129915,sell
2010-01-05,none,a150,none,none,169.700833333333,285.015,115.314166666667, 0.00923148, 0.0101863, 0.00881815, 0.0096843, 0.0092234,buy
2010-01-07,a45,a120,none,none,197.477083333333,287.0525,89.5754166666667,-0.00689141,-0.0072343,-0.00175647,-0.0076349,-0.0068068,sell
2010-01-08,a45,a120,none,none,210.808333333333,288.0725,77.2641666666667,-0.00315106,-0.0033797,-0.00187462,-0.0030912,-0.0034527,sell
2010-01-09,a45,none,none,none,223.804583333333,289.092083333333,65.2875,-0.00168085, 0.0016244, 0.00244076, 0.0023290, 0.0006647,buy
2010-01-10,none,a90,none,none,236.506666666667,290.11,53.6033333333333,-0.01305525,-0.0111840,-0.01195554,-0.0103199,-0.0104660,sell
2010-01-12,none,a60,none,none,261.217083333333,292.15,30.9329166666667,-0.00189806,-0.0007459,-0.00715374, 0.0006990,-0.0010142,sell
2010-01-13,none,none,none,a30,273.305833333333,293.1675,19.8616666666667, 0.00710654, 0.0055614, 0.00743734, 0.0074373, 0.0078474,buy
2010-01-14,none,none,a30,a30,285.27375,294.1875,8.91375, 0.00554894, 0.0009243, 0.00537074, 0.0070733, 0.0064450,buy
2010-01-15,none,none,a30,a30,297.148333333333,295.20625,3.05375, 0.00469844,-0.0005075, 0.00492851, 0.0064050, 0.0059477,buy
2010-01-16,none,none,a30,none,308.965833333333,296.225,12.7408333333333,-0.00278007, 0.0020886, 0.00151301, 0.0039736, 0.0024802,buy
2010-01-17,none,a0,none,none,320.760833333333,297.24375,23.5170833333333,-0.00486004,-0.0003844,-0.00446129, 0.0000263,-0.0051131,sell
2010-01-22,none,a60,none,none,20.975,302.334166666667,78.6408333333333,-0.01015777,-0.0111000,-0.00728159,-0.0119606,-0.0119606,sell
2010-01-23,a45,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.01505319,-0.0135266,-0.01419426,-0.0122732,-0.0168627,sell
2010-01-24,a45,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.01533007,-0.0132233,-0.01393994,-0.0120301,-0.0163390,sell
2010-01-25,a45,a90,none,none,60.19625,305.385,114.81125,-0.00028663, 0.0027696, 0.00248821, 0.0032106, 0.0025168,buy
2010-01-26,a45,none,none,none,74.11625,306.40125,127.715,-0.01418314,-0.0112869,-0.01316529,-0.0114417,-0.0150956,sell
2010-01-27,none,a120,none,none,88.4829166666667,307.4175,141.065416666667,-0.00243978, 0.0000917, 0.00014067, 0.0008063, 0.0004982,sell
2010-01-29,none,a150,none,none,118.31875,309.44875,168.87,-0.00909018,-0.0086831,-0.01057299,-0.0079689,-0.0055644,sell
