Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.0022548, 0.00292479, 0.0003763, 0.00109199, 0.0010920,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.0007179,-0.00038769, 0.0011218, 0.00091817, 0.0007911,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.0001076, 0.00014480,-0.0008991,-0.00088986,-0.0016568,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.0008695, 0.00107574, 0.0000164,-0.00013921, 0.0002866,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.0009125, 0.00102324,-0.0026763,-0.00153595,-0.0020027,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.0006751, 0.00079996,-0.0026408, 0.00033711, 0.0003371,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.0006139, 0.00083009,-0.0004184, 0.00023454, 0.0000436,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.0046190,-0.00682779,-0.0068978,-0.00289536,-0.0028954,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.0030855,-0.00312571,-0.0025988,-0.00358602,-0.0032103,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.0005433, 0.00225337, 0.0011724, 0.00225337, 0.0011724,buy
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.0033618, 0.00305792, 0.0036388, 0.00376549, 0.0035589,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0001723, 0.00065276, 0.0006528,-0.00117392,-0.0014044,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0015547, 0.00111161, 0.0013891,-0.00074100, 0.0008151,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.0002398, 0.00035178, 0.0005295, 0.00068080, 0.0003736,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.0060305,-0.00146330,-0.0051665,-0.00561100,-0.0052773,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0020286,-0.00225755,-0.0023362,-0.00188884,-0.0020407,sell
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0032541,-0.00133321,-0.0033381,-0.00333814,-0.0051200,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0035880,-0.00252752,-0.0040086,-0.00415881,-0.0041029,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0007739,-0.00099782,-0.0011185,-0.00111157,-0.0009978,sell
