Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.17783, 0.00239,-0.255285,-0.13693,-0.20868,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,a45,none,none,none,-0.19116, 0.04542,-0.373730,-0.16358,-0.15941,sell
2010-01-03,a150,none,none,none,a0,none,a180,a0,a180,none,none,a150,none,a45,none,a45,none,none,a0,-0.17988,-0.08101,-0.299920,-0.24661,-0.24331,sell
2010-01-04,none,none,none,none,a0,a0,a180,none,none,a120,none,none,a120,a45,none,a45,none,none,a0, 0.00872,-0.02755,-0.796814, 0.02980,-0.04702,sell
2010-01-05,none,none,none,none,a0,a0,a150,none,a150,none,none,a120,a120,a45,none,none,none,none,a0, 0.32326, 0.25980,-0.295880, 0.22523, 0.32459,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,none,a90,a0,none,none,a45,none,none,none,none,a0, 0.20756,-0.09046,-0.403908,-0.09102, 0.15495,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a150,none,none,none,a0, 0.20104, 0.68850, 0.657438, 0.81669, 0.74071,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,a0, 0.30104,-0.03884, 0.280563, 0.30284, 0.32101,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,a0, 0.32853, 0.16117, 0.328525, 0.39784, 0.37120,buy
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,none,a60,a60,none,none,none,none,none,a0,-0.25569,-0.40045,-0.436412,-0.40098,-0.32162,sell
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,-0.15161,-0.28926,-0.181551,-0.17229,-0.14710,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.20035,-0.18123,-0.159548,-0.11789, 0.22659,buy
2010-01-13,none,none,none,a90,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,a0, 0.10259, 0.51896, 0.466021, 0.50506, 0.45438,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0, 0.30861, 0.58829, 0.168548, 0.38697, 0.39561,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,a0, 0.19437, 0.62368, 0.134995, 0.59608, 0.49639,buy
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,none,a0, 0.06409, 0.00285,-0.170726,-0.01331,-0.01059,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,none,a0,-0.23712,-0.28335,-0.323603,-0.36379,-0.22523,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,none,none,none,a0,-0.15948,-0.10701,-0.142950,-0.25657,-0.12333,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,-0.04758,-0.09521,-0.184426,-0.23616,-0.02562,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,a30,a120,a0, 0.15979, 0.39328, 0.155363,-0.00541, 0.16782,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,a60,a60,none,none,none,a30,a120,none, 0.14886, 0.12492, 0.418797, 0.42741, 0.19158,buy
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.29168,-0.27513,-0.266120,-0.35083,-0.31526,sell
2010-01-23,none,a45,none,none,none,none,a60,none,none,a120,a150,a90,a90,none,none,none,a30,a120,none,-0.02672,-0.10609, 0.156609, 0.34767, 0.24284,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.16674, 0.04116,-0.294683,-0.11732,-0.12851,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,none,none,none,none,none,none,none,-0.11608, 0.02809,-0.451324,-0.10449,-0.11106,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,none,a120,a120,none,a180,none,none,none,none,-0.14565,-0.03473,-0.253318,-0.36659,-0.65386,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a180,a90,none,none,none,a180,none,none,none,none,-0.23278,-0.26343,-0.512445,-0.53089,-0.72676,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,a180,a90,a150,a150,none,a180,none,none,none,none,-0.33535,-0.18046,-0.634729,-0.63649,-0.73502,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.20935,-0.19381,-0.193807,-0.01499,-0.32338,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,a180,none,none,none,none,none,none,-0.32889, 0.04223, 0.024897, 0.14406,-0.19508,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.48573,-0.24109,-0.314557, 0.09308,-0.26236,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,a45,a135,none, 0.29097, 0.27489,-0.115630,-0.11563,-0.27025,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,-0.64712,-0.45091,-0.682675,-0.67664,-0.64028,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,a90,a0,a120,a120,none,none,none,a45,a135,none,-0.80884,-0.50210,-0.354740,-0.41554,-0.48661,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a120,a60,none,none,a120,none,none,none,a45,a135,none,-0.02107,-0.11806,-0.218084,-0.31146,-0.11971,sell
2010-02-05,none,a30,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,-0.20301,-0.05498,-0.198263, 0.11043,-0.32986,sell
