Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0030229, 0.0051730, 0.0035571, 0.0028876, 0.0030293,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.0053808, 0.0082277, 0.0053692,-0.0009388, 0.0053365,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.0053101, 0.0051781, 0.0052370, 0.0046599, 0.0049824,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.0047687, 0.0029356, 0.0024114, 0.0019509, 0.0028704,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.0033340, 0.0030819, 0.0041726, 0.0022568, 0.0028501,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0034496, 0.0030206, 0.0040721, 0.0026153, 0.0030206,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.0002056, 0.0002030, 0.0004409, 0.0008312, 0.0002104,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.0040656, 0.0019175, 0.0043037, 0.0041633, 0.0012256,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.0050134, 0.0030606, 0.0058342, 0.0053126, 0.0019583,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.0023504,-0.0021068,-0.0022875,-0.0057675,-0.0019236,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,-0.0003035, 0.0001264, 0.0014481, 0.0014039, 0.0007530,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0048375,-0.0048813,-0.0044675,-0.0020512,-0.0050064,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.0007345, 0.0005272,-0.0001261, 0.0029957, 0.0007525,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.0031559, 0.0034973, 0.0018745, 0.0020912, 0.0037812,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.0030434, 0.0000740,-0.0029548,-0.0034134,-0.0029595,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0049600, 0.0042197, 0.0039530, 0.0037150, 0.0041973,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.0006669,-0.0009749,-0.0012464,-0.0012065,-0.0013684,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.0005699, 0.0000531,-0.0039330,-0.0009952,-0.0006187,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.0022465, 0.0020846, 0.0016323, 0.0032476, 0.0027985,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0021869,-0.0021187,-0.0031477,-0.0034845,-0.0036936,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0010464,-0.0024153,-0.0013656,-0.0011246,-0.0004351,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.0037870,-0.0025102,-0.0018974,-0.0086660,-0.0074909,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.0040977,-0.0041087,-0.0048909,-0.0036508,-0.0036970,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.0001312,-0.0001931, 0.0006925,-0.0000482, 0.0006746,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.0037017,-0.0064739,-0.0049791,-0.0038382,-0.0071981,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.0008144, 0.0005723, 0.0007924, 0.0019886,-0.0001683,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.0003048,-0.0001851, 0.0000920, 0.0005489,-0.0003269,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.0006219,-0.0006042,-0.0007129,-0.0004255,-0.0011636,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.0019086,-0.0017957,-0.0014706,-0.0016980,-0.0016539,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.0009798,-0.0002109, 0.0006152,-0.0000512, 0.0016605,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.0014169,-0.0024772, 0.0024057, 0.0003789,-0.0002414,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.0008862, 0.0001315, 0.0008720, 0.0014485, 0.0001273,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.0050007, 0.0058000, 0.0053928, 0.0032217, 0.0052432,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.0017497, 0.0007731,-0.0017094,-0.0006966, 0.0005984,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.0034328,-0.0037395,-0.0046196,-0.0034653,-0.0039844,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.0069992,-0.0042057,-0.0036790,-0.0061980,-0.0009643,sell
