Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,2,0,1,4,0,1,3,7,1,5,4,0,7, 0.0158943, 0.01464369, 0.0158943,-0.0072256, 0.0110220,buy
2010-01-02,1,1,1,4,0,1,3,1,0,1,6,2,6,5,1,4,-0.0070292,-0.00702919,-0.0174225,-0.0003973,-0.0077679,sell
2010-01-03,4,1,4,2,1,0,4,0,0,5,9,2,6,10,5,2,-0.0118431,-0.02150691,-0.0252196, 0.0283630,-0.0162340,sell
2010-01-04,4,3,3,0,0,1,3,0,0,0,6,3,5,11,7,4,-0.0072172,-0.01022078, 0.0028687,-0.0083969,-0.0044660,sell
2010-01-05,3,2,1,1,0,1,3,0,0,2,7,1,3,10,6,0,-0.0160721,-0.01782049,-0.0167085,-0.0174916,-0.0025961,sell
2010-01-06,4,0,2,1,0,1,3,0,1,4,4,3,7,8,4,2, 0.0255318, 0.02041250, 0.0311199,-0.0219970, 0.0210379,buy
2010-01-07,1,2,2,2,0,0,3,1,2,5,6,1,3,6,2,5, 0.0140446,-0.00036445,-0.0030386, 0.0128750, 0.0140572,buy
2010-01-08,1,2,1,2,0,1,3,2,0,2,5,4,5,4,0,8,-0.0071904,-0.00702851,-0.0071164,-0.0030577,-0.0062114,sell
2010-01-09,1,1,2,2,0,1,4,3,2,4,3,4,10,7,3,6, 0.0059853, 0.00598528, 0.0059853, 0.0080254,-0.0020148,buy
2010-01-10,2,1,3,0,0,1,6,3,4,2,5,10,11,10,6,6, 0.0026474, 0.00148345, 0.0001502, 0.0027258, 0.0077036,buy
2010-01-11,2,2,2,0,0,3,4,1,2,2,7,6,8,7,3,6,-0.0087872,-0.00702871,-0.0073795,-0.0074337,-0.0065666,sell
2010-01-12,2,2,2,0,0,4,2,1,1,2,10,4,5,6,2,4, 0.0000043, 0.00038811,-0.0006986,-0.0014188,-0.0017898,buy
2010-01-13,3,2,3,0,0,2,3,1,2,1,13,8,7,4,0,6,-0.0051672, 0.00430538, 0.0028516,-0.0035809,-0.0040878,sell
2010-01-14,3,2,1,1,0,2,2,0,1,1,7,4,5,8,0,5, 0.0352239, 0.00568884, 0.0058451, 0.0066633,-0.0117241,buy
2010-01-15,4,2,1,0,0,4,0,0,1,0,6,6,4,8,4,3,-0.0084830,-0.01005871, 0.0035532,-0.0100587,-0.0101092,sell
2010-01-16,2,2,0,1,1,3,0,0,1,3,4,6,4,4,0,3, 0.0084234, 0.00547487, 0.0043712, 0.0091194, 0.0088395,buy
2010-01-17,3,1,1,0,1,4,1,0,1,3,8,7,3,6,2,2, 0.0097869, 0.00276208, 0.0044259, 0.0044259, 0.0027692,buy
2010-01-18,3,1,0,1,1,4,1,1,1,0,9,9,3,6,2,5, 0.0259417, 0.01230420, 0.0125944, 0.0213010, 0.0265556,buy
2010-01-19,2,2,0,1,0,2,3,0,1,1,5,6,4,7,3,2,-0.0206667,-0.02066668,-0.0206719,-0.0224443,-0.0001086,sell
2010-01-20,2,3,1,0,0,3,2,2,2,1,5,10,6,7,6,2,-0.0272031,-0.03342418,-0.0125243,-0.0299492,-0.0166119,sell
2010-01-21,2,4,0,2,1,3,2,2,2,2,6,10,9,7,5,4,-0.0256927,-0.03951724,-0.0346826,-0.0336494,-0.0256732,sell
2010-01-22,2,4,1,1,0,3,1,1,1,2,6,8,6,4,2,4,-0.0151450,-0.01514497,-0.0064790,-0.0081504,-0.0206998,sell
2010-01-23,1,5,0,3,0,3,1,1,3,2,6,6,5,6,4,6,-0.0187115,-0.02707274,-0.0103161,-0.0071368,-0.0266513,sell
2010-01-24,1,2,2,3,0,3,1,0,3,3,5,5,5,4,4,2, 0.0004979,-0.00001266,-0.0015423, 0.0026579,-0.0039043,buy
2010-01-25,1,5,0,3,0,3,1,0,2,1,5,5,6,6,4,3,-0.0096893,-0.00909953,-0.0016127,-0.0067978,-0.0088360,sell
2010-01-26,1,4,1,2,1,2,1,1,1,7,3,2,4,7,4,3, 0.0123229,-0.00744159,-0.0104478,-0.0080048,-0.0083672,sell
2010-01-27,1,2,2,1,2,2,2,1,1,7,5,5,4,5,3,3, 0.0114347,-0.00989484,-0.0186488,-0.0142657, 0.0074003,buy
2010-01-28,1,1,1,2,3,3,2,1,1,8,4,5,4,5,3,6,-0.0219243,-0.02348303,-0.0255622,-0.0244535,-0.0288980,sell
2010-01-29,0,0,0,2,1,2,2,1,0,3,4,1,3,0,2,5,-0.0423528,-0.04175556,-0.0572228,-0.0494969,-0.0560340,sell
2010-01-30,1,0,1,1,3,2,2,1,0,7,0,5,6,3,5,2, 0.0087481, 0.00660738,-0.0077202,-0.0060382,-0.0182005,buy
2010-01-31,1,1,1,0,2,3,2,0,0,5,3,5,5,0,2,5,-0.0184216,-0.01660232,-0.0388856,-0.0340658,-0.0435784,sell
2010-02-01,1,1,2,2,0,3,2,0,0,5,0,5,3,1,3,5, 0.0150093, 0.00529828, 0.0005708, 0.0134361, 0.0127435,buy
2010-02-02,1,0,4,1,0,2,2,2,1,6,1,5,8,1,3,3,-0.0088884,-0.00888839, 0.0148222, 0.0026024, 0.0078052,buy
2010-02-03,1,2,4,0,0,2,2,2,1,3,1,5,8,2,5,6, 0.0255812, 0.02641717, 0.0251008, 0.0173931, 0.0256010,buy
2010-02-04,1,2,1,0,0,3,3,3,1,2,8,9,6,0,4,6, 0.0220189, 0.02383893, 0.0250293, 0.0242637, 0.0239484,buy
2010-02-05,1,0,0,0,0,3,4,3,2,2,6,12,8,2,2,3, 0.0210671, 0.03621273, 0.0250281, 0.0360017, 0.0243107,buy
2010-02-06,1,0,1,0,0,2,4,1,4,0,8,9,7,2,4,2,-0.0063199,-0.01403067,-0.0163386,-0.0079307,-0.0092036,sell
2010-02-07,1,1,1,1,0,3,1,2,1,2,6,6,7,0,2,2,-0.0023575,-0.00143337, 0.0031352,-0.0122503,-0.0057438,sell
2010-02-08,1,0,2,1,0,2,1,4,0,1,9,4,4,3,5,0, 0.0112239, 0.01368762, 0.0142412, 0.0308876, 0.0294264,buy
2010-02-09,2,1,1,2,0,3,2,3,1,1,9,8,6,3,5,4, 0.0156102, 0.01040046, 0.0174082, 0.0172900, 0.0080141,buy
2010-02-10,3,1,1,3,0,4,4,1,1,1,13,10,7,3,5,4,-0.0071861,-0.00024693,-0.0038557,-0.0106832,-0.0056989,sell
