Date,MEMA,MENN,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,a135,none,a180,a180,a180,a120,none,none,none,none,none,none,none,a0,none,a120, 0.0073975, 0.00710976, 0.00676019, 0.00731751, 0.00676019,buy
2010-01-02,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a120, 0.0092883, 0.00867073, 0.00931002, 0.00886530, 0.00867073,buy
2010-01-03,a150,none,a0,none,none,a0,a150,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none, 0.0036649, 0.00366492, 0.00411319, 0.00515057, 0.00490753,buy
2010-01-04,a150,none,a0,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,a0,none,none, 0.0043221, 0.00398971, 0.00374627, 0.00543100, 0.00398971,buy
2010-01-05,none,none,a0,none,none,none,a120,a120,a120,a180,none,a150,none,none,none,none,none,a0,none,none, 0.0016488, 0.00118480, 0.00211817, 0.00193425, 0.00228180,buy
2010-01-06,none,none,a0,none,none,none,a90,none,none,a180,none,a150,none,none,none,a150,none,a0,none,none,-0.0014982,-0.00074032,-0.00040623,-0.00094839,-0.00191822,sell
2010-01-07,none,none,none,none,none,a60,a90,a90,a90,a150,none,a150,a0,none,none,a150,none,a0,none,none,-0.0022346,-0.00170019,-0.00011017,-0.00210494,-0.00153706,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,a150,a60,a150,a0,none,none,a150,a0,a0,none,none,-0.0000670, 0.00141766,-0.00058492, 0.00063580, 0.00103956,sell
2010-01-09,none,none,none,none,a120,a90,a60,a60,a60,none,a60,a150,a0,none,a135,a150,a0,a0,none,a135, 0.0002769, 0.00149181, 0.00102813, 0.00067765, 0.00207151,buy
2010-01-10,none,none,none,none,a120,none,none,a60,a60,a120,none,a150,a0,a60,a135,a150,a0,a0,a60,a135,-0.0019908, 0.00222915,-0.00279626,-0.00199084, 0.00144590,sell
2010-01-11,none,none,none,none,a120,a120,none,none,none,none,a90,none,a0,a60,a135,none,a0,a0,a60,a135, 0.0005506, 0.00055062, 0.00057332, 0.00057332, 0.00055062,buy
2010-01-12,none,none,none,none,a120,a120,none,none,none,a90,none,none,a0,a60,a135,none,a0,a0,a60,a135,-0.0042405,-0.00424049,-0.00421779,-0.00421779,-0.00424049,sell
2010-01-13,none,none,none,none,a120,none,a0,none,none,none,a120,none,a0,a60,a135,none,a0,a0,a60,a135, 0.0017988, 0.00179878, 0.00182149, 0.00182149, 0.00179878,buy
2010-01-14,none,none,none,none,a120,a150,a0,a0,a0,a60,none,none,a0,a60,a135,none,a0,a0,a60,a135, 0.0032691, 0.00326907, 0.00290392, 0.00290392, 0.00307654,buy
2010-01-15,none,none,none,none,a120,none,none,a0,a0,a60,none,none,a0,a60,none,none,none,a0,a60,none, 0.0090604, 0.00884075, 0.00348861, 0.00187397, 0.00310146,buy
2010-01-16,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none, 0.0012571, 0.00378369, 0.00890095,-0.00020470,-0.00271902,buy
2010-01-17,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0050822, 0.00690448, 0.00515732, 0.00435406, 0.00636782,buy
2010-01-18,none,none,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,a0,none,none, 0.0009683, 0.00096825, 0.00096825,-0.00192873, 0.00214333,buy
2010-01-19,none,none,none,none,a120,a150,a60,a60,none,a0,a180,none,none,none,none,none,none,a0,none,none,-0.0006347,-0.00079339, 0.00047467,-0.00826966,-0.00063472,sell
2010-01-20,none,none,none,none,a120,none,none,a60,a60,a0,none,none,none,none,none,none,none,a0,none,a150,-0.0059337,-0.00563880,-0.00439887,-0.00466760,-0.00439887,sell
2010-01-21,none,none,none,none,a120,a120,a90,none,a60,none,a150,none,none,none,none,none,none,a0,none,a150,-0.0044001,-0.00250725,-0.00086676, 0.00733301,-0.00417530,sell
2010-01-22,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,a150,none,none,a0,none,a150,-0.0040471,-0.00210774,-0.00301553, 0.00386530,-0.00410721,sell
2010-01-23,a150,none,none,none,none,a90,a120,none,a90,none,a120,none,none,none,a150,none,none,a0,a45,a150, 0.0081485, 0.00858777, 0.00809166, 0.00814851, 0.00858777,buy
2010-01-24,a150,none,none,none,none,a90,a120,a120,none,a60,none,none,none,none,a150,a180,none,a0,a45,a150,-0.0035249,-0.00082541,-0.00389320,-0.00352493, 0.00593419,sell
2010-01-25,a150,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a150,a180,none,a0,a45,none,-0.0043260,-0.00084037,-0.00473903,-0.00432597, 0.00180661,sell
2010-01-26,a150,none,none,none,none,a60,a150,a150,a120,none,a90,none,none,a45,a150,a180,none,a0,a45,none,-0.0028513,-0.00059943,-0.00285131,-0.00285131, 0.00280488,sell
2010-01-27,a150,none,none,none,none,none,none,a150,a150,a90,a60,a180,none,a45,a150,a180,none,a0,a45,none,-0.0006615,-0.00016908,-0.00160216,-0.00058442, 0.00064406,sell
2010-01-28,a150,none,none,none,none,none,a180,a180,a150,none,a60,a180,none,a45,none,a180,none,a0,a45,none,-0.0034260,-0.00331633,-0.00331633,-0.00331633,-0.00341859,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a45,none,a180,none,none,none,none,-0.0023954,-0.00154460,-0.00144824,-0.00144824,-0.00154460,sell
2010-01-30,none,a0,none,none,a135,a0,a150,a150,a180,none,none,a180,none,a45,none,none,none,none,none,none,-0.0016310,-0.00076220,-0.00268660,-0.00289575,-0.00009510,sell
2010-01-31,none,a0,none,none,a135,none,none,a150,none,a150,a0,a180,none,a45,none,none,none,none,none,none,-0.0015867, 0.00219882,-0.00120328,-0.00117422, 0.00226038,buy
2010-02-01,none,a0,none,none,a135,none,a120,a120,a150,a180,a0,a180,none,a45,none,none,a30,none,none,none, 0.0023517, 0.00124607, 0.00017813, 0.00000073, 0.00502281,buy
2010-02-02,none,a0,none,none,a135,a60,a120,a120,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.0020534, 0.00207743, 0.00537957, 0.00518869, 0.00445929,buy
2010-02-03,none,a0,none,a60,a135,a60,a90,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.0015920,-0.00204024, 0.00183097, 0.00154040, 0.00058700,sell
2010-02-04,none,a0,none,a60,none,none,a90,a90,none,a150,a60,none,none,none,none,none,a30,none,a30,none,-0.0091573,-0.00946515,-0.00946515,-0.01067347,-0.00915726,sell
2010-02-05,none,a0,none,a60,none,a90,none,none,a90,none,a60,none,a30,none,none,none,a30,none,a30,none,-0.0073347,-0.00938725,-0.00779263,-0.00858502,-0.00779263,sell
2010-02-06,none,none,none,a60,none,none,a60,a60,a90,a120,a90,none,a30,none,none,none,none,none,a30,none, 0.0052419, 0.00292458, 0.00461920, 0.00461920, 0.00364723,buy
2010-02-07,none,none,none,a60,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,a30,none, 0.0039309,-0.00429258, 0.00295754, 0.00197669, 0.00143715,buy
