Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.52,1.31,0,0.04,2.56,0,0, 0.031560, 0.0385510,-0.027834, 0.0385510, 0.005146,buy
2010-01-02,0.12,0.53,0.7,0,0,2.21,0,0, 0.063267, 0.0845071, 0.062694, 0.0933074, 0.122119,buy
2010-01-03,0.04,0.54,0.31,0,0,1.21,0,0,-0.006994, 0.0095348,-0.036142,-0.0061798,-0.027126,sell
2010-01-04,0,0.48,0.16,0,0,0.69,0,0,-0.023112,-0.0787262,-0.117796,-0.0925228,-0.085190,sell
2010-01-05,0,0.39,0.17,0,0,0.54,0,0,-0.025147,-0.0509634,-0.056625,-0.0347457,-0.056625,sell
2010-01-06,0,0.31,0.45,0,0,0.71,0,0,-0.037789,-0.0116248,-0.033609,-0.0237416,-0.018318,sell
2010-01-07,0.04,0.25,1.35,0,0.05,1.24,0,0,-0.070028,-0.0623819,-0.068116,-0.0531788,-0.062986,sell
2010-01-08,0.12,0.27,1.89,0,0.21,1.84,0,0,-0.039086,-0.0256988,-0.043272,-0.0386653,-0.025699,sell
2010-01-09,0.27,0.39,0.83,0,0.7,1.44,0.02,0,-0.040739,-0.0256899,-0.063453,-0.0245380,-0.025690,sell
2010-01-10,0.54,0.82,0.23,0,0.72,0.78,0.12,0, 0.004644,-0.0140609,-0.013058,-0.0285225, 0.007658,sell
2010-01-11,0.94,1.84,0.04,0,0.51,0.46,0.31,0,-0.031367,-0.0201086,-0.024685,-0.0246404,-0.031556,sell
2010-01-12,1.12,1.44,0,0,0.86,0.46,0.87,0,-0.020088, 0.0013886,-0.003685,-0.0032816,-0.021062,sell
2010-01-13,0.9,0.52,0,0,1.95,0.7,1.52,0,-0.021539,-0.0242606,-0.021523,-0.0212790,-0.020460,sell
2010-01-14,0.72,0.19,0,0,2.93,1.02,0.97,0,-0.037718,-0.0429970,-0.025811, 0.0005094,-0.026498,sell
2010-01-15,0.69,0.06,0,0,2.15,0.93,0.36,0, 0.038077,-0.0359365, 0.026172, 0.0261720, 0.021973,buy
2010-01-16,0.85,0.02,0,0,0.98,0.57,0.14,0, 0.007915, 0.0023583,-0.040966,-0.0067790,-0.007748,sell
2010-01-17,1.16,0,0,0,0.51,0.32,0.03,0, 0.017544, 0.0029119,-0.004628, 0.0029119, 0.023210,buy
2010-01-18,1.21,0,0,0,0.44,0.24,0,0, 0.008815,-0.0002759,-0.006240,-0.0003136, 0.011284,sell
2010-01-19,0.93,0,0.03,0,0.4,0.21,0,0, 0.014997, 0.0006155,-0.009915, 0.0035632, 0.015853,buy
2010-01-20,0.83,0,0.11,0,0.42,0.24,0,0, 0.006825,-0.0030082,-0.009187,-0.0043416, 0.022377,buy
2010-01-21,1,0,0.42,0,0.65,0.37,0,0, 0.017064, 0.0246738, 0.025003, 0.0253312, 0.040528,buy
2010-01-22,1.01,0.05,1.21,0,0.57,0.68,0,0, 0.037489, 0.0408000, 0.052752, 0.0466545, 0.040569,buy
2010-01-23,0.58,0.07,1.2,0,0.43,1.38,0,0, 0.041096, 0.0349878, 0.041096,-0.0064946, 0.028182,buy
2010-01-24,0.27,0.1,1.18,0.04,0.46,2.4,0,0,-0.047822, 0.0282915,-0.036319, 0.0231987, 0.034701,buy
2010-01-25,0.14,0.15,1.81,0.19,0.36,2.79,0,0,-0.043883,-0.0181176,-0.062730, 0.0206850,-0.029715,sell
2010-01-26,0.07,0.22,1.47,0.84,0.35,1.66,0,0, 0.030282, 0.0193453, 0.035373, 0.0686218, 0.029388,buy
2010-01-27,0.04,0.33,0.49,1.3,0.44,0.81,0.04,0, 0.060320, 0.0439621, 0.061830, 0.0649184, 0.064918,buy
2010-01-28,0,0.49,0.14,0.65,0.61,0.74,0.09,0,-0.054868,-0.0536458,-0.052139,-0.0202545,-0.060359,sell
2010-01-29,0,0.76,0,0.8,0.91,0.67,0.2,0, 0.046256, 0.0462558, 0.048694, 0.0415621, 0.032009,buy
2010-01-30,0,1.21,0,0.58,1.11,0.35,0.46,0, 0.056261, 0.0518591, 0.033748, 0.0534876, 0.032723,buy
2010-01-31,0,1.72,0,0.16,0.91,0.33,0.69,0,-0.011053,-0.0124094,-0.008937,-0.0111713,-0.007374,sell
2010-02-01,0,2.09,0,0.05,0.77,0.45,0.47,0,-0.007377,-0.0139108,-0.013881,-0.0040032,-0.009428,sell
2010-02-02,0,1.39,0.02,0,0.9,0.57,0.24,0, 0.017719,-0.0115238,-0.011524,-0.0118700,-0.003919,sell
2010-02-03,0,0.65,0.04,0,1.12,0.48,0.21,0, 0.000177,-0.0306996,-0.024999,-0.0188477,-0.015232,sell
2010-02-04,0,0.35,0.06,0,1.04,0.19,0.34,0, 0.074762, 0.0351260, 0.056535, 0.0323704, 0.053610,buy
2010-02-05,0,0.23,0.09,0,1.32,0.09,0.8,0, 0.029742, 0.0242552, 0.011875, 0.0242552, 0.032138,buy
2010-02-06,0,0.19,0.14,0,2.77,0.08,1.26,0,-0.051180,-0.0402555,-0.015454, 0.0022858,-0.043442,sell
2010-02-07,0,0.2,0.22,0,3.63,0.15,0.86,0, 0.000053,-0.0290587,-0.021061,-0.0252703,-0.043056,sell
