Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,none,-0.41768,-0.875859,-0.8296479,-0.87217,-0.544774,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none,none,-0.38894,-0.840990,-0.8637468,-0.80315,-0.681865,sell
2010-01-03,a150,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.28140,-0.296671,-0.4184171,-0.08294,-0.340894,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,none,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.25701,-0.322095,-0.6755231,-0.27176,-0.245261,sell
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a0, 0.05321, 0.039207,-0.1771532,-0.00814, 0.290970,buy
2010-01-06,none,a45,none,none,none,a150,none,a90,none,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none,a0,-0.06679,-0.056018, 0.2155693, 0.10838, 0.248475,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0,-0.30679, 0.117867, 0.6167325, 0.15750,-0.095758,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.32796, 0.057816, 0.4709260, 0.08849,-0.159310,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,a0,-0.31190, 0.079215, 0.4705281, 0.08619,-0.165828,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.23248,-0.042630,-0.1263163, 0.01174,-0.355369,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.26413, 0.171352, 0.4373722,-0.00667, 0.235163,buy
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.49960, 0.413631, 0.3703796, 0.41699, 0.460832,buy
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.44585,-0.586830,-0.3716006,-0.62953,-0.532851,sell
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.50810,-0.328982,-0.2851022,-0.39314,-0.484079,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none,a0,-0.06793,-0.165161,-0.0235151,-0.55459,-0.106287,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.44692,-0.496619,-0.3679290,-0.59604,-0.522562,sell
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,-0.47631,-0.497731,-0.3680814,-0.56895,-0.478334,sell
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.25321,-0.061730, 0.0995806,-0.07096,-0.015173,buy
