Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,3,0,2,6,0,0,8,4,8,4,4,0,3,0,6, 0.009262,-0.0104971,-0.0099571,-0.0099571, 0.0076459,sell
2010-01-02,1,2,2,4,0,1,5,0,0,3,0,4,0,8,4,4,4,7, 0.025000, 0.0340869, 0.0285055, 0.0432554, 0.0256458,buy
2010-01-03,4,1,4,3,2,0,4,0,0,0,3,4,3,8,8,4,4,3,-0.012968,-0.0139321,-0.0160985,-0.0081971,-0.0062846,sell
2010-01-04,4,2,2,0,0,0,3,0,1,0,0,0,0,7,4,0,3,0,-0.036811,-0.0237807,-0.0318287,-0.0318287,-0.0332058,sell
2010-01-05,3,2,1,2,1,1,2,0,0,0,4,4,4,4,3,3,3,0,-0.015112,-0.0165947,-0.0159922,-0.0245823,-0.0159302,sell
2010-01-06,3,0,3,1,0,1,3,1,1,1,4,4,4,4,0,0,0,4, 0.018899, 0.0101081, 0.0125179, 0.0299567, 0.0131823,buy
2010-01-07,1,3,1,3,0,1,4,1,2,4,3,9,3,4,0,4,0,3, 0.032218,-0.0068156, 0.0128500, 0.0126118, 0.0225250,buy
2010-01-08,1,3,1,2,0,2,2,2,0,8,3,8,3,5,0,0,0,4,-0.001951,-0.0242526,-0.0217418,-0.0209989,-0.0016113,sell
2010-01-09,1,1,3,2,0,2,5,3,1,8,0,8,0,4,1,5,1,7, 0.002561,-0.0024295,-0.0112971,-0.0057836,-0.0016464,sell
2010-01-10,2,2,3,0,0,3,4,3,2,4,8,0,0,4,1,5,0,11, 0.006107,-0.0094135,-0.0094135,-0.0037773,-0.0000242,sell
2010-01-11,3,1,2,0,0,6,6,2,1,4,8,0,8,4,0,2,0,11,-0.011470,-0.0014695, 0.0011842, 0.0043816,-0.0019238,buy
2010-01-12,2,2,2,0,0,7,4,4,1,4,9,3,9,0,4,2,4,11,-0.009811,-0.0060096, 0.0027998,-0.0014259,-0.0066634,sell
2010-01-13,3,2,3,0,0,6,6,2,0,8,8,4,8,0,0,2,0,14,-0.001933, 0.0237321,-0.0022186, 0.0211296, 0.0064345,buy
2010-01-14,2,1,1,1,0,6,5,2,0,8,8,4,8,0,0,2,0,7, 0.013880, 0.0183661, 0.0097649, 0.0138798, 0.0232051,buy
2010-01-15,4,1,1,0,0,6,4,3,0,0,12,0,12,0,0,3,0,7, 0.053807, 0.0184794, 0.0544042, 0.0597690, 0.0518811,buy
2010-01-16,2,2,0,1,1,5,4,3,0,4,8,3,8,4,0,2,0,7, 0.020403,-0.0009212, 0.0025951, 0.0235765, 0.0357387,buy
2010-01-17,4,2,0,0,1,5,4,1,0,3,8,3,8,0,0,5,0,3, 0.057821, 0.0109166, 0.0467974, 0.0578207, 0.0514118,buy
2010-01-18,2,2,0,0,1,5,4,1,0,3,4,0,4,5,4,0,4,6,-0.001483, 0.0389217, 0.0477155, 0.0400247, 0.0400247,buy
2010-01-19,2,2,0,1,0,2,6,0,1,3,0,4,4,4,0,0,0,3, 0.036576, 0.0365758, 0.0368562, 0.0227710, 0.0373337,buy
2010-01-20,3,2,1,0,0,4,3,2,0,3,4,4,4,8,1,0,1,3, 0.034244, 0.0191039, 0.0317895, 0.0197181, 0.0331800,buy
2010-01-21,2,4,0,2,0,3,5,1,1,6,0,3,0,8,0,0,5,11,-0.007497,-0.0067806,-0.0096787,-0.0112814, 0.0015084,sell
2010-01-22,2,2,1,1,0,4,3,2,0,3,1,0,1,8,0,4,4,11, 0.015901, 0.0250773, 0.0274460, 0.0294994, 0.0143940,buy
2010-01-23,1,4,1,2,0,3,4,0,2,7,0,0,0,11,0,0,4,14, 0.045837, 0.0254806, 0.0105748, 0.0029302, 0.0171059,buy
2010-01-24,1,1,1,4,0,4,3,1,1,11,0,4,0,12,0,1,4,8,-0.003727, 0.0004958, 0.0024434, 0.0022670, 0.0011394,buy
2010-01-25,1,2,0,3,0,4,4,1,3,7,0,4,0,12,3,1,4,4,-0.017580,-0.0161746,-0.0074038, 0.0006901,-0.0042283,sell
2010-01-26,1,2,2,2,2,3,4,1,0,10,0,8,0,4,4,4,7,4,-0.005539,-0.0025047,-0.0021266,-0.0035336,-0.0037818,sell
2010-01-27,1,3,3,1,2,3,5,2,1,8,3,7,3,7,4,4,8,1,-0.030029,-0.0152628,-0.0264757,-0.0282673,-0.0289868,sell
2010-01-28,1,0,3,3,2,4,5,1,0,9,4,10,4,4,4,4,8,0,-0.016684,-0.0017903,-0.0206756,-0.0149916,-0.0271476,sell
2010-01-29,0,1,2,3,1,3,3,1,0,9,4,3,4,4,0,7,4,4, 0.003112,-0.0015955, 0.0028152, 0.0031116,-0.0022341,buy
2010-01-30,1,1,3,0,3,2,2,1,0,8,0,3,0,4,3,8,7,0,-0.032236,-0.0069794, 0.0120319, 0.0103814, 0.0106203,sell
2010-01-31,1,1,2,1,3,2,2,1,0,5,3,3,3,3,0,8,4,4,-0.002071, 0.0002025, 0.0167950, 0.0281263, 0.0150794,buy
2010-02-01,0,0,2,2,0,3,2,2,1,6,0,4,0,0,4,4,8,4,-0.012638,-0.0127365,-0.0084719, 0.0076123,-0.0087353,sell
2010-02-02,0,0,4,2,1,3,3,2,1,6,4,0,4,0,4,7,8,8,-0.014821,-0.0323709,-0.0125281,-0.0283993,-0.0271084,sell
2010-02-03,0,2,4,0,0,4,2,5,0,7,8,1,4,0,3,9,7,4, 0.005095, 0.0026412, 0.0024735, 0.0024735, 0.0123023,buy
2010-02-04,2,3,1,1,0,5,3,4,0,6,7,0,7,0,0,13,7,1, 0.003363, 0.0026380,-0.0032335,-0.0005550, 0.0058039,buy
2010-02-05,2,0,1,0,0,4,2,3,2,1,4,0,4,1,0,9,4,0,-0.002800, 0.0154259,-0.0074963,-0.0043146,-0.0043146,sell
2010-02-06,2,1,0,0,0,5,3,2,4,5,4,0,4,0,0,8,4,0,-0.014710,-0.0118248,-0.0065414,-0.0131683,-0.0175077,sell
2010-02-07,2,1,0,1,0,5,1,2,1,1,4,3,4,8,0,5,4,0,-0.022427,-0.0219080,-0.0224267,-0.0212236,-0.0220919,sell
2010-02-08,3,0,2,1,0,4,1,3,1,5,4,4,4,4,1,5,4,0, 0.011134, 0.0111341,-0.0001567, 0.0020894, 0.0012446,buy
2010-02-09,3,1,1,2,0,6,2,5,1,5,5,4,5,4,0,9,5,7, 0.007039, 0.0079527, 0.0015927, 0.0107306, 0.0063591,buy
2010-02-10,4,0,2,2,0,7,6,1,0,5,4,0,4,8,0,8,4,12,-0.003848,-0.0004229,-0.0072355, 0.0031425, 0.0046507,sell
2010-02-11,4,0,1,2,1,9,2,2,0,9,4,0,4,8,4,5,8,11,-0.008209,-0.0076822,-0.0170475,-0.0086644,-0.0076822,sell
2010-02-12,2,0,1,3,3,6,4,2,0,5,0,6,0,13,0,4,8,15,-0.005785,-0.0007098,-0.0022925,-0.0035422, 0.0021252,sell
2010-02-13,2,0,1,2,2,4,2,3,0,6,0,7,0,9,0,4,4,7,-0.014839,-0.0054799,-0.0006865,-0.0026286, 0.0025720,sell
2010-02-14,6,0,1,3,2,5,2,2,0,4,0,11,0,10,0,8,4,7, 0.002087, 0.0073084,-0.0068284, 0.0163781, 0.0110283,buy
2010-02-15,2,0,0,2,0,4,2,2,0,0,0,4,0,10,0,4,4,4,-0.002997,-0.0309250,-0.0192684,-0.0259116,-0.0251600,sell
2010-02-16,3,0,1,2,1,7,2,1,1,0,4,4,4,9,4,4,4,11,-0.003500,-0.0064513,-0.0012726, 0.0086741,-0.0085144,sell
2010-02-17,2,1,0,2,1,4,4,1,1,0,0,3,0,5,0,4,8,11, 0.014024, 0.0137487, 0.0090124, 0.0154966,-0.0029147,buy
2010-02-18,2,1,1,1,1,2,5,1,0,3,0,0,0,5,0,0,4,11, 0.019306, 0.0080003, 0.0044837, 0.0086231, 0.0080012,buy
2010-02-19,2,2,0,1,1,3,2,4,1,0,1,4,1,4,1,4,4,10,-0.011004,-0.0039544, 0.0113330,-0.0003885,-0.0148820,sell
2010-02-20,0,0,2,1,0,2,1,2,0,4,0,4,0,5,0,0,5,4,-0.023821,-0.0627269,-0.0730001,-0.0582075,-0.0537890,sell
2010-02-21,0,0,1,2,0,1,1,3,4,4,0,5,0,5,0,1,0,4,-0.019504,-0.0304564,-0.0304850,-0.0204130,-0.0287602,sell
2010-02-22,0,0,0,2,0,1,1,2,2,0,0,5,0,5,0,0,0,4,-0.000502,-0.0037183, 0.0013668, 0.0071381, 0.0010920,sell
2010-02-23,0,2,1,0,1,1,2,3,1,4,3,4,3,1,0,0,0,5,-0.010369,-0.0041223,-0.0001989,-0.0032466,-0.0055086,sell
2010-02-24,0,1,3,0,1,3,2,2,0,1,4,8,4,4,3,4,0,4,-0.013962,-0.0133427,-0.0132496,-0.0127496,-0.0161560,sell
2010-02-25,2,2,2,3,0,3,1,2,0,5,4,4,4,1,4,7,3,8,-0.004046,-0.0204633, 0.0335264, 0.0252397, 0.0245900,buy
2010-02-26,3,0,4,2,1,2,1,2,0,5,0,4,0,5,4,8,4,7,-0.032555,-0.0257130,-0.0249307,-0.0283335,-0.0080337,sell
2010-02-27,3,1,1,2,3,1,0,2,0,4,3,0,3,5,0,8,4,3, 0.018980, 0.0164928, 0.0127675,-0.0103534, 0.0148751,buy
2010-02-28,3,1,0,1,2,2,0,1,1,1,0,8,0,3,3,4,0,3, 0.003794, 0.0025240,-0.0038241,-0.0038241, 0.0200596,buy
2010-03-01,3,0,0,3,2,3,1,1,2,1,4,4,8,0,0,7,3,4, 0.000065, 0.0006148,-0.0095021,-0.0166284,-0.0148629,sell
2010-03-02,2,0,2,3,0,2,1,2,2,0,8,5,8,1,4,0,0,4,-0.009193,-0.0079130,-0.0080439,-0.0036629,-0.0162394,sell
2010-03-03,1,2,1,4,0,2,0,3,1,1,7,4,7,1,4,4,4,5, 0.001095,-0.0057090,-0.0057090,-0.0116796,-0.0050476,sell
2010-03-04,1,1,4,1,0,2,1,2,2,0,4,7,4,2,4,4,4,4,-0.007449,-0.0081650,-0.0099603,-0.0069210,-0.0074490,sell
2010-03-05,1,3,2,1,0,2,1,1,2,0,4,7,4,1,3,3,4,4,-0.004564,-0.0031666,-0.0043170, 0.0009412,-0.0129596,sell
2010-03-06,1,4,1,0,0,4,0,1,4,4,4,10,4,5,0,3,3,0,-0.015887,-0.0307150,-0.0307150,-0.0173775,-0.0193985,sell
2010-03-07,1,1,2,0,0,2,0,0,2,0,4,11,4,0,0,0,0,0,-0.030410,-0.0308861,-0.0251539,-0.0319655,-0.0255329,sell
2010-03-08,1,2,1,1,0,2,0,2,4,0,5,11,5,0,0,0,0,3, 0.001226,-0.0127574,-0.0171519, 0.0061074, 0.0018831,sell
2010-03-09,1,1,2,0,0,0,2,0,1,0,0,7,0,0,0,0,0,4,-0.010453,-0.0105820,-0.0132268,-0.0086374,-0.0104533,sell
2010-03-10,1,1,1,1,0,1,0,2,1,0,0,7,4,0,1,1,0,4, 0.015225, 0.0006301,-0.0000097, 0.0052788, 0.0150513,buy
2010-03-11,1,0,1,0,1,4,1,2,1,4,4,7,4,4,0,1,1,0,-0.018755,-0.0091580,-0.0091580,-0.0082601,-0.0105136,sell
2010-03-12,1,1,0,2,0,0,3,0,1,4,0,0,0,0,0,3,0,4,-0.008232,-0.0228158,-0.0033152,-0.0144854,-0.0124534,sell
2010-03-13,5,1,1,4,1,3,2,1,1,5,0,4,4,0,4,7,0,15, 0.018864, 0.0188644, 0.0188644, 0.0186627, 0.0320014,buy
2010-03-14,3,1,1,3,0,5,2,1,1,4,8,0,8,1,0,3,4,12, 0.012868, 0.0138807, 0.0126723, 0.0126723, 0.0082997,buy
2010-03-15,5,2,2,4,0,4,2,0,2,4,8,7,8,0,0,3,0,16, 0.030439, 0.0315779, 0.0315779, 0.0430567, 0.0281513,buy
2010-03-16,4,3,1,2,0,6,2,0,4,4,12,6,12,0,0,3,0,8, 0.049572, 0.0207351, 0.0506531, 0.0447440, 0.0444641,buy
2010-03-17,4,3,1,1,0,4,4,0,2,4,8,6,8,0,0,3,0,4, 0.045886, 0.0053299, 0.0495053, 0.0465115, 0.0446498,buy
2010-03-18,2,5,0,1,0,6,2,2,4,7,9,6,9,0,4,7,0,3, 0.014051, 0.0135452,-0.0041213, 0.0331518, 0.0157128,buy
2010-03-19,1,3,1,1,0,3,4,0,3,8,4,6,4,3,0,0,4,0,-0.016307,-0.0373043,-0.0209016,-0.0198995,-0.0198995,sell
2010-03-20,1,2,2,1,0,2,2,1,5,4,4,6,4,4,0,1,0,4, 0.028103,-0.0262804,-0.0252299, 0.0188887, 0.0267422,buy
2010-03-21,1,1,1,3,0,2,3,2,2,8,4,4,4,4,1,0,0,4,-0.003930,-0.0164978,-0.0229918,-0.0151564,-0.0224139,sell
2010-03-22,0,2,1,1,0,2,3,2,3,4,4,3,4,0,0,0,1,8,-0.003785,-0.0069731,-0.0020573,-0.0037675, 0.0085504,sell
2010-03-23,0,4,0,1,2,2,3,0,4,7,7,7,3,3,0,0,0,3, 0.053626, 0.0453886, 0.0529746, 0.0579773, 0.0239424,buy
2010-03-24,0,2,2,1,0,1,2,0,3,4,4,3,4,0,0,0,0,7,-0.007644,-0.0034782,-0.0174558,-0.0220716,-0.0057269,sell
2010-03-25,1,4,1,5,0,0,2,0,2,8,4,3,4,4,3,3,0,7,-0.008473,-0.0084726,-0.0032196, 0.0001641,-0.0013730,sell
2010-03-26,1,3,5,1,0,1,1,1,2,8,0,3,1,4,4,8,0,10,-0.024905,-0.0255868,-0.0257960,-0.0127772,-0.0253433,sell
2010-03-27,0,5,1,3,2,2,0,2,1,7,4,4,4,3,4,8,3,10,-0.003255,-0.0042291,-0.0004888, 0.0150904, 0.0203852,buy
2010-03-28,0,2,2,2,0,2,1,2,1,4,1,0,1,0,4,4,4,14, 0.003806, 0.0027284, 0.0025357, 0.0010508, 0.0030728,buy
2010-03-29,1,1,1,4,1,2,2,4,3,4,5,1,6,0,0,11,4,7,-0.015970,-0.0144749,-0.0159695,-0.0135848,-0.0441830,sell
2010-03-30,1,2,2,1,1,2,3,5,2,7,6,0,6,0,3,8,0,4,-0.009892,-0.0239606,-0.0088585,-0.0069843,-0.0121319,sell
2010-03-31,1,3,0,2,1,2,2,7,2,8,5,0,5,1,0,12,3,1,-0.001766, 0.0015426,-0.0009182, 0.0036742,-0.0058748,buy
2010-04-01,1,3,1,2,0,2,4,4,2,10,2,0,2,3,4,12,0,0,-0.018617,-0.0012706,-0.0008914,-0.0003220,-0.0126626,sell
2010-04-02,1,5,1,2,0,2,3,4,5,14,2,3,2,3,4,7,4,0,-0.036079,-0.0041699,-0.0365306,-0.0243482,-0.0027691,sell
2010-04-03,1,6,0,2,0,2,2,3,2,10,2,3,1,14,3,4,0,0,-0.013724,-0.0139319,-0.0341576,-0.0114152,-0.0230134,sell
2010-04-04,1,5,2,2,0,0,2,3,3,10,2,4,1,10,0,0,4,3,-0.001521,-0.0077246, 0.0042951,-0.0014827,-0.0004592,sell
2010-04-05,3,5,1,3,0,0,2,1,2,10,1,4,0,10,0,0,3,4, 0.037303,-0.0266772, 0.0358607, 0.0376296, 0.0234688,buy
2010-04-06,1,4,0,3,0,0,4,0,3,10,0,0,0,10,0,0,0,4, 0.023909,-0.0037576, 0.0378696, 0.0082787, 0.0107008,buy
2010-04-07,1,4,0,2,1,4,2,1,2,11,4,3,4,14,0,1,0,3,-0.006485,-0.0159033,-0.0044897,-0.0080118,-0.0080118,sell
2010-04-08,1,4,0,2,1,1,3,0,2,7,0,3,0,14,0,0,0,3, 0.043980,-0.0012524, 0.0440042, 0.0438734, 0.0434908,buy
2010-04-09,3,2,0,2,1,1,4,1,1,4,0,0,0,7,1,4,0,6,-0.038029,-0.0380292,-0.0279638,-0.0291439,-0.0380292,sell
2010-04-10,2,2,0,3,0,0,3,2,0,5,0,4,0,8,0,0,0,3, 0.011785,-0.0147797, 0.0172256, 0.0244984, 0.0190798,buy
2010-04-11,1,1,1,3,0,1,2,1,0,4,0,4,0,4,4,0,1,7,-0.009077,-0.0042229,-0.0068894,-0.0059351,-0.0090767,sell
2010-04-12,2,1,0,2,0,2,3,0,2,4,4,0,4,4,0,0,0,3, 0.021040,-0.0342296,-0.0015446,-0.0142144,-0.0003799,sell
2010-04-13,1,2,1,1,0,1,4,0,1,0,0,3,0,4,0,0,4,7,-0.003083,-0.0078045,-0.0026473,-0.0040867,-0.0077514,sell
2010-04-14,1,2,1,1,0,2,2,3,0,4,1,0,2,4,0,8,0,6, 0.002384,-0.0013595,-0.0003970,-0.0062491,-0.0018178,buy
2010-04-15,0,3,2,1,0,1,2,3,2,7,2,0,1,11,0,4,0,3, 0.004529, 0.0195264, 0.0050476, 0.0022122, 0.0056823,buy
2010-04-16,1,1,4,1,0,2,2,2,2,8,1,0,1,12,4,4,0,3, 0.005104, 0.0043407, 0.0007391, 0.0061034, 0.0083547,buy
2010-04-17,0,0,2,3,0,2,1,4,3,8,1,1,1,12,4,5,0,0,-0.017099,-0.0170989,-0.0265549,-0.0158816,-0.0170989,sell
2010-04-18,0,0,2,0,0,2,3,3,1,4,1,0,1,4,0,4,4,1, 0.002796, 0.0069610, 0.0025191, 0.0073245, 0.0103299,buy
2010-04-19,0,2,0,0,2,2,3,3,2,3,4,0,4,3,1,4,4,0,-0.004834,-0.0147013,-0.0077614,-0.0077614,-0.0055340,sell
2010-04-20,0,1,2,0,0,2,3,3,3,3,5,4,5,0,0,5,0,0,-0.000398,-0.0001233,-0.0003983,-0.0006956, 0.0118403,buy
2010-04-21,0,3,0,3,0,2,1,4,4,7,5,0,5,3,0,8,1,4,-0.012491,-0.0019486, 0.0056069,-0.0028047,-0.0126551,sell
2010-04-22,1,2,1,2,0,1,1,3,4,7,1,0,1,7,0,9,0,0, 0.007692, 0.0243921,-0.0006125,-0.0016322,-0.0012596,buy
2010-04-23,1,3,2,1,2,0,1,2,4,7,4,0,3,7,3,5,0,0,-0.007396, 0.0035876,-0.0109699,-0.0099738,-0.0066766,sell
2010-04-24,0,5,0,0,0,1,1,2,3,6,1,4,0,6,3,1,0,0,-0.001025,-0.0072447,-0.0067464,-0.0070080,-0.0042407,sell
2010-04-25,0,3,1,2,1,1,2,1,3,3,4,0,4,3,4,4,3,4, 0.047581, 0.0444090, 0.0367619, 0.0343171, 0.0349632,buy
2010-04-26,1,2,2,1,0,0,2,2,5,3,4,1,4,3,4,1,0,0, 0.030491, 0.0391093, 0.0265137, 0.0286450, 0.0324369,buy
2010-04-27,1,5,1,3,0,0,0,2,4,7,3,0,3,10,0,5,4,1,-0.009191,-0.0000441,-0.0002096,-0.0044738,-0.0025409,sell
2010-04-28,1,5,1,3,1,2,0,2,4,11,3,0,0,11,7,4,8,0, 0.021407, 0.0223940,-0.0009542, 0.0217252, 0.0215949,buy
2010-04-29,1,5,1,2,0,2,2,0,4,10,0,0,0,10,4,7,4,0, 0.022348, 0.0245220, 0.0014415, 0.0094872, 0.0245950,buy
2010-04-30,1,3,1,3,1,4,1,0,3,11,0,0,0,11,8,7,7,0, 0.022021, 0.0241415,-0.0010720, 0.0215902, 0.0186532,buy
2010-05-01,1,4,1,1,0,2,1,0,1,3,0,3,0,7,4,4,4,3, 0.041562, 0.0048300,-0.0084514, 0.0103255, 0.0118719,buy
2010-05-02,2,3,3,0,0,2,1,3,2,3,1,5,1,3,8,4,4,3, 0.016478, 0.0113241, 0.0114639,-0.0049956, 0.0051296,buy
2010-05-03,0,3,2,2,0,2,3,1,1,3,0,5,0,3,7,4,8,4, 0.024427, 0.0242556, 0.0154810, 0.0298197, 0.0247815,buy
2010-05-04,0,2,2,1,0,3,1,3,1,3,5,1,4,3,4,5,4,4,-0.006453,-0.0142601,-0.0002518,-0.0039780,-0.0046432,sell
2010-05-05,0,3,1,0,0,3,1,2,1,7,1,1,0,7,4,4,3,0,-0.007855,-0.0138315,-0.0176679,-0.0030359,-0.0049186,sell
2010-05-06,0,3,1,0,2,1,4,2,2,3,1,4,0,3,4,4,3,3,-0.002874,-0.0028737,-0.0015948, 0.0037117,-0.0008731,sell
2010-05-07,2,2,1,0,1,3,2,4,1,4,1,1,0,4,4,12,0,3, 0.000250, 0.0079737, 0.0008280, 0.0008445, 0.0005070,buy
2010-05-08,0,2,3,1,0,2,2,3,2,7,1,5,0,7,5,8,0,0, 0.037971, 0.0155151, 0.0111665, 0.0159729, 0.0102117,buy
2010-05-09,1,2,4,1,0,4,2,3,1,7,5,5,4,7,5,8,0,4, 0.026304, 0.0085600, 0.0186273, 0.0092211, 0.0133486,buy
2010-05-10,0,2,5,0,0,3,3,2,3,7,5,5,0,7,4,8,0,4,-0.021323,-0.0209890,-0.0209890,-0.0223674,-0.0201986,sell
2010-05-11,0,4,3,0,0,3,3,3,1,11,1,4,0,7,8,4,1,3, 0.000039,-0.0107914, 0.0039444, 0.0301826,-0.0125337,sell
2010-05-12,0,5,2,0,0,3,2,4,1,10,2,1,1,10,4,8,0,3,-0.012727,-0.0152112,-0.0042223,-0.0042223, 0.0133191,sell
2010-05-13,0,2,4,0,0,3,2,3,2,11,1,1,0,11,4,4,4,1,-0.016144,-0.0164303,-0.0145326,-0.0158470,-0.0156611,sell
2010-05-14,1,2,2,2,0,3,0,3,4,11,1,0,0,11,4,5,4,1,-0.037447,-0.0375188,-0.0341908,-0.0350346,-0.0368342,sell
2010-05-15,0,3,2,1,0,2,0,3,2,7,1,1,3,11,4,4,0,1,-0.020092,-0.0184346,-0.0185587,-0.0210417,-0.0185587,sell
2010-05-16,1,5,2,0,1,3,0,5,4,10,4,1,6,7,8,5,0,2,-0.014221,-0.0142390,-0.0142773,-0.0088732,-0.0115698,sell
2010-05-17,0,4,4,0,2,1,3,3,4,10,8,0,7,10,4,1,0,1,-0.002699, 0.0080319, 0.0139221, 0.0200247, 0.0125821,buy
