Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,3,0,0,2,2,0,1,1,1,1,0.567,0.654,0.567,0.692,0.567,buy
2017-01-02,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0.579,0.567,0.628,0.567,0.498,buy
2017-01-03,0,0,0,0,0,1,2,1,0,4,1,1,2,1,2,1,0.536,0.536,0.688,0.775,0.775,buy
2017-01-04,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.669,0.737,0.657,0.725,0.585,buy
2017-01-05,0,0,0,0,2,1,0,1,0,3,1,1,1,1,3,0,0.227,0.000,0.227,0.391,0.227,sell
2017-01-06,1,0,0,0,0,3,0,1,0,4,1,1,1,1,3,1,0.490,0.384,0.346,0.726,0.453,sell
2017-01-07,1,1,0,0,0,1,2,0,0,4,1,1,1,1,3,1,0.832,0.597,0.844,0.540,0.893,buy
2017-01-08,1,1,1,0,0,0,1,0,0,4,1,0,1,0,3,1,0.666,0.548,0.761,0.654,0.460,buy
2017-01-09,0,1,1,0,0,0,0,2,0,4,1,0,1,1,3,0,0.069,0.069,0.119,0.119,0.156,sell
2017-01-10,0,0,1,1,1,0,0,1,0,3,1,1,1,1,1,2,0.806,0.919,0.775,0.855,0.881,buy
2017-01-11,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0.262,0.107,0.000,0.383,0.334,sell
2017-01-12,1,1,1,1,1,0,0,0,0,4,1,1,1,2,1,2,0.893,0.893,0.931,0.893,0.824,buy
2017-01-13,0,2,1,0,1,1,0,0,0,3,2,1,1,3,0,2,0.346,0.738,0.433,0.433,0.490,sell
2017-01-14,1,0,2,0,1,1,0,0,0,3,2,1,1,2,1,2,0.559,0.571,0.597,0.571,0.597,buy
2017-01-15,0,1,0,1,0,1,0,0,0,2,1,0,0,2,1,0,0.688,0.812,0.950,0.812,0.919,buy
2017-01-16,1,0,0,2,0,1,0,1,0,4,1,0,1,2,1,1,0.735,0.688,0.824,0.688,0.962,buy
2017-01-17,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0.654,0.585,0.510,0.567,0.692,buy
2017-01-18,0,0,1,0,0,0,1,1,0,2,0,1,0,1,2,0,0.616,0.528,0.403,0.262,0.262,sell
2017-01-19,0,1,1,0,0,0,2,1,0,4,0,1,1,1,2,1,0.617,0.654,0.579,0.548,0.452,buy
2017-01-20,1,1,0,0,0,1,1,0,0,3,0,1,1,1,1,1,0.824,0.726,0.617,0.832,1.000,buy
2017-01-21,1,0,0,0,1,0,2,0,0,3,0,1,1,0,2,1,0.265,0.194,0.168,0.227,0.296,sell
2017-01-22,1,0,0,0,1,1,2,0,1,3,0,1,1,1,2,1,0.559,0.585,0.585,0.510,0.616,buy
2017-01-23,0,0,0,0,1,0,1,1,1,2,0,0,0,2,1,0,0.429,0.441,0.441,0.050,0.579,buy
2017-01-24,0,0,0,0,1,0,1,1,1,3,0,0,1,1,1,1,0.012,0.000,0.107,0.225,0.081,sell
2017-01-25,0,0,0,0,0,0,2,1,1,1,0,1,0,2,0,1,0.666,0.931,0.881,0.464,0.881,buy
2017-01-26,0,0,0,0,1,2,0,1,0,3,1,1,0,1,1,3,0.548,0.605,0.472,0.536,0.498,buy
