Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.0031586,-0.0035110, 0.0035724,-0.0040447,-0.0024938,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.0057952,-0.0060742,-0.0043352,-0.0041107,-0.0058349,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3,2,1,0,2,0,0,0,0,0,0,-0.0085574,-0.0093111,-0.0037192,-0.0087476,-0.0062091,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0, 0.0021563, 0.0026651, 0.0035838,-0.0013022, 0.0022804,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0, 0.0005786, 0.0000304,-0.0076266,-0.0010973, 0.0006345,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0025291, 0.0050829, 0.0042856, 0.0032184, 0.0028335,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0019466,-0.0010166, 0.0008442,-0.0043216,-0.0016446,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0020320, 0.0020528, 0.0022660,-0.0032174, 0.0028904,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0042407,-0.0026401,-0.0039353,-0.0026036,-0.0063322,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006907, 0.0028890, 0.0019107, 0.0067383, 0.0012761,buy
2010-01-11,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0087353, 0.0125910, 0.0110096, 0.0036956, 0.0134160,buy
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0072377, 0.0088230, 0.0088930,-0.0077797, 0.0088230,buy
2010-01-13,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0010237,-0.0085074,-0.0001382,-0.0049382,-0.0008075,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0008213,-0.0027838, 0.0010464, 0.0033992, 0.0020196,buy
2010-01-15,0,0,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0072502, 0.0002953,-0.0001255, 0.0031353, 0.0041567,buy
2010-01-16,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.0030054,-0.0101356,-0.0004135, 0.0024206, 0.0062640,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0060795,-0.0062899, 0.0009498, 0.0050710, 0.0046187,buy
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0104164, 0.0017397, 0.0021199, 0.0013995, 0.0023113,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0014585, 0.0019474, 0.0027479,-0.0010346, 0.0108272,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0080440,-0.0058108,-0.0065854,-0.0057226,-0.0061913,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0073949, 0.0138587, 0.0109883, 0.0047728, 0.0114011,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118386,-0.0103165,-0.0141247,-0.0139115,-0.0077630,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.0123380,-0.0073138,-0.0080337,-0.0078538,-0.0085566,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0017218, 0.0017323, 0.0001827, 0.0024440, 0.0029486,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.0099265, 0.0034859, 0.0126048, 0.0078178, 0.0025669,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0121855,-0.0118417,-0.0121855,-0.0097066,-0.0112632,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,-0.0073222,-0.0055148,-0.0075037,-0.0030495,-0.0055148,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1, 0.0096917, 0.0106633, 0.0110588, 0.0114194, 0.0077662,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0013348,-0.0023680, 0.0081889,-0.0025965,-0.0019793,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.0111537, 0.0094103, 0.0093717, 0.0077777, 0.0099459,buy
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0068044, 0.0033416, 0.0064276,-0.0062569, 0.0055328,buy
