Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.0047371, 0.00326466, 0.00297451, 0.00297451, 0.00333955,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.0021801,-0.00205609,-0.00157807,-0.00015215,-0.00145286,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.0011049,-0.00169129, 0.00271956,-0.00287802,-0.00049813,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.0018129,-0.00108605, 0.00310557,-0.00102627,-0.00097746,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.0011011, 0.00123132, 0.00054444, 0.00126690, 0.00150431,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.0027127, 0.00185360, 0.00118142, 0.00184458, 0.00177543,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.0046143, 0.00220155, 0.00209090, 0.00258972, 0.00243521,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.0032951, 0.00388569, 0.00329511, 0.00329511, 0.00277587,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.0015208,-0.00150981,-0.00152076,-0.00179313,-0.00016191,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.0001241, 0.00337679, 0.00308118, 0.00181075, 0.00561066,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.0042426,-0.00209361,-0.00422142,-0.00503777,-0.00125283,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.0009966,-0.00094142,-0.00054599,-0.00092544,-0.00097995,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.0010992, 0.00081896, 0.00102995,-0.00012788, 0.00081896,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0033439, 0.00334386, 0.00596189, 0.00363121, 0.00163294,buy
