Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.071884, 0.046950, 0.044374, 0.015065, 0.046864,buy
2017-01-02,0,0,1,0,0,0,1,0,1,0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.011277,-0.040181,-0.038548,-0.039995,-0.028416,sell
2017-01-03,0,0,1,0,0,0,1,0,1,1,0,2,0,0,2,1,0,0,0,2,0,0,0,0,1,0, 0.052222, 0.054362, 0.055356, 0.045549, 0.050745,buy
2017-01-04,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0, 0.018108, 0.002245, 0.011213, 0.008218, 0.012200,buy
2017-01-05,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.109891,-0.104984,-0.048222,-0.048156,-0.104984,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,1,0,0,3,0,0,0,0,1,0,-0.103008,-0.105328,-0.079260,-0.079260,-0.110605,sell
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0,2,0,0,0,1,0,0,-0.020107, 0.057470,-0.012307,-0.022338,-0.014914,sell
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,2,0,0,0,1,0,0,0,1,0,0, 0.018188, 0.068264, 0.019899,-0.003300, 0.019899,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,2,0,3,1,0,0,0,1,0,0,0,1,0,0, 0.036304, 0.021375, 0.036304, 0.004098, 0.036518,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,-0.039703,-0.036244,-0.038559,-0.020208,-0.063311,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,-0.059812,-0.043701,-0.006165, 0.003207,-0.068745,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,1,2,1,0,0,0,0,0,1,0,0, 0.038010, 0.022899, 0.042538, 0.051480, 0.030053,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0, 0.050181, 0.040015, 0.036734, 0.050341, 0.033484,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.021620,-0.019190,-0.013198, 0.000999,-0.047772,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0, 0.039459, 0.024394, 0.000125, 0.023104, 0.020095,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,-0.009111,-0.019060,-0.032044,-0.022939,-0.012564,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.013587, 0.014542, 0.013119, 0.013587, 0.000276,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.071236,-0.025453,-0.060434,-0.022638,-0.020966,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,0,0,-0.049074,-0.034839,-0.053316,-0.049074,-0.039592,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.042065,-0.022420,-0.012754,-0.062144,-0.004598,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.007487,-0.031028,-0.053935,-0.001665,-0.025684,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.045753,-0.003220,-0.003265, 0.029930, 0.025654,buy
2017-01-23,0,0,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.025198, 0.057386, 0.038334, 0.025853, 0.023398,buy
2017-01-24,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.053199,-0.048624,-0.046516,-0.049131,-0.048624,sell
2017-01-25,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.051934,-0.067645,-0.057325,-0.053095,-0.066187,sell
2017-01-26,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.044826,-0.076010,-0.061920,-0.063078,-0.068901,sell
2017-01-27,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.050754, 0.089644, 0.084549, 0.086242, 0.089424,buy
2017-01-28,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.043748, 0.031168, 0.024307, 0.034911, 0.026070,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.002111, 0.050519, 0.004354, 0.049031, 0.061564,buy
2017-01-30,0,0,0,1,0,0,0,0,1,1,3,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.072957, 0.060576, 0.062672, 0.060265, 0.060105,buy
2017-01-31,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.012199, 0.005189, 0.048583, 0.029410,-0.001267,buy
2017-02-01,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030282, 0.067963, 0.060004, 0.056361, 0.034262,buy
2017-02-02,0,0,0,2,0,0,0,1,1,1,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.041585,-0.037446,-0.031790,-0.031552,-0.033855,sell
2017-02-03,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.030827,-0.033808,-0.033486,-0.030267,-0.042885,sell
2017-02-04,0,1,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.029484,-0.027797,-0.028172,-0.028301,-0.040002,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.011205, 0.026807, 0.026807, 0.022926,-0.011989,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.018604, 0.032379, 0.018632, 0.025354, 0.055823,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.050838, 0.010569,-0.020704,-0.025588,-0.020232,sell
2017-02-08,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.019305,-0.042430,-0.045059,-0.045059,-0.045400,sell
2017-02-09,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.012866,-0.015247,-0.054338,-0.049943,-0.056746,sell
2017-02-10,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.003070,-0.011103,-0.040638,-0.024758,-0.025766,sell
2017-02-11,0,0,1,0,0,0,0,0,0,1,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0, 0.032291,-0.003041, 0.023328,-0.007472, 0.032620,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.015619, 0.011760, 0.012787, 0.054948, 0.057465,buy
2017-02-13,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.001517,-0.006478, 0.045619,-0.011772,-0.015087,sell
2017-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.030947, 0.026074, 0.058077, 0.052682, 0.055365,buy
2017-02-15,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.008874, 0.013561,-0.003588, 0.029844, 0.007602,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.057976,-0.051095,-0.054577,-0.052930,-0.055102,sell
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0, 0.048179,-0.028175, 0.003574,-0.001671, 0.016253,buy
2017-02-18,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.039294,-0.012878,-0.013348,-0.010577, 0.008548,sell
2017-02-19,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.015831, 0.013790, 0.046016, 0.000046, 0.015725,buy
2017-02-20,1,0,1,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.006891,-0.005068, 0.001747, 0.001502,-0.021078,buy
2017-02-21,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014295,-0.037714,-0.026448,-0.027563,-0.039350,sell
2017-02-22,0,1,1,0,1,0,0,0,1,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.006614,-0.040332,-0.099869,-0.059193, 0.003601,sell
2017-02-23,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.100392, 0.090419, 0.026336, 0.099490, 0.089627,buy
2017-02-24,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.036996,-0.016084, 0.029869, 0.039232, 0.028356,buy
2017-02-25,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.013279, 0.016049,-0.008485,-0.008485,-0.008485,sell
2017-02-26,0,1,0,0,0,0,0,0,3,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.000400, 0.003803, 0.002875, 0.005457, 0.004146,buy
2017-02-27,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.011276, 0.040420,-0.012847,-0.015527,-0.019634,sell
2017-02-28,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.046646,-0.072922,-0.064146,-0.069198,-0.023008,sell
