Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0045744,-0.0093888,-0.012589,-0.016307,-0.000524,sell
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0045744,-0.0093888,-0.012589,-0.016307,-0.000524,sell
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0045744,-0.0093888,-0.012589,-0.016307,-0.000524,sell
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0028166,-0.0229374,-0.019579,-0.018088,-0.012734,sell
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0182224,-0.0096803,-0.000220,-0.009793,-0.012894,sell
2010-01-06,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0287456, 0.0039778, 0.009690,-0.010433, 0.014309,buy
2010-01-07,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0287456, 0.0039778, 0.009690,-0.010433, 0.014309,buy
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0111280,-0.0226082,-0.034217,-0.041417,-0.012935,sell
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0111280,-0.0226082,-0.034217,-0.041417,-0.012935,sell
2010-01-10,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.0687271,-0.0649041,-0.060167,-0.060823,-0.071539,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0072435,-0.0067389,-0.008158,-0.009860,-0.002712,sell
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.0002807,-0.0001657,-0.000383,-0.006012,-0.004534,sell
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.0002807,-0.0001657,-0.000383,-0.006012,-0.004534,sell
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.0002807,-0.0001657,-0.000383,-0.006012,-0.004534,sell
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,-0.0028012,-0.0039669,-0.000300,-0.004566,-0.005003,sell
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.0019164, 0.0021871, 0.004397, 0.002363,-0.006410,buy
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0007264, 0.0028007, 0.000286,-0.002831,-0.006417,sell
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0211056, 0.0030887, 0.021106,-0.030124, 0.019305,buy
2010-01-19,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,-0.0212324,-0.0059194,-0.036554,-0.037978,-0.020919,sell
2010-01-20,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,-0.0212324,-0.0059194,-0.036554,-0.037978,-0.020919,sell
2010-01-21,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,0,-0.0034923, 0.0047861,-0.008804,-0.006028,-0.003795,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.0031787, 0.0043031,-0.008804,-0.006028,-0.004278,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,2,0,1,0,1,0, 0.0008101, 0.0131069, 0.012363, 0.013107,-0.008982,buy
2010-01-24,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,0, 0.0119437, 0.0171977, 0.007410, 0.014884, 0.004212,buy
2010-01-25,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0337144, 0.0163708, 0.010883, 0.016413, 0.013803,buy
2010-01-26,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0, 0.0373505, 0.0156799, 0.022614, 0.023227, 0.022700,buy
2010-01-27,0,0,0,0,0,2,0,0,0,1,1,0,1,0,2,0, 0.0061236, 0.0019581, 0.010972, 0.016785, 0.013357,buy
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,-0.0507361,-0.0431044,-0.044685,-0.024053,-0.042473,sell
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0244082,-0.0088403,-0.008896,-0.000173,-0.004317,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0237505,-0.0110054,-0.011242,-0.008611,-0.012282,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0045199, 0.0049703, 0.003653, 0.004149,-0.007229,buy
2010-02-01,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0045199, 0.0049703, 0.003653, 0.004149,-0.007229,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0132366, 0.0063511, 0.029917, 0.031529, 0.031024,buy
2010-02-03,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0149458, 0.0045026, 0.029682, 0.032699, 0.032699,buy
2010-02-04,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0040325,-0.0116809, 0.006013, 0.007116, 0.001967,buy
2010-02-05,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,1, 0.0029555,-0.0237218,-0.002066,-0.002066, 0.000099,sell
2010-02-06,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0040325,-0.0116809, 0.006013, 0.007116, 0.001967,buy
2010-02-07,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0040325,-0.0116809, 0.006013, 0.007116, 0.001967,buy
2010-02-08,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0040325,-0.0116809, 0.006013, 0.007116, 0.001967,buy
2010-02-09,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0040325,-0.0116809, 0.006013, 0.007116, 0.001967,buy
2010-02-10,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,-0.0214061,-0.0071466,-0.011417,-0.011417,-0.025334,sell
2010-02-11,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.0160136,-0.0114562,-0.010413,-0.009907,-0.010791,sell
2010-02-12,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0085766, 0.0036680, 0.001453, 0.010827, 0.008120,buy
2010-02-13,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0306447, 0.0384227, 0.032991, 0.023325, 0.036021,buy
2010-02-14,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0306447, 0.0384227, 0.032991, 0.023325, 0.036021,buy
2010-02-15,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0306447, 0.0384227, 0.032991, 0.023325, 0.036021,buy
2010-02-16,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0306447, 0.0384227, 0.032991, 0.023325, 0.036021,buy
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0141079, 0.0149187, 0.017330,-0.009666, 0.016557,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023870,-0.0158976,-0.008829,-0.012424, 0.001243,sell
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0094551,-0.0132044,-0.005137,-0.014209,-0.006972,sell
2010-02-20,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0405767, 0.0373677, 0.020327, 0.030410, 0.037368,buy
2010-02-21,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0405767, 0.0373677, 0.020327, 0.030410, 0.037368,buy
2010-02-22,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0076828,-0.0159415,-0.007245,-0.024620,-0.000597,sell
2010-02-23,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.0363582, 0.0385518, 0.026163, 0.028968, 0.036622,buy
2010-02-24,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0405767, 0.0373677, 0.020327, 0.030410, 0.037368,buy
2010-02-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0354216, 0.0248769, 0.012331, 0.022652, 0.021088,buy
2010-02-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0354216, 0.0248769, 0.012331, 0.022652, 0.021088,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162485, 0.0105647, 0.010777, 0.005834, 0.012558,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008489, 0.0053101, 0.006982, 0.006411, 0.001348,buy
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000023,-0.0004308,-0.000274, 0.004113, 0.003379,sell
2010-03-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036861, 0.0178615, 0.013743,-0.000348, 0.003774,buy
2010-03-03,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0060663,-0.0133276,-0.012050,-0.012564,-0.010518,sell
2010-03-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0060663,-0.0133276,-0.012050,-0.012564,-0.010518,sell
2010-03-05,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0085003,-0.0163337, 0.009712, 0.005934, 0.003841,buy
2010-03-06,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0199900,-0.0170284, 0.007083,-0.017028,-0.011841,sell
2010-03-07,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0199900,-0.0170284, 0.007083,-0.017028,-0.011841,sell
2010-03-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0219733, 0.0099133, 0.007133, 0.012365, 0.012841,buy
2010-03-09,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0035916, 0.0219523, 0.005489, 0.022248, 0.018050,buy
2010-03-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0035916, 0.0028529,-0.022640, 0.002853,-0.001489,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0196078, 0.0008326,-0.012385, 0.018357,-0.002618,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0196078, 0.0008326,-0.012385, 0.018357,-0.002618,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0056923,-0.0056241,-0.019204,-0.005659,-0.006776,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0151735,-0.0250003,-0.024650,-0.025503,-0.026057,sell
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0096350,-0.0009017,-0.017135,-0.006085, 0.003359,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0096350,-0.0009017,-0.017135,-0.006085, 0.003359,buy
2010-03-17,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0017425,-0.0063744,-0.004863,-0.004863,-0.007389,sell
2010-03-18,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0010627,-0.0112643,-0.005799, 0.001510, 0.001601,sell
2010-03-19,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0010627,-0.0112643,-0.005799, 0.001510, 0.001601,sell
2010-03-20,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0208154,-0.0177127, 0.001138,-0.015199,-0.015635,sell
2010-03-21,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0208154,-0.0177127, 0.001138,-0.015199,-0.015635,sell
