Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.33,1.08,0.74,0,2.14,2.08,0.77,0.27,-0.007635,-0.0018730,-0.0196442,-0.030925, 0.021957,buy
2010-01-02,0.12,1.09,0.39,0,1.97,1.72,0.59,0.3,-0.006722,-0.0245154,-0.0067824,-0.008842,-0.007140,sell
2010-01-03,0.07,1.09,0.17,0,1.87,1.06,0.47,0.36, 0.002539, 0.0324686,-0.0103398, 0.002539, 0.018395,buy
2010-01-04,0.04,1.01,0.1,0,1.77,0.77,0.38,0.47, 0.012783, 0.0225554,-0.0162157, 0.006750, 0.008992,buy
2010-01-05,0.04,0.89,0.13,0,1.71,0.73,0.31,0.6,-0.013273,-0.0012344,-0.0017861,-0.013356,-0.002611,sell
2010-01-06,0.04,0.8,0.36,0,1.63,0.75,0.26,0.65,-0.019485, 0.0268276,-0.0095272,-0.005889,-0.005889,sell
2010-01-07,0.07,0.71,1.07,0,1.64,0.96,0.22,0.53,-0.113054,-0.0905589,-0.0806948,-0.118076,-0.095520,sell
2010-01-08,0.12,0.72,1.34,0,1.81,1.27,0.19,0.42,-0.106866,-0.1053165,-0.0609488,-0.103704,-0.051458,sell
2010-01-09,0.24,0.78,0.56,0,2.42,1.02,0.19,0.35,-0.006981,-0.0010709,-0.0082473,-0.034338,-0.013180,sell
2010-01-10,0.44,1.11,0.15,0,2.46,0.6,0.27,0.33,-0.035000,-0.0449975,-0.0449975,-0.055614,-0.034848,sell
2010-01-11,0.73,1.89,0.02,0,2.18,0.39,0.47,0.32,-0.068026,-0.0631695,-0.0681597,-0.049207,-0.054700,sell
2010-01-12,0.86,1.59,0,0,2.71,0.4,1.02,0.34,-0.032259,-0.0460009,-0.0488882,-0.056914,-0.025919,sell
2010-01-13,0.71,0.85,0,0,4.41,0.59,1.75,0.37, 0.083619, 0.0372756, 0.0580122, 0.106397, 0.058012,buy
2010-01-14,0.59,0.6,0,0,5.79,0.87,1.22,0.38, 0.061737, 0.0407179, 0.0581889, 0.094879, 0.060102,buy
2010-01-15,0.58,0.5,0,0,4.74,0.84,0.52,0.39, 0.062899, 0.0302639, 0.0240926, 0.072474, 0.021939,buy
2010-01-16,0.71,0.48,0,0,2.91,0.55,0.24,0.38,-0.007957,-0.0131087,-0.0037084,-0.014425,-0.011182,sell
2010-01-17,0.96,0.49,0,0,2.09,0.31,0.14,0.37, 0.044085, 0.0359633, 0.0381812, 0.035944, 0.037957,buy
2010-01-18,1.02,0.51,0,0,1.93,0.2,0.08,0.35, 0.042171, 0.0314039, 0.0233876, 0.005713, 0.005985,buy
2010-01-19,0.92,0.54,0.01,0,1.86,0.17,0.08,0.31, 0.035546, 0.0313467, 0.0225712, 0.004346, 0.007506,buy
2010-01-20,1.06,0.56,0.05,0,2.01,0.17,0.08,0.3, 0.037347, 0.0117919, 0.0179937,-0.016336,-0.009807,buy
2010-01-21,1.68,0.54,0.17,0,2.38,0.24,0.08,0.28, 0.023371,-0.0257202,-0.0320188,-0.024691,-0.022383,sell
2010-01-22,2.01,0.53,0.47,0,2.28,0.42,0.09,0.28,-0.077883,-0.1087947,-0.1075146,-0.117867,-0.104501,sell
2010-01-23,1.47,0.51,0.52,0.01,2.17,0.84,0.09,0.27, 0.010304,-0.0450395,-0.0844527,-0.028373, 0.002180,sell
2010-01-24,1.32,0.49,0.68,0.08,2.23,1.42,0.1,0.28,-0.046487, 0.0795181,-0.0439663, 0.074765, 0.094187,buy
2010-01-25,1.01,0.49,1.09,0.31,2.01,1.58,0.11,0.29,-0.109155,-0.0839460,-0.0630185,-0.088076,-0.033537,sell
2010-01-26,0.69,0.5,0.9,1.25,1.91,0.95,0.11,0.31, 0.114870, 0.1277477, 0.1348375, 0.126520, 0.073027,buy
2010-01-27,0.65,0.53,0.32,1.98,2,0.54,0.17,0.32, 0.024088, 0.0087676, 0.0429968, 0.027019, 0.010829,buy
2010-01-28,0.67,0.6,0.15,1.27,2.14,0.59,0.25,0.34, 0.037109, 0.0622087, 0.0868224, 0.073528, 0.028984,buy
2010-01-29,0.62,0.76,0.07,2.02,2.42,0.58,0.41,0.36, 0.041312, 0.0603385, 0.0800015, 0.043433, 0.041037,buy
2010-01-30,0.51,1.04,0.09,1.61,2.59,0.32,0.71,0.38,-0.048075, 0.0186128, 0.0011543,-0.003886,-0.045179,sell
2010-01-31,0.42,1.38,0.11,0.67,2.24,0.28,1.02,0.4,-0.027033, 0.0301027,-0.0105383,-0.000666, 0.025289,buy
2010-02-01,0.34,1.69,0.14,0.5,1.98,0.38,0.82,0.4,-0.030258,-0.0215911,-0.0437832,-0.021251,-0.007493,sell
2010-02-02,0.27,1.61,0.19,0.4,2.05,0.5,0.6,0.38,-0.044201,-0.0556311,-0.0439329,-0.057446,-0.043427,sell
2010-02-03,0.22,1.09,0.25,0.28,2.26,0.48,0.62,0.35,-0.043302,-0.0555149,-0.0535834,-0.059295,-0.019204,sell
2010-02-04,0.18,0.54,0.32,0.18,2.15,0.32,0.84,0.33, 0.013388, 0.0125854, 0.0091096, 0.030828, 0.025418,buy
2010-02-05,0.14,0.39,0.36,0.12,2.49,0.32,1.41,0.31, 0.011313, 0.0172534, 0.0114114, 0.007226, 0.005133,buy
2010-02-06,0.11,0.45,0.35,0.08,4.24,0.39,2.05,0.3, 0.037315, 0.0621694, 0.0315488, 0.022561, 0.032315,buy
2010-02-07,0.09,0.77,0.32,0.05,5.41,0.52,1.84,0.28,-0.002226, 0.0499608, 0.0481603, 0.054222,-0.017745,buy
2010-02-08,0.07,0.83,0.35,0.03,3.78,0.59,1.31,0.26, 0.012002,-0.0325514,-0.0297201,-0.051148, 0.002138,sell
2010-02-09,0.05,0.61,0.46,0.06,2.7,0.41,0.9,0.24,-0.010727,-0.0046236,-0.0219879, 0.000067,-0.023336,sell
2010-02-10,0.08,0.7,0.7,0.17,2.19,0.25,0.68,0.23,-0.012965,-0.0232936,-0.0273252,-0.020914,-0.025957,sell
2010-02-11,0.18,0.9,0.88,0.81,1.95,0.2,0.59,0.22, 0.014531, 0.0100114, 0.0130628, 0.017052, 0.004030,buy
2010-02-12,0.58,0.68,0.69,1.82,2.27,0.23,0.62,0.2, 0.010910, 0.0363215, 0.0381048, 0.031220,-0.053363,buy
2010-02-13,0.64,0.38,0.82,2.14,2.98,0.46,0.72,0.19, 0.010918, 0.0684632, 0.0510893, 0.069016,-0.020386,buy
2010-02-14,0.18,0.23,1.29,0.84,2.64,0.89,1.01,0.2, 0.026912,-0.0202834,-0.0334013,-0.056945, 0.020270,buy
