Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.00102400, 0.00404320, 0.0012522, 0.0041329, 0.00403403,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,-0.00097443,-0.00089550,-0.0021639,-0.0007685,-0.00151958,sell
2010-01-03,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1,0,0,1,4,0,1,0,3,0,0,0, 0.00175034, 0.00196123, 0.0018912, 0.0010601, 0.00195358,buy
2010-01-04,1,0,0,0,1,2,1,0,2,0,1,1,1,0,1,0,0,1,4,0,0,0,3,0,1,0, 0.00213887, 0.00190344, 0.0019864, 0.0015204, 0.00234264,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0, 0.00345214, 0.00320357, 0.0032921, 0.0019807, 0.00345339,buy
2010-01-06,1,0,1,1,2,2,1,1,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.00041261, 0.00028299, 0.0004247, 0.0007478, 0.00025712,buy
2010-01-07,0,2,2,1,1,2,2,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.00053888,-0.00000299,-0.0008459,-0.0009940, 0.00006084,sell
2010-01-08,0,3,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,2,0,0,0,2,1, 0.00223070, 0.00221675, 0.0021324, 0.0022237, 0.00251092,buy
2010-01-09,0,2,0,1,0,0,2,0,1,0,0,1,2,0,0,1,0,2,2,0,1,0,1,0,3,0, 0.00414241, 0.00464242, 0.0034846, 0.0041016, 0.00357368,buy
2010-01-10,0,1,1,1,1,0,1,0,0,1,1,1,2,0,1,2,2,1,2,0,2,0,1,1,2,0,-0.00066026,-0.00060311,-0.0004251,-0.0009732,-0.00263304,sell
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,3,0, 0.00223369, 0.00261350, 0.0026996, 0.0013059, 0.00274829,buy
2010-01-12,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,2,0,0,1,2,0,-0.00027518, 0.00229904, 0.0026368, 0.0012780, 0.00220308,buy
2010-01-13,0,2,0,3,1,0,1,0,1,0,1,2,1,0,2,0,2,0,1,0,1,0,0,0,3,0, 0.00167408, 0.00177443, 0.0017744, 0.0007036, 0.00112190,buy
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,2,0,1,0,1,0,2,0,2,0,0,0,3,0, 0.00145838, 0.00191242, 0.0015647, 0.0005774, 0.00013382,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,0,1,1,2,0,2,0,2,0,1,0,2,0,-0.00203901,-0.00023481,-0.0021353,-0.0015412,-0.00277771,sell
2010-01-16,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,0,2,0, 0.00130588, 0.00142094, 0.0003577, 0.0019535, 0.00003973,buy
2010-01-17,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,1,0,1,0,1,1,0, 0.00324905, 0.00301214, 0.0031898, 0.0035151, 0.00334013,buy
2010-01-18,0,0,1,1,1,1,0,0,1,0,1,0,0,1,2,0,2,0,1,1,0,0,0,1,2,0, 0.00055886, 0.00051776, 0.0008865, 0.0004833, 0.00130235,buy
2010-01-19,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,1,2,0, 0.00156102, 0.00148922, 0.0022100, 0.0011269, 0.00177766,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,1,0,2,1,3,0,2,0,1,0,1,0,2,0,-0.00611633,-0.00565673,-0.0058519,-0.0052681,-0.00363387,sell
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,0,0,2,1,3,0,2,0,0,0,1,0,3,0,-0.00652063,-0.00564763,-0.0049959,-0.0056856,-0.00099909,sell
2010-01-22,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,3,0, 0.00005973,-0.00172728,-0.0023449,-0.0026876,-0.00070106,sell
2010-01-23,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1,1,2,0,2,0,0,2,1,1,2,0,-0.00416032,-0.00173548,-0.0041381, 0.0019151,-0.00413812,sell
2010-01-24,1,0,1,1,0,0,3,0,2,0,1,1,1,0,1,1,2,0,1,0,1,2,0,1,1,0,-0.00262990, 0.00114671,-0.0028160, 0.0036619,-0.00266843,sell
2010-01-25,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,1,1,1,1,0,-0.00386590,-0.00247976,-0.0028699, 0.0001408,-0.00356229,sell
2010-01-26,1,1,0,1,0,0,3,0,1,0,0,1,2,0,0,0,1,0,3,0,0,1,1,1,1,0,-0.00146001,-0.00121738,-0.0011140, 0.0005797,-0.00246115,sell
2010-01-27,0,1,1,1,1,0,2,1,0,0,1,1,1,0,1,0,1,0,3,0,1,1,1,1,1,0,-0.00302443,-0.00302443,-0.0029148,-0.0026330,-0.00302443,sell
2010-01-28,2,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,2,0,0,1,1,1,1,1, 0.00057978,-0.00106914, 0.0001490, 0.0020149,-0.00068351,buy
2010-01-29,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,-0.00579471,-0.00532909,-0.0025561,-0.0025561,-0.00133065,sell
2010-01-30,2,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,1,1,1,0,1,0,1,1,1,1,-0.00065787, 0.00000046, 0.0024871,-0.0001661,-0.00024497,sell
2010-01-31,1,1,1,0,1,1,0,1,1,0,1,0,3,0,2,1,1,2,0,0,1,0,0,1,2,0, 0.00247611, 0.00357661, 0.0017479, 0.0018765,-0.00072312,buy
2010-02-01,2,1,0,0,1,1,0,2,1,0,0,0,3,1,1,1,1,1,1,0,1,0,1,1,2,0,-0.00246138,-0.00169712, 0.0021484,-0.0005116,-0.00042971,sell
2010-02-02,1,1,1,0,1,1,1,1,1,0,1,0,2,1,1,1,2,0,1,0,1,0,1,1,1,1, 0.00148095, 0.00565730, 0.0050788, 0.0056573, 0.00577022,buy
2010-02-03,2,0,1,0,2,1,1,0,1,0,1,0,2,1,1,1,2,0,1,0,1,0,2,1,1,2, 0.00117645, 0.00442501, 0.0054502, 0.0043070, 0.00442501,buy
2010-02-04,1,1,2,1,2,1,0,0,1,0,2,0,2,1,1,1,1,1,0,0,2,1,1,1,1,1,-0.00366744,-0.00006863, 0.0011263,-0.0056714, 0.00112626,sell
2010-02-05,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,2,1,2,1,0,2,1,0,1,1,0, 0.00407699,-0.00164389,-0.0023918, 0.0000574,-0.00059707,sell
2010-02-06,0,1,2,1,0,0,0,0,1,0,2,1,1,0,0,1,0,1,1,0,2,1,1,1,1,0, 0.00142180,-0.00020211,-0.0005467, 0.0012328,-0.00067843,buy
2010-02-07,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.00360362,-0.00076472,-0.0033533,-0.0031047,-0.00189779,sell
2010-02-08,1,0,2,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,-0.00207723,-0.00232862,-0.0029954,-0.0030671,-0.00207723,sell
2010-02-09,0,0,2,1,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,3,0, 0.00240206, 0.00313687, 0.0020939, 0.0010797, 0.00250109,buy
2010-02-10,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,2,3,0, 0.00244692, 0.00267401, 0.0030161, 0.0024067, 0.00253073,buy
2010-02-11,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,2,4,0, 0.00067244, 0.00211634, 0.0020329, 0.0011310, 0.00193338,buy
