Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,2,2,0,2,0,1,2.4,1.54,3.2,0,0.1,0.41,-0.0257407,-0.0223302,-0.03422010,-0.033626,-0.025167,sell
2010-01-02,1,0,0,4,0,0,2,1,0,0.97,0,2.05,1.96,1.91,1.86,-0.0195139,-0.0199009,-0.01769668,-0.019844,-0.023088,sell
2010-01-03,2,0,3,2,2,0,4,0,0,3.41,2.09,2.84,1.91,1.96,2.58,-0.0018862,-0.0061628,-0.00252868,-0.010133, 0.004279,sell
2010-01-04,2,3,2,0,2,1,3,0,0,3,2.15,0.43,1.54,1.66,4.28, 0.0030321, 0.0035046, 0.00644487, 0.002822, 0.003745,buy
2010-01-05,2,2,0,2,0,0,4,0,0,3.43,1.81,2.22,0,0,3.84, 0.0327592, 0.0301310, 0.02745341, 0.026667, 0.026803,buy
2010-01-06,3,0,2,2,0,0,3,0,2,4.24,0.79,2.57,2,1.91,0.86, 0.0057323, 0.0123871,-0.00817094,-0.003624, 0.012077,sell
2010-01-07,1,2,2,0,0,0,3,0,2,2.8,1.66,2.97,0,0,2.57, 0.0041964, 0.0136292, 0.01154672, 0.007614, 0.008888,buy
2010-01-08,1,2,0,0,0,1,3,2,0,2.15,0.33,3.58,1.6,1.59,1.07,-0.0113682,-0.0028731,-0.02379548,-0.011168,-0.009713,sell
2010-01-09,1,0,0,0,0,1,5,2,1,0.06,1.71,1,1.6,1.86,3.11,-0.0155657,-0.0016964,-0.00462155,-0.004622, 0.002611,sell
2010-01-10,2,0,0,0,0,1,5,2,3,1.96,1.66,2.1,1.19,1.44,2.71,-0.0057662,-0.0184612,-0.01605671,-0.015574, 0.000280,sell
2010-01-11,2,0,0,0,0,3,2,1,1,0,1.75,0.3,1.95,2.25,3.63,-0.0031144, 0.0009130,-0.00725015,-0.005583,-0.009174,sell
2010-01-12,2,0,0,0,0,2,1,2,1,0.39,0,2.3,0.24,0.54,3.58,-0.0084682,-0.0065313,-0.00653133,-0.006531,-0.002443,sell
2010-01-13,4,0,0,0,0,1,2,2,2,1.77,1.66,2.08,2.02,2.58,1.57, 0.0050079, 0.0042939, 0.02048251, 0.030899, 0.008643,buy
2010-01-14,4,0,0,0,0,2,2,0,1,1.83,0.07,3.84,0.41,0.87,1.34,-0.0227421,-0.0272669,-0.02529147,-0.021143,-0.017875,sell
2010-01-15,3,1,0,0,0,6,0,0,1,2.01,0.17,3.17,1.24,1.29,2.88, 0.0152610, 0.0118077, 0.01180767, 0.016827, 0.011808,buy
2010-01-16,2,1,0,0,0,5,0,0,1,0.46,1.67,0.46,2.36,2.66,0.83,-0.0160827, 0.0117224,-0.01514788,-0.008744,-0.012428,sell
2010-01-17,4,0,1,0,0,3,2,0,1,1.07,1.61,1.85,2.13,2.61,1.29,-0.0223178,-0.0262399,-0.02551457,-0.024040,-0.022342,sell
2010-01-18,4,0,0,1,0,3,1,2,1,3.68,1.85,0.47,2.21,2.37,2.49, 0.0125201, 0.0120959, 0.01352334, 0.018618, 0.013523,buy
2010-01-19,2,1,0,0,0,2,2,1,1,1.54,0.22,0.09,0.51,0.62,2.32,-0.0136573,-0.0204210,-0.00366256,-0.004095,-0.000271,sell
2010-01-20,2,1,0,0,1,4,1,1,2,2.47,0,2.07,1.36,1.01,2.28, 0.0136819, 0.0138908, 0.01155631, 0.021248, 0.013891,buy
2010-01-21,2,1,0,0,1,3,3,1,3,1.13,1.66,2.04,3.68,3.34,0.66,-0.0001872,-0.0034209,-0.01128479,-0.007013,-0.003421,sell
2010-01-22,2,1,0,0,0,2,2,1,1,1.88,0,2.25,1.7,2.08,0.23, 0.0206206, 0.0056763, 0.00223858, 0.005114, 0.002239,buy
2010-01-23,1,3,0,1,0,1,1,2,1,1.86,1.88,1.14,2.27,2.69,2.1,-0.0133696,-0.0142673,-0.01330263,-0.013374,-0.014468,sell
2010-01-24,1,2,3,0,0,1,1,0,1,0,1.15,2.1,2.06,1.94,0.15,-0.0103135,-0.0103135, 0.00883978,-0.021233,-0.029232,sell
2010-01-25,1,3,1,1,0,1,1,0,2,1.86,1.9,3.96,1.65,2.02,1.85,-0.0050398,-0.0001428,-0.00205874,-0.002132,-0.001888,sell
2010-01-26,1,2,1,2,0,0,1,0,0,0,1.9,0.96,0.12,0.16,1.49, 0.0177417, 0.0068411, 0.02080310, 0.021445, 0.018105,buy
2010-01-27,1,2,1,1,1,0,1,0,1,1.61,0,1.98,1.93,1.67,2.05,-0.0198653,-0.0176503,-0.02757829,-0.025803,-0.019865,sell
2010-01-28,1,1,2,1,2,0,2,0,1,1.95,1.67,2.07,0.37,0.46,1.87,-0.0081027,-0.0046958,-0.00810267,-0.011252,-0.008024,sell
2010-01-29,0,0,1,3,0,0,2,1,0,1.97,0,1.97,1.91,1.86,0,-0.0238695,-0.0094919,-0.02089757,-0.031498,-0.013963,sell
2010-01-30,0,0,2,3,1,0,3,1,0,0.64,1.57,0,1.98,2.11,1.72, 0.0080862, 0.0109225, 0.01067037, 0.008184, 0.000868,buy
2010-01-31,0,1,3,0,2,1,3,0,0,2.94,1.86,1.56,2.21,2.2,0, 0.0074140, 0.0087825,-0.00066940, 0.007193, 0.014603,buy
2010-02-01,0,2,2,1,1,1,2,0,0,2.05,1.86,0,0.84,0.88,1.91, 0.0160589, 0.0206121, 0.02061213, 0.016282, 0.004746,buy
2010-02-02,1,1,2,2,0,0,2,0,1,2.96,0.18,1.6,3.77,3.8,1.78,-0.0660897,-0.0647349,-0.06516339,-0.065163,-0.064441,sell
2010-02-03,1,1,3,1,0,0,2,0,2,2.31,0.47,1.61,2.37,2.27,1.78,-0.0104114,-0.0105086,-0.01677390,-0.018039,-0.022563,sell
2010-02-04,1,2,2,0,0,2,2,1,1,1.85,1.91,1.77,1.5,1.6,0, 0.0047425, 0.0047425, 0.00707109, 0.003783, 0.003783,buy
2010-02-05,1,1,1,0,0,2,4,1,1,1.86,0,0.55,2.3,2.03,1.39,-0.0313325, 0.0305649,-0.01240817,-0.030638,-0.012408,sell
2010-02-06,1,0,1,0,0,1,3,1,2,0,1.81,3.55,1.78,1.78,1.85, 0.0361880, 0.0228550, 0.02344111, 0.022044, 0.033516,buy
2010-02-07,1,0,0,0,0,2,1,1,1,2,1.69,3.44,1.77,1.91,0, 0.0175732, 0.0239971, 0.00320975, 0.010880, 0.002021,buy
2010-02-08,1,0,0,0,0,2,1,2,0,0,1.1,3.32,0,0,1.78,-0.0055969,-0.0030382,-0.01040665,-0.000407,-0.000407,sell
2010-02-09,2,0,0,0,0,2,1,2,1,1.77,1.83,2.85,1.96,1.78,1.95, 0.0212718, 0.0178706, 0.01576596, 0.020972, 0.019223,buy
2010-02-10,2,1,0,0,0,2,3,1,1,0.83,0,2.22,0.41,0.31,1.29,-0.0084221,-0.0305036,-0.02627901,-0.005460,-0.010287,sell
2010-02-11,2,1,0,1,0,4,1,0,0,1.89,0.23,1.83,0.23,0.56,1.91,-0.0022674,-0.0012040,-0.00639870, 0.013588, 0.017425,buy
2010-02-12,1,2,0,1,0,4,0,1,0,1.95,1.77,0,2.89,3.81,0,-0.0086929,-0.0072475,-0.00962302,-0.007247,-0.002681,sell
2010-02-13,3,1,1,1,0,2,1,1,0,0.88,0,0.18,4.05,4.74,0.42,-0.0004201,-0.0029204, 0.00174159, 0.009476,-0.012449,sell
2010-02-14,4,1,0,2,0,3,0,2,0,2.94,0.58,1.63,4.63,4.49,1.88, 0.0196857, 0.0313415, 0.03101769, 0.033478, 0.041794,buy
2010-02-15,2,1,0,2,0,3,0,2,0,4.02,1.88,0,3.13,1.6,0,-0.0019745,-0.0057674,-0.01590348, 0.000212,-0.000900,sell
2010-02-16,1,0,0,1,0,4,1,1,0,2.33,1.66,1.98,1.03,0.35,1.75, 0.0206958, 0.0092881, 0.01556010, 0.011993, 0.016846,buy
2010-02-17,1,0,0,1,1,4,2,2,1,3.79,1.72,1.82,2.31,1.83,0.68, 0.0060845, 0.0091398,-0.02117656, 0.007420, 0.007015,sell
2010-02-18,1,0,0,0,0,0,3,3,0,2.58,1.05,1.31,0.1,0,1.88,-0.0217882,-0.0072733,-0.01178903,-0.008516,-0.011024,sell
2010-02-19,1,1,0,1,0,0,1,3,0,1.35,0,1.88,1.85,1.6,1.73,-0.0173261,-0.0120369,-0.01182562,-0.007452,-0.010037,sell
2010-02-20,1,1,3,1,0,0,0,1,1,1.78,1.9,0,1.4,1.89,0, 0.0242711,-0.0055116, 0.02383401,-0.003365, 0.026202,buy
2010-02-21,1,1,3,1,0,0,1,0,3,0.06,0.07,1.77,2.15,2.29,0.91, 0.0152603, 0.0041892, 0.01724799, 0.013468, 0.000601,buy
2010-02-22,0,2,1,1,0,0,1,0,2,1.69,0.12,0,2.56,3.74,1.75,-0.0061007,-0.0324988,-0.02943838,-0.032499,-0.006146,sell
2010-02-23,0,2,1,0,0,0,1,0,1,0,1.77,1.56,2,1.06,0,-0.0234447,-0.0208854,-0.02398501,-0.031865,-0.022626,sell
2010-02-24,0,3,3,0,1,0,1,0,1,1.67,1.73,1.95,2.93,2.13,1.98, 0.0218037, 0.0153846, 0.02072826,-0.014091, 0.051761,buy
2010-02-25,1,0,3,2,0,0,1,0,0,1.53,1.75,1.92,0.25,0,1.77,-0.0011194,-0.0009710,-0.00914362,-0.004294,-0.000971,sell
2010-02-26,1,0,0,4,0,0,1,1,0,1.93,0,0.98,1.84,1.93,1.75,-0.0159219,-0.0130642,-0.01527218,-0.017542,-0.017361,sell
2010-02-27,1,0,1,0,2,0,1,0,0,0,1.77,3.57,1.86,1.9,0,-0.0101589, 0.0163320,-0.00420870,-0.007392,-0.008773,sell
2010-02-28,1,1,0,1,4,1,0,0,0,1.66,0.3,1.24,1.83,1.58,1.66, 0.0348202, 0.0165537, 0.01610976, 0.015841, 0.018287,buy
2010-03-01,2,0,0,3,0,1,0,0,0,0,0.47,2.06,0,0.37,0, 0.0105396, 0.0069525, 0.01050837, 0.005093, 0.013138,buy
2010-03-02,1,0,2,5,0,1,0,1,1,1.78,2.04,2.01,1.91,3.48,1.75, 0.0485988, 0.0290446, 0.05188491, 0.049207, 0.048599,buy
2010-03-03,0,1,4,2,0,1,0,1,0,1.61,1.83,2.58,0.87,1.96,2.08,-0.0120199,-0.0278321,-0.01277256,-0.018895,-0.012111,sell
2010-03-04,0,4,2,1,0,2,0,2,0,2.03,1.9,2.31,3.98,2.21,1.64,-0.0038913, 0.0010405,-0.01550541, 0.000839, 0.001695,sell
2010-03-05,1,2,0,1,0,1,2,1,1,0.53,0,2.47,2.51,2.04,1.69,-0.0219025,-0.0277575,-0.02190247,-0.021554,-0.018648,sell
