Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0036807, 0.01186570, 0.0090998, 0.01275502, 0.01063087,buy
2010-01-02,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0036807, 0.01186570, 0.0090998, 0.01275502, 0.01063087,buy
2010-01-03,none,none,none,none,a0,none,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0044546, 0.01004862, 0.0081179, 0.01295102, 0.00973987,buy
2010-01-04,a45,none,none,none,a0,none,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0044614, 0.00780189, 0.0072852, 0.01175117, 0.00744553,buy
2010-01-05,a45,none,none,none,a0,none,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0044614, 0.00780189, 0.0072852, 0.01175117, 0.00744553,buy
2010-01-06,a45,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.0007251, 0.00237280, 0.0018311, 0.00785075, 0.00237280,buy
2010-01-07,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.0002317,-0.00029300,-0.0002930, 0.00053581,-0.00029300,sell
2010-01-08,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,-0.0013553,-0.00254487,-0.0024849,-0.00194632,-0.00312917,sell
2010-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,-0.0055114,-0.00022968,-0.0017474,-0.00022968,-0.00422207,sell
2010-01-10,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60,-0.0015806,-0.00075671,-0.0002234, 0.00352000, 0.00240366,buy
2010-01-11,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60,-0.0015806,-0.00075671,-0.0002234, 0.00352000, 0.00240366,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60,-0.0015806,-0.00075671,-0.0002234, 0.00352000, 0.00240366,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60,-0.0015806,-0.00075671,-0.0002234, 0.00352000, 0.00240366,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60,-0.0015806,-0.00075671,-0.0002234, 0.00352000, 0.00240366,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a0,none,none,a60,a30,none,none,none,a0,a60,-0.0001909,-0.00012044, 0.0007412, 0.00240043, 0.00200853,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,-0.0001972, 0.00082427, 0.0008243, 0.00179716, 0.00173247,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0013906,-0.00127842,-0.0020831,-0.00140795,-0.00112476,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0013906,-0.00127842,-0.0020831,-0.00140795,-0.00112476,sell
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0042779,-0.00530376,-0.0067062,-0.00371586,-0.00311818,sell
2010-01-20,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0042779,-0.00530376,-0.0067062,-0.00371586,-0.00311818,sell
2010-01-21,none,none,a0,a90,none,none,none,a30,none,a30,a120,none,a30,none,a30,a120,a0,none,-0.0083671,-0.01273365,-0.0131158,-0.00337249,-0.00536788,sell
2010-01-22,none,none,a0,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,none,-0.0088721,-0.01534147,-0.0158295,-0.00434805,-0.01287269,sell
2010-01-23,none,none,none,none,none,none,a30,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.0077059,-0.01592178,-0.0173893,-0.01071603,-0.01402390,sell
2010-01-24,none,none,none,none,none,none,a30,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.0077059,-0.01592178,-0.0173893,-0.01071603,-0.01402390,sell
2010-01-25,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a0,a45,-0.0058268,-0.00887797,-0.0124762,-0.01204806,-0.00435670,sell
