Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,1,0,0,3,1,1,1,1,1,0,0, 0.00118703, 0.00603629, 0.00197007, 0.002129036, 0.007644653,buy
2010-01-02,1,1,0,0,1,0,0,1,0,0,3,1,1,1,1,1,0,0, 0.00118703, 0.00603629, 0.00197007, 0.002129036, 0.007644653,buy
2010-01-03,1,1,0,0,1,0,0,1,0,0,3,1,1,1,0,1,0,1, 0.00464551, 0.00462912, 0.00283206, 0.004419459, 0.003275186,buy
2010-01-04,1,2,0,0,2,0,0,1,0,0,3,3,2,1,0,2,0,1, 0.00589978, 0.00591657, 0.00295810, 0.005707074, 0.004160377,buy
2010-01-05,1,2,0,0,1,0,0,1,0,0,3,2,1,1,0,2,0,1, 0.00526878, 0.00521534, 0.00138472, 0.005153333, 0.002157188,buy
2010-01-06,1,1,0,0,1,0,0,1,0,0,2,2,1,1,0,1,0,1, 0.00355368, 0.00358747, 0.00166609, 0.003584278, 0.001673799,buy
2010-01-07,1,1,0,0,1,0,0,1,0,0,1,3,1,1,1,1,0,0,-0.00045091,-0.00345679,-0.00026547,-0.001530017,-0.000265465,sell
2010-01-08,1,1,0,0,1,0,0,1,0,0,1,3,1,1,1,1,0,0,-0.00045091,-0.00345679,-0.00026547,-0.001530017,-0.000265465,sell
2010-01-09,1,1,0,0,1,0,0,1,1,1,2,4,1,1,1,2,1,0,-0.00030500, 0.00286876, 0.00217356, 0.004718744, 0.003017155,buy
2010-01-10,1,1,0,0,1,0,0,1,1,1,2,4,1,1,1,2,1,0,-0.00030500, 0.00286876, 0.00217356, 0.004718744, 0.003017155,buy
2010-01-11,1,1,0,0,0,0,1,1,1,1,2,4,0,2,1,2,1,0, 0.00335118, 0.00628274, 0.00178807, 0.004152852, 0.003610809,buy
2010-01-12,1,0,0,0,0,0,1,1,1,1,2,3,0,2,1,1,1,0,-0.00182679, 0.00553884,-0.00177607,-0.001728152,-0.001826789,sell
2010-01-13,1,0,0,0,0,0,1,1,1,1,2,3,0,2,1,1,1,0,-0.00182679, 0.00553884,-0.00177607,-0.001728152,-0.001826789,sell
2010-01-14,1,0,0,0,0,0,1,0,1,1,1,3,0,1,1,1,1,0,-0.00142256, 0.00300130,-0.00132767,-0.000890675,-0.001866588,sell
2010-01-15,1,0,0,0,0,0,1,0,1,1,1,3,0,1,1,1,1,0,-0.00142256, 0.00300130,-0.00132767,-0.000890675,-0.001866588,sell
2010-01-16,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1,0, 0.00380518, 0.00275861, 0.00448037, 0.003323562, 0.003989608,buy
2010-01-17,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1,0, 0.00380518, 0.00275861, 0.00448037, 0.003323562, 0.003989608,buy
2010-01-18,0,0,0,0,0,0,1,1,0,1,2,1,0,2,0,1,0,0, 0.00322393, 0.00163778, 0.00272373, 0.002041672, 0.003948583,buy
2010-01-19,0,0,0,0,0,0,1,1,0,1,2,1,0,2,0,1,0,0, 0.00322393, 0.00163778, 0.00272373, 0.002041672, 0.003948583,buy
2010-01-20,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,2,0,0,-0.00620137,-0.00677276,-0.00714799,-0.009171871,-0.007762792,sell
2010-01-21,0,0,1,0,0,0,1,1,0,1,3,1,0,1,0,2,0,1,-0.00711318,-0.00999169,-0.00852985,-0.009018092,-0.010480018,sell
2010-01-22,0,0,1,0,1,0,1,1,0,1,4,1,1,1,0,2,0,1,-0.00640445,-0.00733819,-0.00958064,-0.008532648,-0.007131413,sell
2010-01-23,0,0,1,0,1,0,1,1,0,0,3,1,1,1,0,1,0,1,-0.00222333, 0.00047135,-0.00232561, 0.000471354, 0.001185995,sell
2010-01-24,0,0,1,0,1,0,1,1,0,0,3,1,1,1,0,1,0,1,-0.00222333, 0.00047135,-0.00232561, 0.000471354, 0.001185995,sell
2010-01-25,0,0,1,0,1,0,1,2,0,0,3,2,1,1,0,1,1,1,-0.00254623,-0.00163419,-0.00167541,-0.002551423,-0.000461960,sell
2010-01-26,0,0,1,0,1,0,1,2,0,0,3,2,1,1,0,1,1,1,-0.00254623,-0.00163419,-0.00167541,-0.002551423,-0.000461960,sell
2010-01-27,0,0,1,0,1,1,1,2,0,0,3,3,2,1,0,1,1,1,-0.00455836,-0.00446755,-0.00585557,-0.005559761,-0.004203494,sell
2010-01-28,0,1,1,0,1,1,1,2,0,0,4,3,2,1,0,2,1,1,-0.00519590,-0.00568225,-0.00337795,-0.005914114,-0.005968040,sell
2010-01-29,0,1,0,0,0,1,1,2,0,0,3,2,1,1,0,1,1,1,-0.00281688,-0.00200496,-0.00392063,-0.002716995,-0.002407534,sell
2010-01-30,1,1,0,0,0,1,1,1,0,0,3,2,1,0,1,1,1,1, 0.00430819, 0.00415857, 0.00042405, 0.003907955, 0.004147497,buy
2010-01-31,1,1,0,0,0,1,1,1,0,0,3,2,1,0,1,1,1,1, 0.00430819, 0.00415857, 0.00042405, 0.003907955, 0.004147497,buy
2010-02-01,1,1,0,0,0,1,1,1,0,0,3,2,1,0,1,1,1,1, 0.00430819, 0.00415857, 0.00042405, 0.003907955, 0.004147497,buy
2010-02-02,1,1,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1, 0.00464266, 0.00481936, 0.00271740, 0.004019833, 0.005352147,buy
2010-02-03,1,1,0,0,0,0,1,0,1,0,4,0,0,0,1,1,1,1, 0.00438644, 0.00502813, 0.00040491, 0.003407048, 0.004796879,buy
2010-02-04,1,0,0,1,0,0,3,0,1,0,4,2,0,1,2,1,1,1,-0.00699066,-0.00670750,-0.00846037,-0.009025412,-0.002953208,sell
2010-02-05,1,0,0,1,0,0,3,0,1,0,4,2,0,1,2,1,1,1,-0.00699066,-0.00670750,-0.00846037,-0.009025412,-0.002953208,sell
2010-02-06,0,0,0,1,0,0,3,0,1,0,3,2,0,1,1,1,1,1,-0.00286241,-0.00187928,-0.00510294,-0.003739920,-0.001687344,sell
2010-02-07,0,0,0,1,0,0,3,0,1,0,3,2,0,1,1,1,1,1,-0.00286241,-0.00187928,-0.00510294,-0.003739920,-0.001687344,sell
2010-02-08,0,0,0,1,0,0,3,0,1,0,3,2,0,1,1,1,1,1,-0.00286241,-0.00187928,-0.00510294,-0.003739920,-0.001687344,sell
2010-02-09,0,0,0,1,0,0,4,0,1,0,3,3,0,1,1,1,2,1,-0.00031910,-0.00095918,-0.00541723,-0.005664568,-0.003293122,sell
2010-02-10,1,0,1,1,0,0,4,0,0,0,3,4,0,2,1,2,1,1, 0.00304207, 0.00290188, 0.00259454, 0.003762682, 0.001376756,buy
2010-02-11,1,0,1,1,0,1,3,0,0,0,3,4,1,1,1,2,1,1, 0.00145525,-0.00014871, 0.00145525, 0.001894857, 0.001527106,buy
2010-02-12,1,0,1,0,0,1,3,0,0,0,3,3,1,1,1,1,1,1, 0.00108037,-0.00049780, 0.00123896, 0.001306453, 0.000800675,buy
2010-02-13,1,0,1,0,0,1,2,0,0,0,3,2,1,1,0,1,1,1,-0.00162948,-0.00029678,-0.00175111,-0.001554024,-0.003012328,sell
2010-02-14,1,0,1,0,0,1,2,1,0,0,4,2,1,1,0,1,2,1,-0.00001143, 0.00035455,-0.00001143, 0.000943495, 0.000090613,buy
2010-02-15,1,0,1,0,0,1,2,1,0,0,4,2,1,1,0,1,2,1,-0.00001143, 0.00035455,-0.00001143, 0.000943495, 0.000090613,buy
2010-02-16,1,0,0,0,0,0,2,1,0,0,2,2,0,1,0,0,2,1, 0.00490479, 0.00622303, 0.00615266, 0.003760058, 0.005249705,buy
2010-02-17,1,0,0,0,1,0,2,1,0,0,2,3,1,1,0,0,2,1, 0.00452554, 0.00595055, 0.00703532, 0.004525541, 0.005987467,buy
2010-02-18,1,0,0,0,2,0,1,2,0,0,2,4,1,1,1,1,1,1, 0.00215406, 0.00268763, 0.00293886, 0.003016012, 0.001324069,buy
2010-02-19,1,0,0,0,2,0,1,2,0,0,2,4,1,1,1,1,1,1, 0.00215406, 0.00268763, 0.00293886, 0.003016012, 0.001324069,buy
2010-02-20,0,0,0,1,2,0,2,1,0,0,3,3,1,0,2,2,0,1,-0.00425376,-0.00555280,-0.00369211,-0.003022866,-0.002265073,sell
2010-02-21,0,0,0,1,2,0,1,1,0,0,2,3,1,0,2,2,0,0,-0.00006935,-0.00001404, 0.00030185, 0.003260847, 0.003405450,buy
2010-02-22,0,0,0,1,2,0,1,1,0,0,2,3,1,0,2,2,0,0,-0.00006935,-0.00001404, 0.00030185, 0.003260847, 0.003405450,buy
2010-02-23,0,0,0,1,2,0,1,1,0,0,2,3,1,0,2,2,0,0,-0.00006935,-0.00001404, 0.00030185, 0.003260847, 0.003405450,buy
2010-02-24,0,0,0,1,2,0,2,1,0,0,3,3,1,0,2,2,1,0,-0.00253461,-0.00184797,-0.00276440, 0.001194856,-0.001008370,sell
