Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,0,1, 0.0051358, 0.002036, 0.007171, 0.0015039,-0.0010810,buy
2017-01-02,2,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1,0,3, 0.0119909, 0.019404, 0.017943, 0.0109177, 0.0215330,buy
2017-01-03,2,0,0,1,0,2,0,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,3, 0.0386541, 0.041078, 0.041086, 0.0371870, 0.0410784,buy
2017-01-04,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,3,-0.0296201,-0.030838,-0.030838,-0.0192969,-0.0113460,sell
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,3,0,0,3,-0.0088179,-0.009232,-0.008371,-0.0047770, 0.0008925,sell
2017-01-06,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,2,0,0,3,-0.0470776,-0.046283,-0.044644,-0.0346081,-0.0048708,sell
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,3,-0.0528357,-0.050388,-0.052836,-0.0418193,-0.0252908,sell
2017-01-08,2,0,1,0,0,2,1,0,0,2,0,1,1,2,0,1,1,1,2,0,0,0,1,1,-0.0007636, 0.007585,-0.007863,-0.0111727,-0.0111727,sell
2017-01-09,2,0,0,0,0,2,0,1,0,1,0,2,0,2,0,0,1,1,2,0,0,1,2,1,-0.0134098,-0.011518,-0.011846,-0.0165102,-0.0165102,sell
2017-01-10,2,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,1,2,0,0,0,2,1,-0.0124593,-0.018665,-0.018435,-0.0155098,-0.0169089,sell
2017-01-11,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,-0.0144893,-0.013749,-0.013410,-0.0193024,-0.0269855,sell
2017-01-12,1,1,0,1,0,2,0,1,0,1,0,2,1,0,0,1,2,0,0,1,0,1,0,2,-0.0134397, 0.002376, 0.005557, 0.0020251,-0.0027477,sell
2017-01-13,1,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,0,2,-0.0049653, 0.013552, 0.021646, 0.0173150, 0.0080148,buy
2017-01-14,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,2,-0.0028074,-0.006281,-0.000312,-0.0073830,-0.0063080,sell
2017-01-15,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,1,0,1,2, 0.0032120, 0.003993, 0.003993,-0.0073804, 0.0039927,buy
2017-01-16,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.0152721, 0.008508, 0.016262, 0.0150588, 0.0156859,buy
2017-01-17,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.0361785, 0.040577, 0.040799, 0.0153126, 0.0405772,buy
2017-01-18,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.0037445, 0.004812, 0.012158, 0.0038984,-0.0103862,buy
2017-01-19,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,2,0,1, 0.0266139, 0.019014, 0.014844, 0.0267995, 0.0205019,buy
2017-01-20,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0229831, 0.017084, 0.016416, 0.0227707, 0.0323309,buy
2017-01-21,0,1,0,2,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1, 0.0007413, 0.001479, 0.001479, 0.0026022, 0.0016087,buy
2017-01-22,0,1,0,2,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1, 0.0018426, 0.001843, 0.001443, 0.0014449, 0.0044411,buy
2017-01-23,0,1,0,1,1,1,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1,0,1, 0.0039617, 0.002448, 0.002448,-0.0011176, 0.0063568,buy
2017-01-24,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0,2,2,0,1,1,0,1,0,1,-0.0143593,-0.015696,-0.015539,-0.0130897,-0.0134849,sell
2017-01-25,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.0076244, 0.001606, 0.005698,-0.0000202,-0.0170049,sell
2017-01-26,0,1,1,1,0,2,0,0,0,1,3,0,0,2,1,1,1,0,1,1,1,0,1,1, 0.0026181, 0.005262, 0.001025,-0.0162134, 0.0074187,buy
2017-01-27,0,1,1,1,0,2,1,0,0,0,2,0,0,1,2,1,1,1,1,0,2,0,1,1, 0.0283623, 0.031856, 0.023550, 0.0284450, 0.0267168,buy
2017-01-28,1,0,2,1,0,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0011492, 0.005196, 0.004224, 0.0056647, 0.0004381,buy
2017-01-29,2,0,1,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,2, 0.0034202, 0.004747, 0.003201, 0.0041262, 0.0071398,buy
2017-01-30,2,0,1,1,0,1,1,0,2,0,0,1,2,1,0,1,2,0,1,1,0,0,0,2, 0.0146104, 0.009899, 0.011076, 0.0143734, 0.0109694,buy
2017-01-31,2,0,1,1,0,2,0,1,1,0,0,0,1,1,0,2,2,0,1,1,0,1,1,2, 0.0083557, 0.010457, 0.008691, 0.0100497, 0.0100497,buy
2017-02-01,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1,1,0,-0.0050448,-0.006334,-0.004049,-0.0061421,-0.0090573,sell
2017-02-02,1,1,2,0,1,1,0,0,0,1,2,0,0,1,1,1,2,0,0,2,1,0,1,1, 0.0118621, 0.004419, 0.012334,-0.0014470, 0.0094277,buy
2017-02-03,1,1,2,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,1,0, 0.0189629, 0.010104, 0.003758, 0.0121408, 0.0104820,buy
2017-02-04,1,0,2,0,0,2,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,2,0, 0.0153973, 0.012184,-0.006904,-0.0038067, 0.0121845,buy
2017-02-05,2,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,2,0,-0.0151345,-0.015032,-0.013957,-0.0152467,-0.0104559,sell
2017-02-06,2,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,-0.0105472,-0.001212, 0.009333, 0.0016024,-0.0068794,sell
2017-02-07,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.0023097, 0.006405, 0.007117, 0.0030449, 0.0027235,buy
2017-02-08,1,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1, 0.0110816, 0.007454, 0.006787, 0.0074544, 0.0115808,buy
2017-02-09,1,2,0,2,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,-0.0141031,-0.000489,-0.005501,-0.0112563,-0.0074102,sell
2017-02-10,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,-0.0055717,-0.009993,-0.005662,-0.0115233,-0.0026203,sell
2017-02-11,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,2,2,0, 0.0048772,-0.017571,-0.015458,-0.0187341,-0.0007005,sell
2017-02-12,0,1,1,0,1,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,1,1,1,0,-0.0041046,-0.005688,-0.015787,-0.0149917,-0.0056885,sell
2017-02-13,0,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0226875, 0.020726, 0.037853, 0.0358621, 0.0094670,buy
2017-02-14,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0,0, 0.0111333, 0.023189, 0.025693, 0.0251504, 0.0169834,buy
2017-02-15,0,0,0,1,0,1,2,0,0,1,2,1,0,1,2,0,0,2,1,0,0,0,0,1, 0.0164342, 0.042038, 0.043985, 0.0451140, 0.0414398,buy
2017-02-16,1,0,0,1,0,1,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1,0,0, 0.0275051, 0.038524, 0.037842, 0.0384840, 0.0294213,buy
2017-02-17,0,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1, 0.0150585, 0.017446, 0.021171, 0.0217583, 0.0173323,buy
2017-02-18,0,1,0,1,1,0,1,1,0,0,1,0,3,0,1,0,0,1,0,1,0,1,0,1, 0.0318663, 0.022482, 0.034397, 0.0343971, 0.0222293,buy
2017-02-19,0,1,0,0,1,0,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,2, 0.0437747, 0.016443, 0.045713, 0.0442423, 0.0259038,buy
2017-02-20,0,1,1,1,1,1,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,2, 0.0007895, 0.002667, 0.021633, 0.0024527, 0.0070029,buy
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0096859,-0.003598, 0.011660,-0.0094633,-0.0067389,sell
2017-02-22,0,0,1,0,0,2,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.0029900,-0.006842,-0.006842,-0.0019945,-0.0071240,sell
2017-02-23,0,1,2,0,0,2,0,1,1,0,2,0,0,1,2,0,2,0,0,1,1,0,1,0, 0.0380907, 0.035500, 0.038225, 0.0444455, 0.0382254,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,0, 0.0369492, 0.035230,-0.006788, 0.0331358, 0.0444374,buy
2017-02-25,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,2,0,0,1, 0.0150983, 0.025425, 0.006858, 0.0244388, 0.0206432,buy
2017-02-26,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0,0,1, 0.0099660, 0.012076, 0.008785, 0.0203973, 0.0108956,buy
2017-02-27,1,0,0,1,0,1,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,2, 0.0260581, 0.022901, 0.026188, 0.0287424, 0.0154030,buy
2017-02-28,2,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,1,0,1, 0.0295724, 0.026316, 0.027392, 0.0295724, 0.0292597,buy
2017-03-01,1,0,1,0,1,1,1,1,1,0,3,0,1,1,0,1,3,0,1,1,0,1,0,2, 0.0102316, 0.037049, 0.039326, 0.0534021, 0.0377140,buy
2017-03-02,1,1,2,0,1,1,1,1,1,0,3,1,0,0,0,2,2,1,1,1,0,0,0,1, 0.0291196, 0.009836, 0.006147, 0.0279193, 0.0288934,buy
2017-03-03,1,1,2,0,0,2,2,0,1,0,2,1,0,1,0,1,2,1,2,0,2,0,1,0,-0.0144900,-0.014490,-0.014490,-0.0182872,-0.0144900,sell
2017-03-04,2,0,1,0,0,2,2,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0,1,0,-0.0273603,-0.016612,-0.011191,-0.0246108,-0.0178615,sell
2017-03-05,2,0,0,1,0,2,2,0,0,1,1,2,0,1,0,0,1,2,2,0,2,0,1,0,-0.0209548,-0.032097, 0.019711,-0.0145874,-0.0193223,sell
2017-03-06,1,0,0,1,0,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0129430,-0.013995, 0.012318, 0.0092531, 0.0163889,buy
2017-03-07,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,2,0,1,0,1,0,2, 0.0320082, 0.014911, 0.034250, 0.0192045, 0.0056509,buy
2017-03-08,1,0,0,2,0,2,0,1,0,2,1,1,2,0,0,1,0,3,1,1,0,0,0,2, 0.0095627, 0.013654, 0.004306, 0.0052756, 0.0014983,buy
2017-03-09,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,3,1,0,0,1,0,1, 0.0214217, 0.001916, 0.041384, 0.0123248, 0.0197320,buy
2017-03-10,2,0,0,2,1,1,0,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1,1,1,-0.0290330, 0.014063,-0.023895,-0.0329205, 0.0107489,sell
2017-03-11,2,1,0,1,1,1,0,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.0012692, 0.007605,-0.000984, 0.0005798, 0.0082436,buy
2017-03-12,2,2,1,1,1,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,0,1,1,0,-0.0015609,-0.001222, 0.002739, 0.0008957, 0.0029126,sell
2017-03-13,2,2,1,1,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.0131165, 0.000689, 0.003244, 0.0090079, 0.0018406,buy
2017-03-14,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0357271, 0.005295, 0.035118, 0.0341484, 0.0052953,buy
2017-03-15,1,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0018572, 0.028500, 0.034473, 0.0313754, 0.0303595,buy
2017-03-16,2,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0,-0.0171455,-0.013298,-0.013298,-0.0055840,-0.0132979,sell
2017-03-17,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.0047025, 0.002555, 0.007347, 0.0100131, 0.0089400,buy
2017-03-18,0,0,0,0,1,0,2,1,0,1,2,1,1,0,1,0,0,1,0,1,0,2,0,1, 0.0023064, 0.010371, 0.011455, 0.0114550, 0.0103710,buy
