Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,5,0,4,0,0,0,0,4,0,0,-0.0008115,-0.00110843,-0.00116643,-0.00102647,-0.0006444,sell
2010-01-02,5,0,2,0,0,0,0,4,0,0,-0.0006057, 0.00043824, 0.00048260, 0.00032549, 0.0001400,buy
2010-01-03,5,0,2,0,0,0,0,4,0,0,-0.0006057, 0.00043824, 0.00048260, 0.00032549, 0.0001400,buy
2010-01-04,5,1,0,0,3,0,0,4,0,0, 0.0018253, 0.00181022,-0.00007818, 0.00097930, 0.0011043,buy
2010-01-05,5,2,0,0,6,0,0,3,0,0, 0.0000761, 0.00080646, 0.00061479, 0.00063557,-0.0005561,buy
2010-01-06,5,2,0,0,6,0,0,2,0,0, 0.0015938, 0.00077863,-0.00045887,-0.00053500, 0.0007462,buy
2010-01-07,10,2,0,0,6,0,0,2,0,0, 0.0013214,-0.00001690,-0.00025638, 0.00002929,-0.0001637,buy
2010-01-08,15,2,0,2,6,0,0,1,0,0,-0.0063578,-0.00432552,-0.00648361, 0.00258248, 0.0010858,sell
2010-01-09,15,2,0,2,6,0,0,0,3,0,-0.0034104,-0.00280347,-0.00521196, 0.00482504, 0.0054034,buy
2010-01-10,15,2,0,2,6,0,0,0,6,0,-0.0045825,-0.00475483,-0.00596472, 0.00326275, 0.0022812,sell
2010-01-11,15,2,0,2,3,0,6,0,6,0, 0.0061042, 0.00638281, 0.00763154, 0.00472562, 0.0065982,buy
2010-01-12,15,0,0,2,0,0,6,0,6,0, 0.0083101, 0.00711759, 0.00807342, 0.00435992, 0.0074910,buy
2010-01-13,15,0,0,2,0,0,6,0,6,0, 0.0083101, 0.00711759, 0.00807342, 0.00435992, 0.0074910,buy
2010-01-14,15,0,0,2,0,0,9,0,6,0, 0.0060797, 0.00669816, 0.00642074, 0.00244897, 0.0072485,buy
2010-01-15,10,0,0,1,0,0,12,0,6,0, 0.0003947, 0.00060617, 0.00103438,-0.00029771, 0.0002539,buy
2010-01-16,5,0,0,0,0,0,12,0,6,0, 0.0015170, 0.00156646, 0.00147959, 0.00015017, 0.0010352,buy
2010-01-17,5,0,0,0,0,0,12,0,3,0, 0.0005009, 0.00000952, 0.00089425,-0.00052301, 0.0004974,buy
2010-01-18,5,0,0,0,0,0,12,0,0,0,-0.0012983, 0.00260877, 0.00238410, 0.00181506,-0.0022364,buy
2010-01-19,5,0,2,0,3,0,12,0,0,0,-0.0039851,-0.00486103,-0.00522447,-0.00516728,-0.0033036,sell
2010-01-20,5,0,4,0,3,0,12,0,0,0,-0.0035171,-0.00683327,-0.00680133,-0.00683327,-0.0021635,sell
2010-01-21,5,0,4,0,6,0,12,0,0,0,-0.0034548,-0.01012780,-0.01012780,-0.01001110,-0.0046256,sell
2010-01-22,5,0,4,0,6,0,12,1,0,0,-0.0041838,-0.00925610,-0.00973440,-0.00925610,-0.0038660,sell
2010-01-23,5,0,4,0,6,0,9,1,0,0,-0.0002769,-0.00688674,-0.00764792,-0.00714768,-0.0017182,sell
2010-01-24,5,0,4,0,6,1,9,1,0,0,-0.0019135,-0.00318769,-0.00405569,-0.00315565,-0.0028457,sell
2010-01-25,5,0,4,0,6,1,9,2,0,0, 0.0006122,-0.00160181,-0.00184968,-0.00117868,-0.0020149,sell
2010-01-26,5,0,2,0,3,1,3,2,0,0, 0.0002781,-0.00060683, 0.00014235,-0.00037795,-0.0009336,sell
2010-01-27,5,0,2,0,3,2,3,2,0,0,-0.0007682, 0.00152807,-0.00010338, 0.00071970,-0.0007682,buy
2010-01-28,5,0,2,0,3,2,3,2,0,0,-0.0007682, 0.00152807,-0.00010338, 0.00071970,-0.0007682,buy
2010-01-29,0,0,0,0,0,2,0,2,0,0,-0.0006628, 0.00039883,-0.00115179,-0.00236465,-0.0009694,sell
2010-01-30,0,0,0,1,0,1,0,2,0,0, 0.0014364, 0.00051396, 0.00150980, 0.00047770, 0.0028056,buy
2010-01-31,0,0,0,1,0,1,3,2,0,0, 0.0010073,-0.00135414, 0.00168209,-0.00022797,-0.0012240,sell
2010-02-01,0,0,0,1,0,1,3,2,0,0, 0.0010073,-0.00135414, 0.00168209,-0.00022797,-0.0012240,sell
2010-02-02,0,0,0,1,0,0,3,2,0,0, 0.0046524, 0.00465242, 0.00502447, 0.00409813, 0.0018320,buy
2010-02-03,0,0,0,1,0,0,6,1,0,0, 0.0028330, 0.00475192, 0.00340958, 0.00227144, 0.0022679,buy
2010-02-04,5,0,0,2,0,0,9,2,0,0,-0.0092292,-0.00453274,-0.00923943,-0.00911277,-0.0085848,sell
2010-02-05,5,0,0,2,0,0,9,2,0,0,-0.0092292,-0.00453274,-0.00923943,-0.00911277,-0.0085848,sell
2010-02-06,5,0,0,2,0,0,9,2,0,0,-0.0092292,-0.00453274,-0.00923943,-0.00911277,-0.0085848,sell
2010-02-07,5,0,0,1,0,0,6,1,0,0, 0.0001532, 0.00165966, 0.00012750,-0.00018691, 0.0001684,buy
2010-02-08,5,0,0,1,0,0,6,1,0,0, 0.0001532, 0.00165966, 0.00012750,-0.00018691, 0.0001684,buy
2010-02-09,5,0,0,1,0,1,9,1,0,0, 0.0092597, 0.00978297, 0.00942282, 0.00956010, 0.0017105,buy
2010-02-10,10,0,0,1,0,1,9,1,0,0, 0.0050257, 0.00614737, 0.00537491, 0.00531677, 0.0020968,buy
2010-02-11,10,0,0,1,3,1,6,2,0,0,-0.0005308, 0.00085185,-0.00097019,-0.00112916,-0.0009702,sell
2010-02-12,5,0,0,0,6,1,6,2,3,0, 0.0010115, 0.00303578, 0.00021532, 0.00174185, 0.0017589,buy
2010-02-13,10,0,0,0,6,1,3,1,3,0, 0.0074869, 0.00687423, 0.00512661, 0.00720244, 0.0080195,buy
2010-02-14,10,0,0,0,6,1,3,1,3,0, 0.0074869, 0.00687423, 0.00512661, 0.00720244, 0.0080195,buy
2010-02-15,10,0,0,0,6,1,3,1,3,0, 0.0074869, 0.00687423, 0.00512661, 0.00720244, 0.0080195,buy
2010-02-16,10,0,0,0,6,1,3,1,3,0, 0.0074869, 0.00687423, 0.00512661, 0.00720244, 0.0080195,buy
2010-02-17,10,0,0,0,9,1,3,1,3,0, 0.0079200, 0.00801065, 0.00671447, 0.00801065, 0.0079429,buy
2010-02-18,10,0,0,0,6,1,0,1,3,0, 0.0051473, 0.00488992, 0.00470145, 0.00658859, 0.0063682,buy
2010-02-19,10,0,0,0,6,1,0,1,3,0, 0.0051473, 0.00488992, 0.00470145, 0.00658859, 0.0063682,buy
2010-02-20,5,0,0,0,6,1,0,1,3,0, 0.0013574, 0.00185216, 0.00192770, 0.00373630, 0.0009062,buy
2010-02-21,5,0,0,0,6,1,0,1,3,0, 0.0013574, 0.00185216, 0.00192770, 0.00373630, 0.0009062,buy
2010-02-22,0,0,0,1,6,0,0,1,3,0,-0.0030076, 0.00117739,-0.00373728,-0.00305771,-0.0039991,sell
2010-02-23,5,0,0,1,6,0,0,1,6,0,-0.0020687, 0.00063596, 0.00246799,-0.00188506,-0.0015018,sell
2010-02-24,5,0,0,1,6,0,0,1,6,0,-0.0020687, 0.00063596, 0.00246799,-0.00188506,-0.0015018,sell
2010-02-25,5,0,0,1,3,0,0,1,6,0,-0.0041099,-0.00296449,-0.00158631,-0.00315514,-0.0041539,sell
2010-02-26,5,0,0,1,0,0,0,1,6,0,-0.0007587,-0.00152266,-0.00126847,-0.00008343,-0.0003028,sell
2010-02-27,5,0,0,1,0,0,0,0,6,0, 0.0005328,-0.00042518,-0.00183078,-0.00146230,-0.0012165,sell
2010-02-28,10,0,0,0,0,0,0,0,3,0, 0.0044993, 0.00454050, 0.00470415, 0.00507253, 0.0044653,buy
2010-03-01,10,0,0,0,3,0,3,0,3,0, 0.0034172, 0.00347334, 0.00309668, 0.00346047, 0.0011112,buy
2010-03-02,10,0,0,1,3,0,3,0,0,0, 0.0062914, 0.00629140, 0.00638343, 0.00587199, 0.0056177,buy
2010-03-03,10,0,0,1,3,0,3,0,0,0, 0.0062914, 0.00629140, 0.00638343, 0.00587199, 0.0056177,buy
2010-03-04,10,0,2,1,3,0,3,0,0,0, 0.0093037, 0.00858649, 0.00883292, 0.00919407, 0.0088914,buy
2010-03-05,10,0,2,1,3,0,3,0,3,0, 0.0066165, 0.00613883, 0.00613883, 0.00661652, 0.0058133,buy
2010-03-06,5,0,2,1,3,1,3,0,3,0, 0.0019842,-0.00297615, 0.00145256,-0.00177040,-0.0000399,sell
2010-03-07,5,0,2,1,0,1,3,0,3,0, 0.0021716, 0.00239128, 0.00134641, 0.00176540, 0.0024292,buy
2010-03-08,0,0,2,1,0,1,3,0,3,0, 0.0006411, 0.00030827,-0.00071238, 0.00138903,-0.0021823,buy
2010-03-09,0,0,2,1,0,1,0,0,3,0,-0.0003954,-0.00164465, 0.00038287, 0.00103792,-0.0019942,sell
2010-03-10,0,0,2,1,0,1,0,0,3,0,-0.0003954,-0.00164465, 0.00038287, 0.00103792,-0.0019942,sell
2010-03-11,0,0,0,1,3,1,0,0,3,0,-0.0018949,-0.00177689,-0.00098704,-0.00128240,-0.0009870,sell
2010-03-12,0,0,0,1,3,1,0,0,3,0,-0.0018949,-0.00177689,-0.00098704,-0.00128240,-0.0009870,sell
2010-03-13,5,0,0,1,3,0,3,0,0,0, 0.0016971, 0.00205956, 0.00021044, 0.00140689, 0.0013150,buy
2010-03-14,5,0,0,1,3,0,6,1,0,0, 0.0029465, 0.00266876, 0.00291194, 0.00169517, 0.0028348,buy
2010-03-15,5,0,0,1,3,0,6,1,0,0, 0.0029465, 0.00266876, 0.00291194, 0.00169517, 0.0028348,buy
2010-03-16,5,0,0,1,3,0,6,1,0,0, 0.0029465, 0.00266876, 0.00291194, 0.00169517, 0.0028348,buy
2010-03-17,5,0,2,1,3,0,6,1,0,0, 0.0019160, 0.00159154, 0.00268991, 0.00142099, 0.0009875,buy
2010-03-18,5,1,2,0,0,1,6,1,0,0, 0.0012191, 0.00359723, 0.00399202, 0.00345458, 0.0036143,buy
2010-03-19,5,2,2,0,0,1,6,1,0,0,-0.0003095, 0.00535447, 0.00414467, 0.00424960, 0.0045156,buy
2010-03-20,5,2,2,0,0,1,6,1,0,0,-0.0003095, 0.00535447, 0.00414467, 0.00424960, 0.0045156,buy
2010-03-21,5,2,2,0,0,1,6,0,0,0, 0.0002860, 0.00459864, 0.00349672, 0.00468106, 0.0033913,buy
2010-03-22,0,2,4,0,0,1,6,0,0,0, 0.0083920, 0.00526191, 0.00526191, 0.00611333, 0.0053376,buy
2010-03-23,0,2,4,0,0,1,0,0,0,0, 0.0047023, 0.00612913, 0.00460198, 0.00417832, 0.0047104,buy
2010-03-24,0,2,4,1,0,1,0,0,0,0, 0.0030908, 0.00501268, 0.00302448, 0.00203282, 0.0036550,buy
2010-03-25,0,2,4,1,0,1,0,0,0,0, 0.0030908, 0.00501268, 0.00302448, 0.00203282, 0.0036550,buy
2010-03-26,0,0,4,1,0,0,3,0,3,0,-0.0018142,-0.00232458,-0.00063390,-0.00212198, 0.0007744,sell
2010-03-27,0,0,2,1,0,0,3,0,3,0, 0.0021316, 0.00226139, 0.00253560, 0.00252224, 0.0021896,buy
2010-03-28,0,1,2,1,0,0,3,0,3,0,-0.0083488,-0.00051865,-0.00753836,-0.00712016,-0.0042019,sell
2010-03-29,0,1,0,1,3,0,3,2,3,0, 0.0000933, 0.00009582, 0.00011089,-0.00044363,-0.0007011,sell
2010-03-30,0,1,0,1,3,0,3,2,3,0, 0.0000933, 0.00009582, 0.00011089,-0.00044363,-0.0007011,sell
2010-03-31,0,1,0,1,3,0,3,2,3,0, 0.0000933, 0.00009582, 0.00011089,-0.00044363,-0.0007011,sell
2010-04-01,0,1,2,0,3,0,3,2,3,0, 0.0052431, 0.00425080, 0.00564602, 0.00502657, 0.0054450,buy
2010-04-02,0,1,2,0,3,0,0,2,3,0, 0.0001259,-0.00294391,-0.00017854,-0.00021534, 0.0002827,sell
2010-04-03,0,1,2,0,3,0,3,2,0,0, 0.0026241, 0.00364502, 0.00308131, 0.00182823, 0.0019277,buy
2010-04-04,0,2,2,0,3,0,3,2,0,0, 0.0004540, 0.00067543, 0.00045403, 0.00013363, 0.0005685,buy
2010-04-05,0,2,2,0,0,0,3,2,0,0,-0.0049266,-0.00519832,-0.00520500,-0.00451483,-0.0093904,sell
2010-04-06,0,2,2,0,0,0,3,2,0,0,-0.0049266,-0.00519832,-0.00520500,-0.00451483,-0.0093904,sell
2010-04-07,0,3,4,0,0,0,3,1,0,0,-0.0030300,-0.00433605,-0.00997400,-0.00597981,-0.0051715,sell
2010-04-08,0,3,4,0,0,0,3,1,0,0,-0.0030300,-0.00433605,-0.00997400,-0.00597981,-0.0051715,sell
2010-04-09,0,3,2,1,0,0,3,1,0,0, 0.0013401,-0.01052234,-0.00811362,-0.00171046,-0.0018959,sell
2010-04-10,0,3,4,1,0,0,3,1,0,0,-0.0045823,-0.00382347,-0.00747330,-0.00505664,-0.0028703,sell
2010-04-11,0,3,4,1,0,0,3,1,0,0,-0.0045823,-0.00382347,-0.00747330,-0.00505664,-0.0028703,sell
2010-04-12,0,2,4,1,0,0,3,1,0,0,-0.0058636, 0.00028018,-0.00143513,-0.00215878, 0.0015646,sell
2010-04-13,0,1,4,1,0,0,3,1,3,0,-0.0027551,-0.00327868,-0.00503626,-0.00082080,-0.0030354,sell
2010-04-14,0,1,4,2,0,0,6,1,6,0, 0.0000217, 0.00005125,-0.00017733,-0.00047882,-0.0023764,sell
2010-04-15,0,2,4,2,3,0,3,0,6,0,-0.0041412,-0.00414122,-0.00414122,-0.00589007,-0.0048398,sell
2010-04-16,0,2,4,1,3,0,3,0,6,0,-0.0030209,-0.00071632,-0.00071632,-0.00336602,-0.0012006,sell
2010-04-17,0,2,2,1,3,0,3,0,6,0, 0.0025783, 0.00165451, 0.00123256, 0.00226959, 0.0032240,buy
2010-04-18,0,2,0,1,3,0,3,0,6,0, 0.0072210, 0.00580447, 0.00657440, 0.00740765, 0.0024589,buy
2010-04-19,0,2,0,1,3,0,3,0,6,0, 0.0072210, 0.00580447, 0.00657440, 0.00740765, 0.0024589,buy
2010-04-20,0,1,0,1,3,0,3,0,9,0, 0.0030098,-0.00249021, 0.00289235, 0.00124296, 0.0001150,buy
2010-04-21,0,1,4,0,3,0,3,0,9,0, 0.0014297, 0.00178927, 0.00196983, 0.00229193, 0.0022746,buy
2010-04-22,0,1,4,1,3,0,3,0,6,0,-0.0032083, 0.00315561, 0.00328706, 0.00098792, 0.0045748,buy
2010-04-23,0,0,4,1,3,0,0,1,3,0,-0.0029886,-0.00255524,-0.00438815,-0.00528568,-0.0025946,sell
2010-04-24,0,0,4,1,0,0,0,1,3,0,-0.0045320,-0.00768753,-0.00394940,-0.00451095,-0.0011964,sell
2010-04-25,0,0,4,1,0,0,0,1,3,0,-0.0045320,-0.00768753,-0.00394940,-0.00451095,-0.0011964,sell
