Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,a0,none,a120, 0.00844876, 0.0072074, 0.0096588, 0.0173752, 0.0072055,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,a0,none,a120, 0.00097013,-0.0009094, 0.0026877, 0.0305895,-0.0004902,sell
2010-01-03,none,a150,none,none,none,a0,none,none,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none, 0.01808737, 0.0111861, 0.0194397, 0.0257333, 0.0263221,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,none,a120,none,a120,none,a120,a0,a45,none,a45,none,none,a0,none,none,-0.03316108,-0.0606369,-0.0602729,-0.0222226,-0.0126199,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none,-0.06479325,-0.0647932,-0.0628018,-0.0273369,-0.0280220,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.00589706,-0.0017965,-0.0070051, 0.0174242,-0.0070051,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none,-0.01558129,-0.0124633,-0.0162079,-0.0165042,-0.0165213,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,a0,none,none, 0.01143051, 0.0134740,-0.0037454, 0.0634577, 0.0150594,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a0,none,a135,-0.00948829,-0.0189990,-0.0189990,-0.0119286,-0.0048300,sell
2010-01-10,none,none,a45,none,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a0,a60,a135,-0.00814892,-0.0053599,-0.0023074, 0.0015017, 0.0075753,sell
