Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0131118, 0.012927, 0.0134510,-0.0035617, 0.014415,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0383893,-0.035302,-0.0356357,-0.0352653,-0.034089,sell
2010-01-03,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079407,-0.001045,-0.0053091, 0.0087317, 0.006975,buy
2010-01-04,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169612, 0.000495,-0.0046533, 0.0124867, 0.009379,buy
2010-01-05,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169612, 0.000495,-0.0046533, 0.0124867, 0.009379,buy
2010-01-06,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169612, 0.000495,-0.0046533, 0.0124867, 0.009379,buy
2010-01-07,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079407,-0.001045,-0.0053091, 0.0087317, 0.006975,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0416044,-0.043558,-0.0337665,-0.0347778,-0.033422,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0439819,-0.043196,-0.0242949,-0.0244523,-0.033691,sell
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0434096,-0.045408,-0.0250690,-0.0266329,-0.033632,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0434096,-0.045408,-0.0250690,-0.0266329,-0.033632,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0434096,-0.045408,-0.0250690,-0.0266329,-0.033632,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0434096,-0.045408,-0.0250690,-0.0266329,-0.033632,sell
2010-01-14,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0349967,-0.041300,-0.0237566,-0.0176526,-0.024897,sell
2010-01-15,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0097830,-0.008634, 0.0106076, 0.0003216, 0.003634,buy
2010-01-16,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0413084, 0.026761, 0.0391944, 0.0247305, 0.025192,buy
2010-01-17,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0413427, 0.036503, 0.0371721, 0.0365026, 0.035397,buy
2010-01-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0389295, 0.036503, 0.0357992, 0.0365026, 0.035397,buy
2010-01-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026444, 0.000716,-0.0000534, 0.0067881, 0.005936,buy
2010-01-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026444, 0.000716,-0.0000534, 0.0067881, 0.005936,buy
2010-01-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0026444, 0.000088,-0.0003977, 0.0065832, 0.005936,buy
2010-01-22,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0026444, 0.000061,-0.0003977, 0.0065832, 0.005936,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0012974,-0.000020, 0.0200981, 0.0092881, 0.018642,buy
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0140090,-0.007967,-0.0197008,-0.0199964,-0.016073,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0145606,-0.004634,-0.0197008,-0.0194771,-0.007052,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009424, 0.000453,-0.0077591,-0.0002094, 0.002385,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009424, 0.000453,-0.0077591,-0.0002094, 0.002385,sell
2010-01-28,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003244, 0.001080,-0.0093188, 0.0004481, 0.000942,sell
2010-01-29,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004823,-0.000621,-0.0079534, 0.0001247, 0.000942,sell
2010-01-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0187491,-0.019630,-0.0183349, 0.0009517,-0.017100,sell
2010-01-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0187491,-0.019630,-0.0183349, 0.0009517,-0.017100,sell
2010-02-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0187491,-0.019630,-0.0183349, 0.0009517,-0.017100,sell
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0187491,-0.019630,-0.0183349, 0.0009517,-0.017100,sell
2010-02-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045748, 0.003743,-0.0044223, 0.0044528, 0.000161,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045748, 0.003743,-0.0044223, 0.0044528, 0.000161,buy
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066261, 0.003590,-0.0044223, 0.0044528,-0.000019,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057178, 0.001147,-0.0044254,-0.0021880,-0.007259,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057178, 0.001147,-0.0044254,-0.0021880,-0.007259,sell
