Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.00162947,-0.0016294743,-0.00339954,-0.0029411,-0.00165894,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.01131956, 0.0117956838, 0.01013060, 0.0113403, 0.01127202,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.00462995,-0.0000138372, 0.00337657, 0.0033766, 0.00440413,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.00441298,-0.0020252317, 0.00220303, 0.0021080, 0.00210801,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.00266877, 0.0008429102, 0.00280548, 0.0026688, 0.00266877,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.00157889,-0.0002204298, 0.00157889, 0.0015789, 0.00138085,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.00377088,-0.0036953363,-0.00440866,-0.0037709,-0.00110959,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.00161169, 0.0003011546, 0.00175309, 0.0010758, 0.00157289,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.00172172, 0.0014409731, 0.00246863, 0.0036743, 0.00161053,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.00677706,-0.0075878211,-0.00708610,-0.0077646, 0.00025163,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.00064786, 0.0066433745, 0.00021320, 0.0002132, 0.00116926,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.00346279,-0.0008744537,-0.00334726,-0.0037133,-0.00369793,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.00260811, 0.0027976771, 0.00003573, 0.0000232, 0.00003103,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00565946, 0.0061346518, 0.00322391, 0.0051876, 0.00669194,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.00381162, 0.0013448049,-0.00371486,-0.0032509,-0.00379901,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0,-0.00099893, 0.0008063654,-0.00275606,-0.0026935,-0.00176170,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00025166, 0.0010469680, 0.00002279,-0.0017325,-0.00025166,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00125379, 0.0012095224,-0.00132156, 0.0003731,-0.00135133,sell
