Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.0061028,-0.00680690,-0.0025482,-0.004400,-0.0078970,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0027877,-0.00338423,-0.0022978,-0.003384,-0.0063801,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0004402, 0.00025010,-0.0006159, 0.003643,-0.0034723,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0041991,-0.01951662,-0.0187546,-0.023935,-0.0225491,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0015719, 0.00409275, 0.0030728, 0.001572,-0.0087385,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0034321, 0.00343209, 0.0062766, 0.001358,-0.0047266,sell
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0099131, 0.01016703, 0.0111193, 0.011027, 0.0057123,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.0018788,-0.00568710,-0.0057480,-0.006340,-0.0101549,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0033451, 0.00527379, 0.0019357, 0.005274, 0.0042505,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0090148,-0.01659247,-0.0080514, 0.006689,-0.0092741,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0088621,-0.00841479,-0.0053044,-0.006000,-0.0075496,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.0024752,-0.02102731,-0.0037503, 0.002801, 0.0024752,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.0119168,-0.00227503,-0.0000235,-0.003442, 0.0047606,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0176574, 0.01377772, 0.0478922, 0.057719, 0.0324619,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0084286, 0.00760934, 0.0067402, 0.012189,-0.0103515,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0,-0.0042096, 0.00651406, 0.0009409, 0.000748, 0.0026433,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1,-0.0156482,-0.00550119,-0.0110670,-0.008933,-0.0060114,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0579266, 0.05796972, 0.0622418, 0.003588, 0.0614834,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0549052, 0.03499105, 0.0527947,-0.012655, 0.0507293,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0132300,-0.01048262,-0.0117510,-0.013156,-0.0217483,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0000882,-0.00458467, 0.0010114,-0.005611,-0.0127440,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0031615,-0.02444162,-0.0266494, 0.011805,-0.0016626,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.0012099, 0.00120843, 0.0326724, 0.005635, 0.0025427,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0006519,-0.00255402, 0.0092558,-0.000348,-0.0073671,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0139918, 0.03435445, 0.0139918, 0.076345, 0.0144966,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0051212,-0.00502102,-0.0025116,-0.005081,-0.0044410,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0126930,-0.01315972,-0.0118946,-0.012693,-0.0042204,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0172566,-0.02649826,-0.0281236,-0.017315,-0.0082897,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0069904,-0.00705906,-0.0120173,-0.003960,-0.0050289,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0122138,-0.01221384,-0.0169529,-0.011975,-0.0214433,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0046464, 0.00420840, 0.0069408, 0.004646,-0.0015178,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0019239,-0.00036810,-0.0010651, 0.002269,-0.0030675,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0192511,-0.03061925,-0.0158710,-0.020813,-0.0186012,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0026003, 0.01340054, 0.0040899, 0.004465,-0.0081485,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0133708, 0.02742380, 0.0343840, 0.043241,-0.0051800,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0202792,-0.02883885,-0.0243049,-0.009061, 0.0005811,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0141961,-0.03043320,-0.0217244,-0.019477, 0.0050340,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0003191, 0.00031912, 0.0016445, 0.002307, 0.0003191,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0124962,-0.01249624,-0.0006975,-0.004692,-0.0050336,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0005076, 0.01325329, 0.0184549, 0.018514, 0.0200582,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0014996, 0.00743562, 0.0003682, 0.012556,-0.0003291,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.0013312,-0.01043808,-0.0131706,-0.002954,-0.0155711,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0652025, 0.06664481, 0.0643354, 0.066645, 0.0448276,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1,-0.0142003,-0.01609142,-0.0164718,-0.016302,-0.0268843,sell
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0243299,-0.02498687,-0.0021377,-0.002394,-0.0260293,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0125607,-0.02481557,-0.0020634, 0.000705,-0.0085611,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.0148162,-0.01392193,-0.0147097,-0.013540,-0.0248337,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.0159990,-0.01226503,-0.0047280,-0.001952, 0.0030429,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0037379,-0.00306292, 0.0068782, 0.006489, 0.0005683,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0178106, 0.01635434,-0.0050865, 0.015087, 0.0166357,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.0216547,-0.02735178,-0.0298888,-0.034600,-0.0294588,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0022236, 0.00543223,-0.0030006,-0.004321, 0.0054322,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.0129407,-0.00228755, 0.0013850, 0.001362, 0.0083142,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0010809, 0.00108368, 0.0059188,-0.004396,-0.0053543,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0361631,-0.00679257,-0.0376810,-0.005717,-0.0347390,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.0152818,-0.02080305,-0.0215706,-0.022100,-0.0222860,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0067154,-0.01785556,-0.0163689,-0.016871,-0.0149870,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.0025506,-0.00472268,-0.0084202,-0.002652,-0.0005972,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0185283, 0.02124654, 0.0053230, 0.016970, 0.0185350,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0153667, 0.00842155, 0.0084215, 0.012406, 0.0111862,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0,-0.0083169,-0.00729502,-0.0136346,-0.007774,-0.0036114,sell
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0059548, 0.01386034, 0.0091427, 0.005740, 0.0094249,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0177982, 0.01206070,-0.0047972, 0.007264,-0.0109422,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0005287,-0.00021072,-0.0037741,-0.005117,-0.0081161,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.0334521, 0.01448597, 0.0177417, 0.015794, 0.0116130,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.0176088,-0.01722180,-0.0213443,-0.014457,-0.0213443,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0110465,-0.01073151,-0.0003483,-0.004275,-0.0026362,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.0130064,-0.00882360,-0.0088894,-0.013093,-0.0091278,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0044835,-0.00002250,-0.0005804,-0.000913,-0.0006489,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1,-0.0086068,-0.00297876, 0.0010977,-0.001095, 0.0159509,sell
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0447356,-0.04828299,-0.0396785,-0.046364,-0.0328615,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0209921,-0.03103837,-0.0227452,-0.024437,-0.0211763,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0104681,-0.01728575,-0.0166508,-0.026930,-0.0186659,sell
