Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,-0.0029447,-0.00355790, 0.0019709,-0.00311631,-0.004310725,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.0035063,-0.00722796,-0.0003793,-0.00681125,-0.003463916,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.0029385,-0.00331619,-0.0035556,-0.00350192,-0.002326196,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.0037798,-0.00411444,-0.0048928,-0.00461717,-0.002936600,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,-0.0044976,-0.00444245,-0.0043160,-0.00468122,-0.002460228,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.0039709,-0.00381088,-0.0038290,-0.00391567,-0.002294253,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.0050323,-0.00465296,-0.0047121,-0.00512676,-0.003111412,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.0005994,-0.00112048, 0.0045728,-0.00125920,-0.002347376,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.0028751, 0.00452073, 0.0041939, 0.00260068, 0.003600658,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.0016117,-0.00004669, 0.0019763,-0.00349906, 0.000725168,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.0034370, 0.00351514, 0.0037699, 0.00408923, 0.004213569,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638, 0.0012917,-0.00767608,-0.0029250, 0.00294061, 0.004674198,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.0040111, 0.00251645, 0.0022489, 0.00490247, 0.004579301,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.0005815,-0.00156298,-0.0008388, 0.00132767, 0.000104299,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.0009735,-0.00166720,-0.0009635,-0.00119439,-0.001925878,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0003194,-0.00197767,-0.0018158,-0.00060555, 0.000672283,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.0033099,-0.00290716,-0.0030677,-0.00328818,-0.003199186,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.0025325,-0.00265743,-0.0021664,-0.00231653,-0.002667728,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.0007137,-0.00017724, 0.0009363, 0.00007880, 0.000881050,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.0063911,-0.00576769,-0.0060170,-0.00543593,-0.006264919,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0076859,-0.00741895,-0.0083035,-0.00770509,-0.007645500,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.0016174,-0.00162146,-0.0022770,-0.00131834,-0.002238354,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.0020913,-0.00136041,-0.0016788,-0.00124797,-0.002025105,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.0002285,-0.00088764,-0.0006310,-0.00037473, 0.000128291,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.0016063,-0.00017102, 0.0000789,-0.00031155,-0.000520800,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.0002455, 0.00081449, 0.0021794, 0.00205378, 0.000821397,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.0009360, 0.00128297, 0.0020471, 0.00207958, 0.000817760,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0017552, 0.00148764, 0.0025716, 0.00248203, 0.001709001,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0014266, 0.00126165, 0.0032532, 0.00160224, 0.001407999,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0036113, 0.00288732, 0.0038535, 0.00288732, 0.001551855,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0020969, 0.00101547, 0.0029968,-0.00034365, 0.001891171,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.0018852, 0.00197285, 0.0033532, 0.00210108, 0.001711873,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.0026958, 0.00412234, 0.0045572, 0.00447834, 0.004219183,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.0001370, 0.00039978, 0.0013929, 0.00016833,-0.005565878,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.0044318,-0.00547340, 0.0005698,-0.00446657,-0.004458949,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.0065737,-0.00739605,-0.0019619,-0.00641952,-0.006828276,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0023139,-0.00815432,-0.0010988,-0.00425906,-0.005257621,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.0006443,-0.00334433,-0.0008288,-0.00116025,-0.000570330,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.0004543, 0.00034314, 0.0005772, 0.00035106,-0.000256286,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.0057286, 0.00577371, 0.0053222, 0.00532216, 0.005725051,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0039847, 0.00196985, 0.0028821, 0.00221225, 0.002039866,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.0045374, 0.00165911, 0.0016572, 0.00197303, 0.001515918,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.0067470, 0.00427915, 0.0064466, 0.00586684, 0.005805480,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.0055225, 0.00470917, 0.0050936, 0.00492813, 0.005020304,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.0071795, 0.00651606, 0.0050846, 0.00706937, 0.005343281,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0087611, 0.00735302, 0.0066215, 0.00937362, 0.006637173,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0061775, 0.00452396, 0.0056696, 0.00598227, 0.005939784,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.0059889, 0.00527155, 0.0058397, 0.00567781, 0.005552035,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.0011649, 0.00291374, 0.0028240, 0.00238197, 0.002789947,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.0022990, 0.00124805, 0.0018823, 0.00160798, 0.002086279,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.0000695, 0.00183350, 0.0035051, 0.00339550, 0.004018487,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.0015643, 0.00007312, 0.0019778, 0.00281203, 0.002263925,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0028087,-0.00178532,-0.0026325,-0.00297514,-0.002041785,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0002890,-0.00122410,-0.0000041,-0.00038098,-0.000083229,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.0005297, 0.00181608,-0.0001201, 0.00032623, 0.001492115,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.0015231, 0.00217765, 0.0041056, 0.00283273, 0.003158974,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.0025631, 0.00261403, 0.0063540, 0.00596123, 0.005151821,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.0014426,-0.00044477, 0.0015615,-0.00027797, 0.002035649,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0033522, 0.00437570, 0.0050939, 0.00215531, 0.004100096,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.0040209, 0.00379309, 0.0055001, 0.00489675, 0.003410000,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.0001494, 0.00055684,-0.0021702,-0.00420372,-0.001675274,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.0003010, 0.00103504, 0.0000926,-0.00108954,-0.001026960,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.0074119, 0.00256797, 0.0066243, 0.00835124, 0.007023530,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.0009245,-0.00157154,-0.0014336,-0.00192921,-0.001360682,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0028940, 0.00071464, 0.0021397, 0.00181336, 0.002258907,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.0024379, 0.00283544, 0.0020481, 0.00200390,-0.001336482,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0021790,-0.00213763,-0.0014303,-0.00327288,-0.000410317,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0044025,-0.00363660,-0.0038164,-0.00401425,-0.002941319,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,-0.0000557, 0.00007493, 0.0000749, 0.00101277, 0.000460902,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.0000327,-0.00073040,-0.0006060,-0.00061126,-0.000694830,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0040443,-0.00398779,-0.0060728,-0.00420961,-0.004120041,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.0044860, 0.00353783, 0.0040204, 0.00384489, 0.001981443,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.0044158, 0.00606403, 0.0053109, 0.00582645, 0.006110551,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.0036059, 0.00311635, 0.0036595, 0.00296489, 0.002833653,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.0019582, 0.00122949, 0.0011328, 0.00153886, 0.001538862,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.0022029, 0.00107821, 0.0023217, 0.00129089, 0.001463768,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.0072736, 0.00562632, 0.0074716, 0.00550002, 0.007878054,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523, 0.0031260, 0.00343658, 0.0046623, 0.00338760, 0.004307639,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.0050531, 0.00341537, 0.0045456, 0.00513420, 0.005493967,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.0024942, 0.00129176, 0.0010092, 0.00099054, 0.002978328,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.0040045, 0.00087221, 0.0036381, 0.00384523, 0.003257729,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.0056739, 0.00208719, 0.0035598, 0.00587904, 0.005758334,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.0009726,-0.00232132, 0.0003178,-0.00048985,-0.001066552,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.0028245,-0.00200102,-0.0029327,-0.00293265,-0.002893465,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.0013425, 0.00104406, 0.0018348, 0.00076870, 0.001861713,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.0012750, 0.00014787, 0.0012383, 0.00256340, 0.000995275,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.0023378, 0.00193624, 0.0026660, 0.00416578, 0.003143436,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0005939, 0.00053329, 0.0006856,-0.00002784, 0.000220031,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.0045513, 0.00355187, 0.0044552, 0.00443132, 0.003513528,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,-0.0022061, 0.00153217,-0.0003084, 0.00027002, 0.001286298,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.0006910, 0.00267765, 0.0020243,-0.00031914, 0.002094428,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.0023090, 0.00205686, 0.0040921, 0.00173619, 0.004839936,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0002955, 0.00163299, 0.0019529,-0.00052583, 0.001612200,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0000153, 0.00085416,-0.0018837,-0.00190872, 0.000009952,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.0003368, 0.00028864, 0.0006474,-0.00081614,-0.000691805,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305, 0.0002734,-0.00225338,-0.0035711,-0.00226827,-0.005420941,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.0026528,-0.00265279,-0.0036723,-0.00118260,-0.001178078,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.0010062,-0.00097683,-0.0011912, 0.00094577, 0.000130320,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.0054311, 0.00586606, 0.0050390, 0.00561935, 0.005738730,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.0019683,-0.00016475,-0.0001662, 0.00041040,-0.000329813,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.0023532, 0.00159271, 0.0031663, 0.00173775, 0.001756656,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0006580, 0.00100746,-0.0024037, 0.00060178, 0.000748212,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.0037696, 0.00181997, 0.0031276, 0.00222475, 0.001771080,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.0015667, 0.00137322, 0.0032524, 0.00055168, 0.000323606,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.0023255,-0.00092902,-0.0012640,-0.00214811,-0.001407406,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.0005878,-0.00113071,-0.0021139,-0.00045436,-0.000588120,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.0060011,-0.00507278, 0.0008174,-0.00493034, 0.000623281,sell
