Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,1.2,1.19,0,0,1.51,0,0, 0.009140,-0.0071613,-0.004727,-0.0109376,-0.0230739,sell
2010-01-02,0,1.45,0.61,0,0,1.46,0,0, 0.009224, 0.0327795, 0.005844,-0.0068475,-0.0093391,buy
2010-01-03,0,1.6,0.24,0,0,1.05,0,0, 0.000487, 0.0348953, 0.011370,-0.0060310, 0.0078081,buy
2010-01-04,0,1.42,0,0,0,0.6,0,0, 0.019625,-0.0045246, 0.006102, 0.0189758, 0.0059493,buy
2010-01-05,0,1.16,0,0,0,0.75,0,0,-0.021307, 0.0037121,-0.008499,-0.0208902,-0.0214124,sell
2010-01-06,0,0.93,0.43,0,0,0.59,0,0,-0.003760,-0.0593730,-0.015305,-0.0043125,-0.0025912,sell
2010-01-07,0,0.74,1.76,0,0,0.41,0,0,-0.019266,-0.0207480,-0.023193,-0.0219779, 0.0087176,sell
2010-01-08,0,0,2.22,0,0,0.58,0,0,-0.026765,-0.0266428,-0.032045,-0.0291380,-0.0123993,sell
2010-01-09,0.05,0,0.93,0,0,0.3,0,0, 0.016644, 0.0186526, 0.019826, 0.0010792, 0.0166442,buy
2010-01-10,0.1,0.74,0,0,0,0,0,0, 0.006722,-0.0021135, 0.005313, 0.0047200, 0.0053133,buy
2010-01-11,0.17,3.17,0,0,0,0,0.33,0.03, 0.026538, 0.0138943, 0.032910, 0.0317512, 0.0245257,buy
2010-01-12,0.2,2.53,0,0,0,0,0.88,0.05, 0.025532,-0.0273822, 0.025538, 0.0078351, 0.0095692,buy
2010-01-13,0.16,0,0,0,0.19,0,1.58,0.07,-0.001389, 0.0096493, 0.002155, 0.0056912, 0.0037223,buy
2010-01-14,0.13,0,0,0,0.69,0,1.08,0.09, 0.002789,-0.0089236,-0.004260,-0.0059590,-0.0042598,sell
2010-01-15,0.12,0,0,0,0.66,0,0.41,0.09, 0.015232, 0.0182344,-0.007749, 0.0025084,-0.0277878,buy
2010-01-16,0.15,0,0,0,0.22,0,0,0.09,-0.020778, 0.0054304, 0.024233, 0.0366725, 0.0054396,buy
2010-01-17,0.2,0,0,0,0.2,0,0,0.08,-0.026926, 0.0432805,-0.009164, 0.0201834, 0.0336321,buy
2010-01-18,0.2,0,0,0,0.4,0,0,0.06, 0.024435, 0.0084222, 0.026702, 0.0370151, 0.0368051,buy
2010-01-19,0.13,0,0,0,0.53,0,0,0.05,-0.017730,-0.0039648,-0.015934, 0.0182837,-0.0196159,sell
2010-01-20,0.13,0,0,0,0.39,0,0,0,-0.033764, 0.0040393,-0.040308,-0.0330097,-0.0331483,sell
2010-01-21,0.18,0,0.42,0,0.73,0,0,0,-0.011400,-0.0050407,-0.015433, 0.0031567,-0.0207488,sell
2010-01-22,0.24,0,1.18,0,0.5,0,0,0,-0.000643,-0.0043743,-0.021004, 0.0065462,-0.0170606,sell
2010-01-23,0.2,0,1.33,0,0.32,0.26,0,0, 0.033711, 0.0216114, 0.020370, 0.0142763, 0.0226196,buy
2010-01-24,0.2,0,1.71,0,0.39,0.81,0,0, 0.004553,-0.0160983,-0.003776, 0.0044882,-0.0004663,buy
2010-01-25,0.15,0,2.25,0,0.2,1.19,0,0,-0.002604,-0.0067190,-0.003203,-0.0032151,-0.0060906,buy
2010-01-26,0.06,0,1.62,0,0,0.73,0,0, 0.001786, 0.0187889, 0.001689, 0.0220249, 0.0025754,buy
2010-01-27,0,0,0.39,0,0,0,0,0, 0.015912, 0.0340631, 0.004518, 0.0012713, 0.0245770,buy
2010-01-28,0,0,0,0,0,0.52,0,0,-0.042114, 0.0079159,-0.030740,-0.0412286,-0.0411347,sell
2010-01-29,0,0.92,0,0,0,0.59,0,0,-0.050525,-0.0401078,-0.040524,-0.0589172,-0.0286506,sell
2010-01-30,0,1.36,0,0,0.17,0.28,0,0,-0.020492,-0.0204921,-0.020635,-0.0223499,-0.0208747,sell
2010-01-31,0,2.26,0,0,0.18,0.38,0,0,-0.001218, 0.0056268,-0.003504,-0.0003866,-0.0011701,buy
2010-02-01,0,2.84,0,0,0.19,0.59,0,0, 0.021398, 0.0213980, 0.008862, 0.0134139, 0.0134139,buy
2010-02-02,0,3.47,0,0,0.19,0.91,0,0, 0.034840, 0.0348399, 0.032970, 0.0338260, 0.0334984,buy
2010-02-03,0,1.53,0,0,0.19,0.59,0,0,-0.016428,-0.0156151,-0.013237,-0.0169442,-0.0310020,sell
2010-02-04,0,0,0,0,0.19,0,0.17,0, 0.021028,-0.0019127,-0.011058,-0.0068691,-0.0081007,sell
2010-02-05,0,0,0,0,0.19,0,0.52,0, 0.006395, 0.0068529, 0.008054, 0.0073448, 0.0035859,buy
2010-02-06,0,0,0,0,0.76,0,0.8,0, 0.017716,-0.0087523,-0.020843, 0.0045192,-0.0258716,sell
2010-02-07,0,1.56,0.59,0,0.95,0.38,0.37,0, 0.015169, 0.0243243, 0.013810, 0.0382102, 0.0162387,buy
