Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0350277,-0.038731, 0.006267, 0.029122, 0.0044852,sell
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0587924,-0.051070,-0.003886, 0.023990,-0.0027894,sell
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0184856, 0.006023, 0.048234, 0.055898, 0.0487428,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0477788, 0.051518, 0.079537, 0.076845, 0.0692861,buy
2010-01-05,a135,none,a45,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0396653, 0.022274, 0.078866, 0.086587, 0.0841243,buy
2010-01-06,a135,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0197866, 0.030522, 0.062034, 0.048173, 0.0522885,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.0103776, 0.004497, 0.038712, 0.010334, 0.0252239,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0065490, 0.002666, 0.015582, 0.000442, 0.0038836,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0351936, 0.020267, 0.027862, 0.013043, 0.0209988,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.0118471, 0.035098, 0.011811, 0.037798, 0.0198260,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.0050626, 0.002421, 0.007289, 0.005194,-0.0112034,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.1041068,-0.056333,-0.054200, 0.052364,-0.1066647,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0928787,-0.024779,-0.041307, 0.061177,-0.0847771,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.0677264,-0.036421,-0.026681, 0.060907,-0.0746105,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0210764,-0.010849, 0.020539, 0.008999, 0.0010295,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.0131928,-0.010712, 0.012849,-0.004672,-0.0044967,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.0054401,-0.004892, 0.016260,-0.006636,-0.0196185,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.0506125,-0.027491,-0.027305, 0.048608,-0.0281123,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0461592, 0.014338, 0.045656, 0.060515, 0.0308233,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0145647,-0.008930, 0.013759,-0.016337,-0.0180305,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0432196,-0.028208,-0.014923,-0.047968,-0.0382786,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0042865,-0.019872,-0.002850, 0.000921,-0.0002848,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.0668712, 0.072577, 0.061610, 0.059461, 0.0624400,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0493741, 0.040476, 0.029140, 0.048919, 0.0270256,buy
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0187157,-0.012210, 0.017383, 0.039022, 0.0035343,buy
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0122895,-0.002509,-0.021441, 0.008691, 0.0031171,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.0115351, 0.008106,-0.032829, 0.001543, 0.0048208,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333, 0.0111966, 0.013006, 0.049069, 0.055051, 0.0225170,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0178536, 0.055736, 0.028830, 0.020411, 0.0482903,buy
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.0486604, 0.059265, 0.048069, 0.031797, 0.0592654,buy
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0016700,-0.022524,-0.002321, 0.018427, 0.0029902,sell
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0605660, 0.048924, 0.053429, 0.017519, 0.0506191,buy
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0336697,-0.037672,-0.018958, 0.003638,-0.0335866,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.0787353,-0.063371,-0.072666,-0.123005,-0.0794781,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0460953,-0.037865,-0.021842,-0.048140,-0.0011631,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0530465,-0.048327,-0.057221,-0.004028,-0.0479851,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0239319,-0.017038,-0.036513,-0.010106,-0.0298603,sell
