Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.093184,-0.1339690,-0.086123,-0.115150, 0.080423,sell
2010-01-02,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.045292,-0.0578470,-0.057608,-0.040233, 0.188400,sell
2010-01-03,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.058142, 0.0860364, 0.045240, 0.105746, 0.060791,buy
2010-01-05,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.037027,-0.0360955,-0.019715, 0.007299,-0.057435,sell
2010-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.031545,-0.0075542, 0.020476,-0.028018,-0.032008,buy
2010-01-07,none,none,none,a45,none,none,a60,a120,none,a150,a150,none,none,none,a150,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.098772, 0.1050547, 0.110290, 0.120908, 0.106620,buy
2010-01-08,none,none,none,a45,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.093306, 0.1050547, 0.106072, 0.119104, 0.103759,buy
2010-01-09,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.016802,-0.0067395, 0.028824, 0.039111,-0.031990,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.040833, 0.0713377, 0.065620, 0.025012, 0.067645,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.013699,-0.0119857,-0.020404,-0.018527, 0.001095,sell
2010-01-12,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.097012,-0.0701251,-0.049176,-0.066724,-0.075930,sell
2010-01-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.110402,-0.0440844,-0.044396,-0.024246,-0.024438,sell
2010-01-14,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.016742,-0.0251801,-0.057892, 0.007283,-0.033428,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.073908,-0.0879595,-0.084211,-0.107956,-0.097048,sell
2010-01-16,none,none,none,none,a90,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.070289,-0.1081630,-0.129420,-0.118575,-0.113318,sell
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.069933,-0.0577907,-0.070972,-0.085194,-0.076811,sell
2010-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.142914, 0.1277228, 0.123078, 0.146818, 0.101008,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.022205, 0.0222053,-0.039454, 0.010894, 0.022973,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.003984,-0.0318820,-0.015321,-0.053906,-0.056802,sell
2010-01-21,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.021590,-0.0417300,-0.028462,-0.020070,-0.036638,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.005601,-0.0338620,-0.014479,-0.009378,-0.054560,sell
2010-01-23,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.084291, 0.0657793, 0.035013, 0.005740, 0.048669,buy
2010-01-24,none,none,none,a45,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.020063, 0.0229485,-0.026763, 0.020249,-0.017042,buy
2010-01-25,none,none,a150,a45,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.048879,-0.0534477,-0.087124,-0.083014, 0.108702,sell
2010-01-26,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.045788,-0.0505110,-0.045778,-0.049771, 0.021670,sell
2010-01-27,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.017626,-0.0219058,-0.048252,-0.013937,-0.034029,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.004368,-0.0364361,-0.032843,-0.008912,-0.000397,sell
2010-01-29,none,a135,none,none,none,none,none,a150,a60,a120,a180,none,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.002555,-0.0261194,-0.023301,-0.002527, 0.022324,sell
2010-01-30,none,a135,none,none,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.019908,-0.0464156,-0.024905,-0.019751, 0.020732,sell
2010-01-31,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.017586,-0.0250153,-0.025167,-0.019649,-0.008672,sell
