Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0086088, 0.011838, 0.00114764,-0.0005730,-0.0049601,buy
2010-01-02,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0087842,-0.011469, 0.00083846,-0.0004638,-0.0087842,sell
2010-01-03,0,0,1,1,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1, 0.0175059, 0.014490, 0.01463074, 0.0131949, 0.0175059,buy
2010-01-04,1,0,1,2,1,0,1,1,1,1,0,1,0,1,1,3,0,0,1,2,-0.0301407,-0.030553,-0.03055297,-0.0305530,-0.0252551,sell
2010-01-05,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,3,1,0,0,2, 0.0125521,-0.039747, 0.01470673,-0.0183563,-0.0341634,sell
2010-01-06,0,1,2,2,1,1,1,0,2,1,1,0,0,1,0,2,1,0,0,1, 0.0168311, 0.028875, 0.02038968, 0.0209306, 0.0264645,buy
2010-01-07,0,2,1,2,1,1,1,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0001451, 0.019061, 0.01742333, 0.0136874, 0.0088642,buy
2010-01-08,0,3,0,2,1,0,0,1,0,2,0,1,0,1,0,1,2,0,0,0, 0.0000631, 0.010932, 0.01539724, 0.0189660, 0.0188023,buy
2010-01-09,0,2,0,0,2,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1,-0.0196630,-0.036820,-0.03064035,-0.0271153,-0.0497191,sell
2010-01-10,0,1,1,0,1,0,0,1,1,1,0,3,1,2,0,2,0,2,0,2, 0.0056485, 0.001344, 0.00775393, 0.0062938,-0.0001862,buy
2010-01-11,0,3,0,0,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,-0.0051272,-0.005246,-0.01487732,-0.0144609,-0.0051272,sell
2010-01-12,0,2,0,1,0,1,0,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.0139387,-0.006747,-0.01108138,-0.0081591,-0.0116810,sell
2010-01-13,0,2,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0, 0.0136648, 0.004120, 0.01366480, 0.0042144, 0.0136648,buy
2010-01-14,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,0,-0.0067366,-0.010940,-0.00254616,-0.0105201,-0.0067366,sell
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,2,0,2,0,1,-0.0083827,-0.009162,-0.00608621,-0.0032305,-0.0060522,sell
2010-01-16,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0, 0.0017547, 0.000391, 0.00048538,-0.0044003, 0.0017547,buy
2010-01-17,0,1,0,2,1,0,0,1,0,2,0,2,2,0,0,2,0,1,0,1, 0.0011862,-0.003698, 0.00143468,-0.0000726, 0.0011862,buy
2010-01-18,0,0,0,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1,-0.0092949,-0.006981,-0.00440321, 0.0007674,-0.0068373,sell
2010-01-19,1,0,0,1,1,0,0,1,0,0,0,2,1,1,0,2,0,1,0,1, 0.0004694,-0.010020,-0.00518017, 0.0013148,-0.0045332,sell
2010-01-20,0,0,0,2,1,0,0,0,0,2,1,2,2,1,0,2,0,1,0,1, 0.0028414,-0.000414,-0.00512029, 0.0041850, 0.0028414,buy
2010-01-21,0,1,0,3,0,1,1,0,0,2,1,2,2,1,0,2,0,0,0,1,-0.0084611,-0.009794, 0.00863661,-0.0105247,-0.0167040,sell
