Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,a45,none,none,a0,110.461666666667,288.485,278.4525,280.94,-0.0035064,-0.0034557,-0.0035811,-0.0002283,-0.0046446,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,-0.0034918,-0.0037131,-0.0053759,-0.0055032,-0.0122958,sell
2010-01-03,none,none,none,a0,a0,a0,a150,a180,none,none,a150,a150,none,a45,none,none,a0,140.504166666667,286.07375,280.969583333333,282.9775, 0.0138821, 0.0047042, 0.0068411, 0.0085374, 0.0058582,buy
2010-01-04,none,none,none,a0,a0,none,a120,a180,a120,none,a120,a120,none,a45,none,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0021428,-0.0043326,-0.0023661,-0.0029023,-0.0097374,sell
2010-01-05,none,none,none,a0,a0,none,a120,a150,none,none,a120,a120,none,none,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,-0.0040528,-0.0044404,-0.0047791,-0.0073764,-0.0043788,sell
2010-01-06,a45,none,none,a0,a0,none,a90,a150,a90,a0,none,none,a150,none,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,-0.0047516,-0.0020945,-0.0072509, 0.0029400,-0.0072214,sell
2010-01-07,a45,none,none,none,none,a60,a90,a120,none,none,a90,a90,a150,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0028195, 0.0031886,-0.0030572, 0.0048261,-0.0025476,sell
2010-01-08,a45,none,none,none,none,none,a60,a120,a60,none,none,none,a150,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.0026186, 0.0049777, 0.0030716, 0.0057400, 0.0033359,buy
2010-01-09,a45,none,none,none,none,a90,a60,none,none,none,a60,a60,a150,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0015126, 0.0056669, 0.0027474, 0.0076452, 0.0017027,buy
2010-01-10,a45,a0,a90,none,none,none,none,a90,none,a60,a60,a60,a150,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,-0.0032875,-0.0058077,-0.0067623,-0.0010455, 0.0000457,sell
2010-01-11,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0172978,-0.0134439,-0.0159269,-0.0137358,-0.0133770,sell
2010-01-12,none,a0,a90,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,-0.0162128,-0.0165197,-0.0129475,-0.0125797,-0.0096327,sell
2010-01-13,none,a0,a90,none,none,none,a0,a60,a0,a90,none,none,none,a30,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.0157147,-0.0125859,-0.0114584,-0.0110904,-0.0119918,sell
2010-01-14,none,a0,a90,none,none,a150,a0,none,none,none,a0,none,none,a30,none,none,a0,285.27375,275.67,294.808333333333,294.1875,-0.0119824,-0.0110749,-0.0084663,-0.0113044,-0.0085247,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,297.148333333333,275.56375,296.06625,295.20625,-0.0139416,-0.0128259,-0.0102728,-0.0114216,-0.0085009,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,-0.0183837,-0.0179369,-0.0124441,-0.0125523,-0.0087106,sell
2010-01-17,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,-0.0143747,-0.0116526,-0.0107498,-0.0131628,-0.0084799,sell
2010-01-18,none,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,-0.0137434,-0.0018720,-0.0141301,-0.0121704,-0.0012716,sell
2010-01-19,none,a0,a90,none,none,a150,a60,none,none,none,none,none,none,none,a30,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667, 0.0095908, 0.0108448, 0.0097067, 0.0105068,-0.0048608,buy
2010-01-20,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a60,none,none,a30,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0203542,-0.0149356,-0.0196010,-0.0193122,-0.0253698,sell
2010-01-21,a45,a0,a90,none,none,a120,a90,none,a90,a180,a60,a60,none,none,a30,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,-0.0177857,-0.0127509,-0.0189851,-0.0188627,-0.0211398,sell
2010-01-22,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.0184100,-0.0201142,-0.0176275,-0.0226666,-0.0237615,sell
2010-01-23,a45,none,none,none,a30,a90,a120,a60,a120,a150,a90,a90,none,none,a30,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,-0.0200776,-0.0183662,-0.0213212,-0.0205948,-0.0221177,sell
2010-01-24,a45,none,none,none,a30,a90,a120,a90,none,none,none,none,a180,none,a30,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0207959,-0.0146050,-0.0152358,-0.0306837,-0.0328143,sell
2010-01-25,a45,none,none,none,a30,none,none,a90,a150,a120,a120,a120,a180,none,none,none,a0,60.19625,280.745416666667,308.63625,305.385,-0.0119278,-0.0114296,-0.0114296,-0.0281016,-0.0291744,sell
