Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0042994,-0.007604,-0.006110,-0.008800,-0.0064460,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.0343556,-0.037180,-0.021049,-0.037095,-0.0383052,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.0152549,-0.012173,-0.009413,-0.015255,-0.0121734,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.0058858, 0.008294, 0.010416, 0.002784,-0.0019749,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.0096147,-0.016382,-0.017310,-0.011459,-0.0138261,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.0190473,-0.004744,-0.003472,-0.019374,-0.0040886,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0174438, 0.017899, 0.018030,-0.000392, 0.0252873,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.0054583,-0.018004, 0.005506, 0.003488,-0.0000889,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.0046413, 0.005480, 0.006145, 0.000505, 0.0032514,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0040017,-0.002592,-0.016382,-0.016058,-0.0165528,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0046520, 0.004652, 0.008006,-0.003667, 0.0044050,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.0075761,-0.003036, 0.003965, 0.003968, 0.0249797,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0267315, 0.025497, 0.028792, 0.029333, 0.0272425,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0032070, 0.016790, 0.026160, 0.019963, 0.0195003,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0280359,-0.007206, 0.024199, 0.021850, 0.0206175,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.0006607, 0.004568, 0.001739,-0.000273, 0.0026340,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0493682, 0.020636, 0.049368, 0.046429, 0.0567962,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0191236, 0.019454, 0.019454, 0.031401, 0.0117535,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1,-0.0115927,-0.010193,-0.010407,-0.011066,-0.0119007,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0121578,-0.001444,-0.006259, 0.000729,-0.0034089,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0035229,-0.019136,-0.003745,-0.015633,-0.0014536,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1, 0.0027271,-0.000039, 0.002863,-0.001798,-0.0013243,buy
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0019686,-0.003674,-0.003674, 0.018611, 0.0059615,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.0238965, 0.010711, 0.010711, 0.009689, 0.0086847,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.0091788, 0.000846,-0.020917,-0.007607,-0.0209288,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2, 0.0092696, 0.009843, 0.008721, 0.008721, 0.0125659,buy
