Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.0005841,-0.0033074, 0.0056369,-0.0020461,-0.0030060,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,-0.0016474,-0.0047489, 0.0043700,-0.0013327,-0.0033081,sell
2010-01-03,none,none,a0,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none, 0.0025995,-0.0035437, 0.0053064, 0.0013793,-0.0012456,buy
2010-01-04,none,none,a0,none,a0,none,a120,a120,none,none,none,a120,none,none,none,none, 0.0000553, 0.0007031, 0.0000553, 0.0008047, 0.0022358,buy
2010-01-05,none,none,a0,none,a0,none,a120,none,none,a120,a180,a120,none,none,none,none, 0.0076831, 0.0046325,-0.0001163, 0.0051828, 0.0029680,buy
2010-01-06,none,none,none,none,a0,none,a90,a90,a0,none,none,none,a150,none,none,none,-0.0139670,-0.0013911,-0.0040710,-0.0130622,-0.0046039,sell
2010-01-07,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,a150,none,none,none, 0.0003332,-0.0031063,-0.0033389,-0.0032581,-0.0047039,sell
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,-0.0045817,-0.0018409,-0.0027706,-0.0029474,-0.0128217,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a60,a150,none,none,none,-0.0149597,-0.0092013,-0.0143888,-0.0121961,-0.0122979,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none, 0.0038288,-0.0010898, 0.0069639, 0.0017995,-0.0001445,sell
2010-01-11,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60, 0.0093880, 0.0067976, 0.0092172, 0.0093545, 0.0066307,buy
2010-01-12,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60, 0.0088770, 0.0065096, 0.0091093, 0.0088435, 0.0056017,buy
2010-01-13,none,a90,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a60, 0.0080680, 0.0064583, 0.0072711, 0.0082107, 0.0049395,buy
2010-01-14,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.0070914, 0.0041725, 0.0071004, 0.0074438,-0.0007987,buy
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60, 0.0075183, 0.0044639, 0.0046839, 0.0073699, 0.0047845,buy
2010-01-16,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0009890,-0.0010510, 0.0004343,-0.0015164,-0.0016213,sell
2010-01-17,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0035926,-0.0022965, 0.0018536,-0.0027711,-0.0044414,sell
2010-01-18,a0,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none, 0.0052198, 0.0061363, 0.0009257, 0.0052198,-0.0084954,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0050726,-0.0031462,-0.0011031,-0.0030460,-0.0068965,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,-0.0033759,-0.0091514, 0.0006277,-0.0062934,-0.0067017,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,none,none, 0.0010395, 0.0134508, 0.0128222, 0.0060393, 0.0089307,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0155986,-0.0091538,-0.0161356,-0.0146508,-0.0056900,sell
2010-01-23,none,none,none,none,none,none,a120,a120,a150,a90,none,a90,none,a30,a120,none,-0.0098755, 0.0005974,-0.0070507,-0.0043725, 0.0044520,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,-0.0007269, 0.0053399, 0.0016202,-0.0004596, 0.0007885,buy
2010-01-25,none,none,none,none,a30,none,none,a150,a120,a120,a60,none,none,a30,a120,none,-0.0025726, 0.0011434, 0.0005278,-0.0023035,-0.0014542,sell
2010-01-26,none,none,none,none,a30,a60,a150,none,none,a120,none,a120,none,a30,a120,none,-0.0059318, 0.0052834,-0.0044117,-0.0064383,-0.0056966,sell
2010-01-27,none,none,none,none,a30,none,none,a180,a90,none,a90,none,none,none,none,a45,-0.0046247,-0.0031239,-0.0021258,-0.0037596,-0.0053264,sell
2010-01-28,none,none,none,none,a30,none,a180,a180,a90,a150,none,a150,a180,none,none,a45,-0.0062549,-0.0095784,-0.0086035, 0.0021948, 0.0010621,buy
2010-01-29,none,none,none,none,a30,none,none,a150,a60,none,a120,none,a180,none,none,a45,-0.0108083,-0.0121610,-0.0116415,-0.0078121,-0.0086666,sell
2010-01-30,none,none,none,none,a30,a0,a150,a150,a60,a180,none,a180,a180,none,none,a45,-0.0097924,-0.0109472,-0.0104575,-0.0080867,-0.0071463,sell
2010-01-31,none,none,none,none,a30,none,none,a120,none,none,a150,none,a180,none,none,a45,-0.0098313,-0.0113678,-0.0108038,-0.0059041,-0.0083820,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none, 0.0019665, 0.0109183,-0.0014138, 0.0015470, 0.0005218,sell
2010-02-02,none,none,none,none,a30,none,none,a90,a0,none,a180,none,none,none,none,none, 0.0145376, 0.0108570, 0.0109352, 0.0129285, 0.0106464,buy
2010-02-03,none,none,none,none,a30,a60,a90,a90,a0,a120,none,a120,none,none,none,none,-0.0038558, 0.0043645,-0.0035702,-0.0059070,-0.0048998,sell
2010-02-04,none,none,none,a60,a30,none,a90,a60,none,none,a150,a120,none,none,none,none,-0.0102290,-0.0029119,-0.0073995,-0.0163823,-0.0100862,sell
2010-02-05,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0048881,-0.0052430,-0.0038114,-0.0063497,-0.0044941,sell
2010-02-06,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,a45,a135,none,-0.0062784,-0.0064945,-0.0067224,-0.0094390,-0.0085301,sell
2010-02-07,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,-0.0074386,-0.0058701,-0.0074567,-0.0123830,-0.0109857,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a45,a135,none,-0.0080288,-0.0080288,-0.0080288,-0.0096522,-0.0096522,sell
2010-02-09,none,none,none,none,a30,a150,none,a0,a90,none,a90,a60,none,a45,a135,none, 0.0026385, 0.0019513, 0.0014137,-0.0034630,-0.0041350,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,-0.0078771,-0.0076020,-0.0059286,-0.0064713,-0.0061648,sell
