Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.00063766, 0.0046172, 0.0085892, 0.0025140, 0.00858921,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.00330489, 0.0098055, 0.0035910, 0.0026237, 0.00389294,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.01913852, 0.0180172, 0.0191385, 0.0157444, 0.01913852,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.01606740, 0.0161453, 0.0160674, 0.0106702, 0.01587104,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.01340579, 0.0134255, 0.0140378, 0.0103158, 0.01128727,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.00433027, 0.0046092, 0.0047962, 0.0017245, 0.00479616,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.00310771, 0.0034597, 0.0070493, 0.0016446, 0.00663744,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.00177211, 0.0018716, 0.0018716, 0.0024033, 0.00200415,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.00070412,-0.0068874,-0.0050832, 0.0002208,-0.00094043,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.01280919,-0.0132229,-0.0117866,-0.0128913,-0.00267333,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.00119115, 0.0015371, 0.0019613, 0.0015242, 0.00009327,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00357769,-0.0034467, 0.0012145,-0.0034422,-0.00725230,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.01018762,-0.0066168,-0.0062898,-0.0064326,-0.00723750,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.00258628, 0.0037704, 0.0052474, 0.0037884, 0.00355293,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.00367425, 0.0009034, 0.0037033, 0.0018756, 0.00379759,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00987171, 0.0083719, 0.0087135, 0.0054732, 0.00801474,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00029631, 0.0016618, 0.0006795, 0.0034653, 0.00400910,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00202882, 0.0045528, 0.0045528, 0.0013480, 0.00560850,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00206670, 0.0045075, 0.0051810,-0.0029500, 0.00531859,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00765405,-0.0027011,-0.0084022,-0.0088989,-0.00618789,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00245291,-0.0128201,-0.0089263,-0.0036815, 0.00476363,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.00813152,-0.0146699,-0.0188989,-0.0188989,-0.01583782,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.00702285,-0.0063083,-0.0126103,-0.0062118,-0.01236424,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.01043993,-0.0019707,-0.0106761,-0.0072992,-0.00197068,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.00435445,-0.0032676,-0.0085701, 0.0002849,-0.00462518,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.00774623, 0.0038855, 0.0029817, 0.0019711, 0.00388546,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.00800843,-0.0087147,-0.0067916, 0.0048854,-0.00875490,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.00872234,-0.0050127,-0.0073306, 0.0036099,-0.00501265,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.00507102, 0.0071743, 0.0064726, 0.0067942, 0.00580622,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.00094546, 0.0077027,-0.0004969, 0.0006601, 0.00077161,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.00552603, 0.0088342, 0.0091959, 0.0088254, 0.00882537,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.00363848, 0.0011437, 0.0009100, 0.0067591, 0.00114374,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.00004441, 0.0025876, 0.0000792,-0.0004364, 0.00056849,sell
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.01038876,-0.0027940,-0.0035694,-0.0026638,-0.00266383,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00844040,-0.0084404,-0.0105185,-0.0105185,-0.00422848,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.01029708,-0.0106345,-0.0117851,-0.0116338, 0.00317501,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.00257034,-0.0026562,-0.0013718,-0.0014874,-0.00163026,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00374018,-0.0030717,-0.0033079,-0.0054002,-0.00291421,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00347930, 0.0042277, 0.0022121, 0.0037422, 0.00377878,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00441830, 0.0067815, 0.0047640, 0.0039298, 0.00880701,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2,-0.00138755,-0.0050170,-0.0014023,-0.0018617,-0.00102810,sell
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.00819316, 0.0085670, 0.0072675, 0.0107834, 0.00742866,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.00603092, 0.0065624, 0.0053398, 0.0079523, 0.00879582,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00649892, 0.0040892, 0.0017558, 0.0078470, 0.00598018,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00783503, 0.0074852, 0.0041286, 0.0105575, 0.00783503,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00770801, 0.0070116, 0.0054660, 0.0110881, 0.00770801,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00893902, 0.0051604, 0.0039522, 0.0090401, 0.01035260,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.00732258, 0.0062402, 0.0034110, 0.0113122, 0.00692681,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.00602283, 0.0056152, 0.0060228, 0.0041075, 0.00525457,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00453287,-0.0040534,-0.0053299,-0.0053960,-0.00304941,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.00507662, 0.0017112, 0.0041534, 0.0040449, 0.00540616,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.00766136, 0.0066601, 0.0082529, 0.0063202, 0.00666011,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.00288054, 0.0009832,-0.0019853, 0.0072486, 0.00471559,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1, 0.00727436, 0.0006500, 0.0035345, 0.0163732, 0.00380293,buy
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.00085784, 0.0001160,-0.0004276, 0.0008578, 0.00085784,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00609148, 0.0058922, 0.0019367, 0.0060915,-0.00016728,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.01004918, 0.0107952, 0.0079181, 0.0112470, 0.00626700,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00762482, 0.0055370,-0.0043315, 0.0048749, 0.00042561,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00148120,-0.0017537,-0.0008662,-0.0017537,-0.00104422,sell
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.00693585, 0.0063590, 0.0018152, 0.0057674, 0.00292981,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.01315657, 0.0129809, 0.0083737, 0.0104259, 0.00959336,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.01207546, 0.0123794, 0.0086151, 0.0102488, 0.01410498,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.00780860,-0.0021014,-0.0024733,-0.0023479,-0.00220702,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.00388165,-0.0038817,-0.0004763,-0.0034433,-0.00400142,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1,-0.00791811, 0.0008697,-0.0076014,-0.0079181,-0.00786306,sell
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.00239823,-0.0023982,-0.0006825,-0.0026731,-0.00346994,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.00631784, 0.0075617, 0.0050675, 0.0042885, 0.00740012,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.00034414, 0.0007547, 0.0023492,-0.0020839, 0.00075467,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.00861478, 0.0093714, 0.0097777, 0.0090788, 0.00526799,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00458953, 0.0048445, 0.0066463, 0.0050802, 0.00505601,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00427807,-0.0034966, 0.0008545,-0.0001935,-0.00019352,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00781525, 0.0038966, 0.0025575, 0.0052761,-0.00120965,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00107248,-0.0000304,-0.0000304,-0.0000609,-0.00466298,sell
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00042381, 0.0010003, 0.0049261,-0.0011325,-0.00396268,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00320577, 0.0008870,-0.0001806,-0.0010975,-0.00028857,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.00051665, 0.0011860, 0.0011860, 0.0008883, 0.00120267,buy
