Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a150,none,a180,a180,none,none,a180,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a120,-0.00153447,-0.001534466,-0.00153447,-0.00171693,-0.00153447,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a120,-0.00424356,-0.004243559,-0.00424356,-0.00460444,-0.00368391,sell
2010-01-03,none,a150,none,none,none,a0,none,none,a180,a0,a150,a150,none,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00431999,-0.004748573,-0.00458291,-0.00457528,-0.00431999,sell
2010-01-04,a45,a150,none,none,none,a0,none,none,a180,none,a120,none,a120,none,a120,none,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00539287,-0.005199582,-0.00519958,-0.00519958,-0.00519958,sell
2010-01-05,a45,none,none,none,none,a0,none,none,a150,none,a120,a120,none,none,a120,a180,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00463819,-0.004638192,-0.00442731,-0.00424054,-0.00475790,sell
2010-01-06,a45,none,none,none,none,a0,none,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.00191921,-0.002634584,-0.00171525,-0.00263458,-0.00247708,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a150,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.00251127,-0.002636766,-0.00187822,-0.00263677,-0.00251127,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,a150,a60,none,a150,a0,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.00035392,-0.001390115, 0.00022160,-0.00139012,-0.00139019,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,a60,none,a60,none,a150,a0,none,none,none,a135,none,a150,a0,none,none,a0,none,a135,-0.00115619,-0.001719665,-0.00047618,-0.00194041,-0.00204044,sell
2010-01-10,none,none,none,none,a90,none,none,a120,a90,none,none,a60,none,a60,a60,a120,none,none,a150,a0,none,none,a60,a135,none,a150,a0,none,none,a0,a60,a135,-0.00290268,-0.001865948, 0.00377503,-0.00290268,-0.00232651,sell
2010-01-11,none,none,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.00350544,-0.000973046, 0.00250268,-0.00339521,-0.00101507,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.00231557, 0.001370002, 0.00357429,-0.00327439, 0.00172117,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,a0,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.00257037, 0.001349476, 0.00047698,-0.00242509,-0.00018658,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,none,a60,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,a0,a60,a135,-0.00477443,-0.002823108, 0.00257316,-0.00473744,-0.00289975,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a0,a60,none,-0.00421843,-0.001570855, 0.00309493,-0.00237716,-0.00157085,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,-0.00112634,-0.000355414, 0.00000550,-0.00117223, 0.00006286,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00140110, 0.000439123, 0.00052239, 0.00081522, 0.00081522,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,a60,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00062704, 0.000405653, 0.00135514, 0.00069108, 0.00102151,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,a60,a60,none,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none, 0.00207952, 0.001500282, 0.00216349, 0.00095977, 0.00091036,buy
