Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.4,0,0,0,0, 0.04886967, 0.0301407, 0.0254392, 0.0484947, 0.0484947,buy
2010-01-02,0,0.2,0,0,0,0,-0.01502605,-0.0230315,-0.0110717,-0.0098526,-0.0122761,sell
2010-01-03,0,0.08,0,0,0,0, 0.00314632, 0.0530378, 0.0053721, 0.0070771, 0.0227406,buy
2010-01-04,0,0,0,0,0,0, 0.00359764, 0.0089522, 0.0565772, 0.0335376, 0.0030763,buy
2010-01-05,0,0,0,0,0,0, 0.01888871,-0.0049866, 0.0167390, 0.0118690,-0.0077211,buy
2010-01-06,0,0.14,0,0,0,0, 0.02909171, 0.0318074, 0.0329883, 0.0309364, 0.0309364,buy
2010-01-07,0,0.58,0,0,0,0,-0.01299259,-0.0004318,-0.0140916,-0.0103035,-0.0038577,sell
2010-01-08,0,0.74,0,0,0,0,-0.00432375, 0.0031026,-0.0223385, 0.0052009,-0.0030263,sell
2010-01-09,0.19,0.31,0,0,0,0, 0.02479221, 0.0236097, 0.0395683, 0.0362582, 0.0362582,buy
2010-01-10,0.39,0,0,0,0,0, 0.00411974, 0.0100080, 0.0130854, 0.0466900, 0.0283425,buy
2010-01-11,0.67,0,0,0,0.24,0.31,-0.00259732, 0.0191062, 0.0200758, 0.0530316, 0.0509269,buy
2010-01-12,0.8,0,0,0,0.66,0.49,-0.01610787,-0.0161079,-0.0173250,-0.0169286,-0.0169286,sell
2010-01-13,0.64,0,0,0.62,1.18,0.66,-0.00355923, 0.0034388,-0.0130953,-0.0094860, 0.0013588,sell
2010-01-14,0.51,0,0,1.38,0.8,0.78,-0.02353940,-0.0129044,-0.0206617,-0.0212011,-0.0444270,sell
2010-01-15,0.49,0,0,1.34,0.32,0.81,-0.01335226, 0.0140487,-0.0104173,-0.0120478,-0.0133523,sell
2010-01-16,0.59,0,0,0.78,0,0.8, 0.03239218, 0.0306620, 0.0310481, 0.0288063, 0.0262326,buy
2010-01-17,0.79,0,0,0.58,0,0.72, 0.02851101,-0.0041386,-0.0054919,-0.0225471,-0.0094733,sell
2010-01-18,0.79,0,0,1.01,0,0.58, 0.01016307, 0.0115009, 0.0137520,-0.0007535, 0.0066201,sell
2010-01-19,0.52,0,0,1.07,0,0.42, 0.01863376, 0.0158302, 0.0319909, 0.0319909,-0.0093002,buy
2010-01-20,0.5,0,0,1.35,0,0, 0.00114003, 0.0013085, 0.0094950, 0.0098208,-0.0061493,sell
2010-01-21,0.74,0.14,0,1.47,0,0,-0.03224895,-0.0151705,-0.0056308,-0.0050215,-0.0228906,sell
2010-01-22,0.96,0.39,0,1.26,0,0,-0.03859868,-0.0309881, 0.0279459, 0.0210541, 0.0229846,sell
2010-01-23,0.76,0.44,0,1.02,0,0,-0.02282268,-0.0256004,-0.0199546,-0.0247928,-0.0130895,sell
2010-01-24,0.79,0.57,0,0.79,0,0, 0.00385188,-0.0120739,-0.0039910,-0.0300619,-0.0294391,sell
2010-01-25,0.58,0.75,0,0.55,0,0, 0.00085077,-0.0011791,-0.0130190,-0.0011791, 0.0041930,sell
2010-01-26,0.23,0.54,0.13,0.35,0,0,-0.00889994,-0.0102608, 0.0001449,-0.0135019,-0.0301682,sell
2010-01-27,0,0.13,0.19,0.22,0,0, 0.02397804, 0.0112735, 0.0101935, 0.0101935, 0.0065824,buy
2010-01-28,0,0,0.13,0.26,0,0, 0.02348664, 0.0112816, 0.0054148, 0.0054148, 0.0075087,buy
2010-01-29,0,0,0.2,0.3,0,0, 0.01220167, 0.0056161,-0.0145321,-0.0132765,-0.0019665,sell
2010-01-30,0,0,0.16,0.34,0,0, 0.03618598, 0.0141999, 0.0020115,-0.0019295,-0.0007548,buy
2010-01-31,0,0,0.05,0.36,0,0,-0.03464042,-0.0348187,-0.0239801,-0.0299862,-0.0345366,sell
2010-02-01,0,0,0,0.38,0,0, 0.00872493,-0.0016353, 0.0137924, 0.0123154, 0.0024622,buy
2010-02-02,0,0,0,0.39,0,0, 0.00872493, 0.0053412, 0.0178733, 0.0155851, 0.0068625,buy
2010-02-03,0,0,0,0.39,0,0, 0.00872493, 0.0053412, 0.0178733, 0.0155851, 0.0068625,buy
2010-02-04,0,0,0,0.38,0.13,0, 0.01531295,-0.0007127, 0.0026043, 0.0071737, 0.0069621,buy
2010-02-05,0,0,0,0.75,0.39,0,-0.08728356,-0.0815084,-0.0882586,-0.0879764,-0.0914954,sell
2010-02-06,0,0,0,1.51,0.6,0,-0.03441580,-0.0114320,-0.0558117,-0.0726444,-0.0456669,sell
2010-02-07,0,0.2,0,1.91,0.28,0,-0.00440991,-0.0106487,-0.0118791,-0.0141552,-0.0106487,sell
2010-02-08,0,0.31,0,1,0.11,0, 0.03641248, 0.0086805, 0.0401247, 0.0203668, 0.0318315,buy
2010-02-09,0,0.5,0,0.27,0.15,0,-0.00937566,-0.0104345,-0.0194298,-0.0178179,-0.0195188,sell
2010-02-10,0,0.89,0,0.24,0.2,0,-0.01936981,-0.0222071,-0.0196762,-0.0204327,-0.0587420,sell
2010-02-11,0.18,1.02,0.13,0.4,0.25,0, 0.03855698, 0.0068003,-0.0045394, 0.0027945,-0.0026216,sell
2010-02-12,0.69,0.7,0.28,0.95,0.33,0, 0.00661377, 0.0112171, 0.0167269,-0.0191476, 0.0026875,sell
2010-02-13,0.78,0.8,0.27,2.03,0.55,0, 0.04379923, 0.0231399, 0.0337956, 0.0002354, 0.0226317,buy
2010-02-14,0.23,1.03,0.08,1.9,0.93,0, 0.00909451, 0.0096026, 0.0124819, 0.0211605, 0.0122101,buy
