Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,4,0,2,2,2,1, 0.00091, 0.00092, 0.00403345, 0.00101, 0.0015912,sell
2017-01-02,3,0,0,0,0,0,0,1,3,0,2,2,1,2, 0.00091, 0.00090, 0.00042785,-0.00013, 0.0016251,buy
2017-01-03,2,0,0,0,0,0,1,1,3,0,2,2,2,1, 0.00091, 0.00092, 0.00417580, 0.00101, 0.0016081,sell
2017-01-04,0,0,0,0,0,0,2,1,2,0,1,0,2,2, 0.00091, 0.00090, 0.00452048,-0.00013, 0.0019503,sell
2017-01-05,1,0,0,0,0,0,3,2,2,0,2,1,2,3, 0.00091, 0.00087,-0.00134303,-0.00128, 0.0017538,sell
2017-01-06,1,0,0,0,0,0,0,4,3,1,2,1,3,3, 0.00091, 0.00087, 0.00173298,-0.00128, 0.0018046,sell
2017-01-07,0,0,0,0,0,0,0,2,4,1,3,1,2,1, 0.00091, 0.00092, 0.00727560, 0.00101, 0.0018046,sell
2017-01-08,1,0,0,0,0,0,1,1,2,1,2,1,3,0, 0.00091, 0.00095, 0.01026235, 0.00215, 0.0017877,buy
2017-01-09,1,0,0,0,0,0,0,2,1,4,2,2,3,1, 0.00091, 0.00092, 0.00506413, 0.00101, 0.0016251,sell
2017-01-10,1,3,0,0,0,0,0,1,2,2,3,2,3,1, 0.00091, 0.00092, 0.00544472, 0.00101, 0.0016251,sell
2017-01-11,1,1,3,0,0,0,0,2,1,1,3,3,2,1, 0.00091, 0.00092, 0.00174128, 0.00101, 0.0014455,sell
2017-01-12,1,0,1,2,0,0,0,2,0,2,1,3,3,1,-0.00127,-0.00119,-0.00400879, 0.00025,-0.0005111,buy
2017-01-13,1,1,0,1,2,0,0,1,0,1,1,3,2,1,-0.00018,-0.00014, 0.00017797, 0.00063, 0.0004672,buy
2017-01-14,1,0,1,0,3,0,0,1,0,1,1,3,2,1, 0.00091, 0.00092, 0.00445865, 0.00101, 0.0014455,sell
2017-01-15,1,0,0,1,0,2,0,1,0,0,0,3,1,1,-0.00018,-0.00014,-0.00301393, 0.00063, 0.0004672,sell
2017-01-16,1,0,0,0,1,3,0,1,0,0,1,3,1,1, 0.00091, 0.00092, 0.00126675, 0.00101, 0.0014455,sell
2017-01-17,1,1,0,0,1,1,0,1,0,0,1,2,2,0, 0.00091, 0.00095, 0.00773391, 0.00215, 0.0016251,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,2,1, 0.00091, 0.00092, 0.00562226, 0.00101, 0.0016251,sell
2017-01-19,0,1,0,2,2,1,1,1,0,0,1,2,3,2,-0.00127,-0.00122,-0.00341445,-0.00089,-0.0003485,sell
2017-01-20,0,1,1,2,0,0,1,0,1,0,1,2,2,1,-0.00127,-0.00119,-0.00308145, 0.00025,-0.0003485,buy
2017-01-21,0,2,3,1,1,0,1,0,1,0,2,3,3,1,-0.00018,-0.00014, 0.00012955, 0.00063, 0.0004503,buy
2017-01-22,0,3,1,1,1,0,1,0,1,0,1,2,4,1,-0.00018,-0.00014, 0.00345240, 0.00063, 0.0006298,buy
2017-01-23,0,3,1,1,0,0,1,0,1,2,1,2,4,2,-0.00018,-0.00016,-0.00072456,-0.00051, 0.0006298,buy
2017-01-24,0,1,1,0,0,0,1,0,1,2,1,1,3,1, 0.00091, 0.00092, 0.00673745, 0.00101, 0.0017877,buy
