Date,MEJU,MENE,MEPL,MESA,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,a150,a180,a150,none,none,none,a45,a45,none,none,none,a45,a45,none,none,a120,-0.0000217, 0.001304180,-0.0018504,-0.00038097,-0.0005363,sell
2010-01-02,none,none,none,none,none,a150,none,none,a150,a60,none,a45,a45,none,none,none,a45,a45,none,none,a120, 0.0011795, 0.001916031,-0.0023287,-0.00015861,-0.0006339,buy
2010-01-03,none,none,none,none,none,a180,a150,a180,none,none,none,a45,a45,none,none,none,a45,a45,none,none,none, 0.0015184, 0.001518389,-0.0000412, 0.00033642,-0.0002062,buy
2010-01-04,a45,none,none,none,none,a180,a120,a180,a120,none,a0,a45,none,none,none,none,a45,a45,none,none,none, 0.0022934, 0.002293358, 0.0007142, 0.00229336, 0.0022934,buy
2010-01-05,a45,none,none,none,none,a150,a120,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0027845, 0.002707753,-0.0025216, 0.00278448, 0.0027845,buy
2010-01-06,a45,a45,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.0005223, 0.000522318,-0.0020600, 0.00052232, 0.0005223,buy
2010-01-07,a45,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0003112, 0.001016879, 0.0010845, 0.00101688, 0.0010169,buy
2010-01-08,a45,a45,none,none,a120,a120,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0042831, 0.004283138, 0.0053297, 0.00387027, 0.0038703,buy
2010-01-09,none,a45,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a135, 0.0055503, 0.006216123, 0.0053230, 0.00814922, 0.0066123,buy
2010-01-10,none,a45,a0,a90,a120,a90,none,a90,none,a60,none,none,none,none,none,a135,none,none,none,none,a135, 0.0049664, 0.004650621, 0.0068564, 0.00465062, 0.0068564,buy
2010-01-11,none,a45,a0,a90,a120,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,a135, 0.0047443, 0.004259207, 0.0067874, 0.00425921, 0.0064650,buy
2010-01-12,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,a30,none,none,a135,none,a30,none,none,a135, 0.0050997, 0.004374870, 0.0073003, 0.00146650, 0.0058769,buy
2010-01-13,none,none,a0,a90,a120,a60,a0,a60,a0,a90,a120,none,a30,none,none,a135,none,a30,none,none,a135, 0.0000157, 0.000609799, 0.0067885,-0.00229857, 0.0058769,sell
2010-01-14,none,none,a0,a90,a120,none,a0,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a135, 0.0047776, 0.004116067, 0.0063377, 0.00413191, 0.0063218,buy
2010-01-15,none,none,a0,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,a30,a30,none,none,none, 0.0060514, 0.004415834, 0.0024145,-0.00195992, 0.0060514,buy
2010-01-16,none,none,a0,a90,a120,none,none,none,none,a120,a150,none,a30,none,none,none,a30,a30,none,none,none, 0.0060514, 0.004415834, 0.0024145,-0.00195992, 0.0060514,buy
2010-01-17,none,none,a0,a90,a120,a0,none,a0,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none, 0.0042886, 0.004038109,-0.0025649,-0.00321394, 0.0042886,buy
2010-01-18,none,none,a0,a90,a120,a0,a60,a0,a60,a150,a180,a30,a30,none,none,none,a30,none,none,none,none,-0.0014371,-0.004952566,-0.0068101,-0.00681010,-0.0049526,sell
2010-01-19,none,none,a0,a90,a120,none,a60,none,none,none,a180,a30,none,none,none,none,a30,none,a30,a120,none,-0.0023099,-0.004467934,-0.0044679,-0.00446793,-0.0042371,sell
2010-01-20,none,a45,a0,a90,a120,none,none,none,a90,a180,none,a30,none,none,none,none,a30,none,a30,a120,a150,-0.0046383,-0.002378302,-0.0023783,-0.00085944,-0.0033904,sell
2010-01-21,none,a45,a0,a90,a120,none,a90,none,a90,a180,a150,a30,none,a30,a120,none,a30,none,a30,a120,a150,-0.0066601,-0.002669356,-0.0026694,-0.00174266,-0.0043425,sell
2010-01-22,none,a45,a0,none,a120,none,none,a60,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.0103737,-0.007592957,-0.0077165,-0.00466937,-0.0083973,sell
2010-01-23,none,a45,none,none,none,a60,a120,a60,a120,a150,a120,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.0103737,-0.009759996,-0.0120436,-0.00794520,-0.0097771,sell
2010-01-24,none,a45,none,none,none,none,a120,a90,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.0103737,-0.008516785,-0.0111114,-0.00814382,-0.0097771,sell
2010-01-25,none,a45,none,none,none,a90,none,a90,a150,a120,a90,none,none,a30,a120,a150,none,none,none,none,none,-0.0119881,-0.006372429,-0.0120465,-0.00809813,-0.0105139,sell
