Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,4,0,1,1,1,1,1, 0.021365, 0.008225, 0.010100, 0.018873, 0.020892,buy
2017-01-02,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.010888, 0.020481, 0.021451, 0.009935, 0.019116,buy
2017-01-03,0,0,0,0,1,0,1,1,1,2,1,1,1,-0.003330,-0.002256,-0.001307,-0.003786,-0.003970,sell
2017-01-04,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.008211,-0.015518, 0.007327, 0.001130, 0.010628,buy
2017-01-05,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.042179,-0.040647,-0.045039,-0.034803,-0.044741,sell
2017-01-06,1,0,0,0,1,3,0,0,1,1,1,1,2,-0.020688,-0.019369,-0.017853,-0.016183,-0.017770,sell
2017-01-07,0,1,0,0,0,2,2,0,1,1,1,1,1,-0.027533,-0.012239,-0.023861,-0.014046,-0.028438,sell
2017-01-08,0,0,1,0,1,1,2,1,1,1,0,1,3,-0.035113,-0.027940,-0.025883,-0.027940,-0.027276,sell
2017-01-09,0,0,0,0,0,2,1,3,1,1,1,0,3, 0.009793, 0.025041, 0.009793, 0.010040,-0.017255,buy
2017-01-10,0,0,0,1,1,1,2,3,2,1,1,2,3, 0.000287, 0.002589,-0.000849,-0.024753,-0.006066,sell
2017-01-11,1,0,0,0,1,0,1,1,1,0,2,1,1, 0.017077, 0.016663,-0.005018,-0.007197, 0.002661,buy
2017-01-12,2,1,1,0,1,0,1,2,2,1,2,2,2, 0.019676, 0.019676, 0.019028, 0.031036, 0.019246,buy
2017-01-13,0,3,1,0,1,1,1,0,2,1,3,2,0,-0.015932,-0.018628,-0.013178,-0.020296,-0.020296,sell
2017-01-14,2,0,2,0,1,1,0,0,1,1,2,2,1, 0.013299, 0.010741, 0.013563, 0.006191, 0.004389,buy
2017-01-15,0,1,0,1,0,1,0,0,0,0,2,0,1,-0.010687,-0.024953,-0.010273,-0.009052,-0.009930,buy
2017-01-16,0,0,1,3,0,1,0,1,1,1,2,1,1,-0.036867,-0.009934,-0.018566,-0.024201,-0.043720,sell
2017-01-17,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.003544,-0.015575, 0.011017,-0.013363,-0.002638,sell
2017-01-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005660, 0.000336, 0.019444, 0.002433, 0.004194,buy
