Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0316029, 0.0052587, 0.065908, 0.024581, 0.054794,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0194635,-0.0361498, 0.063906,-0.022173,-0.009360,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0260103, 0.0345842, 0.031346, 0.022519, 0.030615,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0091667, 0.0262288, 0.011252, 0.019377, 0.019106,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0074487, 0.0015621,-0.005538,-0.001141, 0.000920,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0160089,-0.0161984,-0.014667,-0.019698,-0.020016,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0040310,-0.0085359,-0.017754,-0.010283,-0.010283,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0531056, 0.0415920, 0.047092, 0.043009, 0.040699,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0237945, 0.0143373, 0.014337,-0.013845,-0.001217,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0230190,-0.0460963,-0.059378,-0.060751,-0.023056,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0485407,-0.0528397,-0.061694,-0.059711,-0.049888,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0485407,-0.0528397,-0.061694,-0.059711,-0.049888,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0162240,-0.0196356,-0.034509,-0.060551,-0.026728,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0207124,-0.0295685,-0.043976,-0.032665,-0.056091,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0207124,-0.0295685,-0.043976,-0.032665,-0.056091,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0166577, 0.0283701, 0.017597, 0.026449, 0.016134,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0413469,-0.0456312,-0.033679,-0.041347,-0.024480,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0408433,-0.0532241,-0.023945,-0.038142,-0.064159,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0197596,-0.0245696,-0.025633,-0.006950,-0.058748,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0297043, 0.0701037, 0.057572,-0.035018, 0.059551,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0036078,-0.0013078,-0.006822, 0.006354, 0.006417,buy
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0312867, 0.0123552, 0.013645, 0.003295, 0.031945,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0207401, 0.0263244, 0.026270, 0.019488, 0.019751,buy
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0242579,-0.0265600,-0.013562,-0.024295,-0.028238,sell
