Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0,0,1.6,3.44,2.87,1.2,1.98,4.45,5.1,0.36,-0.0021603,-0.00189459,-0.0021430,-0.00648686,-0.00593446,sell
2010-01-02,0.16,2.72,0,0,0.46,0,0,1.06,0,3.94,0.46,0.45,-0.0125782,-0.00904142,-0.0100309,-0.00283382,-0.01119816,sell
2010-01-03,0.17,3,0,0,0.47,0,0,1.08,0,4.25,0.47,1.07,-0.0022827,-0.00150122,-0.0019096,-0.00609875,-0.00183682,sell
2010-01-04,0.17,0,0,0,0.47,0,0,1.1,0,1.27,0.47,3.66, 0.0043680, 0.01016670, 0.0058461, 0.00347623, 0.00402943,buy
2010-01-05,0.18,0,0,0,0.48,0,0,1.12,0,1.3,0.48,0.85, 0.0058959, 0.00542346, 0.0053727, 0.00529053, 0.00476546,buy
2010-01-06,0.19,0,0,0,0.5,0,0,1.14,0,1.33,0.5,1.06, 0.0027657, 0.00484261, 0.0034931, 0.00349309, 0.00309705,buy
2010-01-07,0.2,0,0,0,0.74,0,0,1.17,0.23,1.37,0.51,1.3, 0.0051831, 0.00640068, 0.0060460, 0.00604598, 0.00527031,buy
2010-01-08,0.21,0,0,0,1.41,0,0,1.19,0.88,1.4,0.53,1.61, 0.0061144, 0.00446107, 0.0060258, 0.00609969, 0.00611441,buy
2010-01-09,0.23,0,0,0,3.56,0.21,0,1.35,3.21,1.45,0.69,1.99, 0.0067482, 0.00747216, 0.0073953, 0.00931102, 0.00900040,buy
2010-01-10,0.24,0,0,0,0.59,0.4,0,1.54,0.4,1.61,0.88,2.47,-0.0009993, 0.00617319, 0.0018875, 0.00090666,-0.00186468,sell
2010-01-11,0.27,0,0,0,0.62,0.79,0,1.81,0.79,1.78,1.14,3, 0.0020273, 0.01013023, 0.0077797, 0.00115752, 0.00132816,sell
2010-01-12,0.29,0,0,0,0.66,1.56,0,2.13,1.56,1.97,1.47,0,-0.0073065,-0.00581511,-0.0056937,-0.00538159,-0.00339557,sell
2010-01-13,0.32,0,0,0,0.7,3.08,0,2.47,3.08,2.19,1.8,0, 0.0022948,-0.00486520,-0.0067773, 0.00231588, 0.00732048,buy
2010-01-14,0.36,0,0,0,0.76,5.11,0,2.71,5.11,2.38,2.06,0, 0.0026683,-0.00902130,-0.0008793, 0.00247393, 0.00435694,buy
2010-01-15,0.4,0,0,0,0.82,2.97,0,2.8,2.97,2.51,2.16,0,-0.0019989,-0.00450875,-0.0060707,-0.00199892, 0.00822355,sell
2010-01-16,0.54,0,0,0,0.88,0,0,1.51,0.09,2.61,0.88,0, 0.0183825, 0.01636375, 0.0174044, 0.01343078, 0.01463882,buy
2010-01-17,0.69,0,0,0,0.98,0,0.09,1.56,0.18,2.16,0.98,0, 0.0199646, 0.01978406, 0.0170796, 0.01296132, 0.01637816,buy
2010-01-18,0.92,0,0,0,1.2,0,0.11,1.62,0.34,2.44,1.07,0, 0.0145828, 0.01614483, 0.0131723, 0.01208667, 0.01331606,buy
2010-01-19,1.54,0,0,0,1.58,0,0.13,1.68,0.66,2.87,1.4,0, 0.0115000, 0.00862331, 0.0083644, 0.01125709, 0.01039190,buy
2010-01-20,2.87,0,0.09,0,2.65,0,0.15,1.77,1.3,4.04,2.19,0, 0.0067927,-0.00311333,-0.0027923,-0.00212163, 0.00024011,sell
2010-01-21,5.81,0,0.11,0,4.82,0,0.18,1.84,2.53,6.27,3.96,0,-0.0175982,-0.01838024,-0.0180121,-0.01484208,-0.00908643,sell
2010-01-22,7.61,0,0.13,0,2.6,0,0.21,1.92,2.97,4.15,5.35,0,-0.0105752,-0.01128109,-0.0112145,-0.00588224,-0.00467794,sell
2010-01-23,2.8,0,0.17,0,4.22,0,0.25,1.99,0,5.84,3.59,0,-0.0036166,-0.00645129,-0.0029173,-0.00494639, 0.00345932,sell
