Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0.16,9.8,2.87,0.15,1.98,3.33,3.03,4.64,0, 0.0058834, 0.0058834, 0.0031628, 0.0058834, 0.0058834,buy
2010-01-02,0,0,0,0,0,6.95,2.04,0,0.48,1.3,3.79,3.42,0, 0.0096191, 0.0078372, 0.0079024, 0.0103539, 0.0103539,buy
2010-01-03,0,0,0,0,0,5.44,1.46,0,0,0.45,3.83,2.62,0, 0.0043741, 0.0004770, 0.0008864, 0.0068794, 0.0068761,buy
2010-01-04,0,0,0,0,0,5.26,1.04,0,0,0,4.3,2,0, 0.0044485, 0.0033286,-0.0004152, 0.0077745, 0.0069207,buy
2010-01-05,0,0,0,0,0,4.93,0.73,0,0,0,4.14,1.52,0, 0.0051182, 0.0036130, 0.0007330, 0.0075239, 0.0066709,buy
2010-01-06,0,0,0,0,0,4.46,0.52,0,0,0.21,3.6,1.17,0, 0.0002584, 0.0027871,-0.0015059, 0.0019473, 0.0003921,buy
2010-01-07,0,0,0,0,0.23,2.45,0.37,0,0.23,0.66,1.27,0.89,0,-0.0069092,-0.0091460,-0.0055194,-0.0014766,-0.0059748,sell
2010-01-08,0,0,0,0,0.88,2.6,0.26,0,0.88,1.89,0.29,0.68,0,-0.0098580,-0.0103013,-0.0090827,-0.0087906,-0.0105100,sell
2010-01-09,0,0,0,0,3,3.49,0.1,0.13,3.21,2.95,0,0.46,0.1,-0.0101121,-0.0141318,-0.0102804,-0.0115754,-0.0112364,sell
2010-01-10,0,0,0,0,3.18,2.46,0.46,0.29,3.24,2.14,0,0.55,0.46,-0.0139628,-0.0150908,-0.0136053,-0.0135496,-0.0128383,sell
2010-01-11,0,0,0,0,1.86,1.61,1.23,0.52,1.76,1.71,0,0.52,1.23,-0.0089716,-0.0093969,-0.0178782,-0.0089716,-0.0075694,sell
2010-01-12,0,0,0,0,2.73,1.99,3.3,0.81,1.94,2.78,0,0.81,3.3,-0.0068461,-0.0051670, 0.0067077,-0.0047694,-0.0081940,sell
2010-01-13,0,0,0,0,5.39,3.34,5.92,1.1,3.08,5.65,0,1.1,5.92, 0.0026814,-0.0053988, 0.0027362, 0.0044020, 0.0017428,buy
2010-01-14,0,0,0,0,5.37,5.11,4.03,1.3,5.11,5.28,0.09,1.3,4.03,-0.0064975,-0.0099252,-0.0083049,-0.0071044,-0.0073419,sell
2010-01-15,0,0,0,0,2.64,5.11,1.56,1.34,5.11,2.31,0.33,1.34,1.56,-0.0160347,-0.0167556,-0.0142499,-0.0160347,-0.0163279,sell
2010-01-16,0.09,0,0,0,1.71,3.32,0.43,1.33,3.41,0.92,0.79,1.33,0.43,-0.0119921,-0.0078131,-0.0135682,-0.0139008,-0.0158844,sell
2010-01-17,0.18,0,0,0,2.17,1.93,0,1.2,1.95,0.44,1.89,1.2,0,-0.0083721, 0.0005598, 0.0035787,-0.0083721, 0.0039877,buy
2010-01-18,0.34,0,0,0,3.8,0.96,0,0.97,1.09,0.21,3.8,0.97,0,-0.0042204,-0.0006434, 0.0075829, 0.0014555, 0.0060249,buy
2010-01-19,0.88,0,0,0,4,0.73,0,0.7,1.09,0.3,4,0.92,0, 0.0002803, 0.0031046, 0.0008096, 0.0013104, 0.0010178,buy
2010-01-20,2.1,0,0,0,3.87,0.7,0,0.46,1.54,0.46,3.87,1.26,0,-0.0097103,-0.0078778,-0.0062440,-0.0076817,-0.0058140,sell
2010-01-21,4.92,0,0,0,2.93,0.77,0,0.28,2.53,0.77,2.93,2.67,0,-0.0204877,-0.0216472,-0.0211747,-0.0142456,-0.0216577,sell
2010-01-22,6.57,0.11,0,0,1.26,1.53,0,0,2.97,1.38,1.26,3.6,0.26,-0.0090250,-0.0096456,-0.0088413, 0.0028106,-0.0092823,sell
2010-01-23,4.63,0.16,0,0,0.62,3.1,0,0,1.76,2.65,0.62,2.87,0.61, 0.0151790, 0.0176392, 0.0148061, 0.0162585, 0.0124766,buy
2010-01-24,4.25,0.24,0,0,0.44,4.27,0,0,1.02,2.95,0.31,3.36,1.56, 0.0096987, 0.0131467, 0.0128094, 0.0128094, 0.0022919,buy
2010-01-25,2.63,0.35,0,0,0.21,4.78,0,0,0.66,1.62,0,2.18,3.51, 0.0057689, 0.0109272, 0.0057861, 0.0057861, 0.0023503,buy
2010-01-26,1.09,0.53,0,0,0.36,3.44,0,0,0.59,0.76,0,0.86,3.21, 0.0045213, 0.0016262,-0.0013677,-0.0023617,-0.0006769,sell
2010-01-27,0.34,0.78,0,0,0.64,2.19,0.18,0,0.82,0.34,0,0.34,2.63, 0.0042856,-0.0076725,-0.0042285,-0.0050232, 0.0010814,sell
2010-01-28,0,1.16,0,0,1.2,3.04,0.4,0,1.6,0,0.17,0,4.03,-0.0011671,-0.0093752,-0.0152357,-0.0152357,-0.0118165,sell
2010-01-29,0,1.73,0,0,2.32,3.34,0.88,0,3.2,0,0.37,0,4.7,-0.0046853,-0.0011513,-0.0021187,-0.0002588,-0.0002588,sell
2010-01-30,0,2.66,0,0,3,2.22,1.97,0,4.97,0,0.83,0.1,3.95,-0.0007089, 0.0104841, 0.0114124, 0.0100952, 0.0100829,buy
2010-01-31,0,3.3,0,0,1.87,2.49,2.97,0,4.84,0,1.9,0.3,3.59,-0.0093445, 0.0033779, 0.0049675, 0.0035846, 0.0039220,buy
2010-02-01,0,3.29,0,0,0.9,3.2,2.1,0,3,0,2.95,0.95,2.59,-0.0129685,-0.0072535,-0.0041030,-0.0061733,-0.0043213,sell
2010-02-02,0,4.56,0,0,0.42,1.9,1.19,0,1.51,0,1.9,3.1,1.56, 0.0054705,-0.0030797, 0.0054705,-0.0027959, 0.0054705,buy
2010-02-03,0,3.94,0.09,0,0.19,0.77,1.1,0,0.76,0.09,0.86,3,1.38,-0.0044080,-0.0046907,-0.0060488,-0.0066191,-0.0033943,sell
2010-02-04,0,1.8,0.16,0,0.56,0.31,1.46,0,0.64,0.38,0.47,1.26,1.66,-0.0149061,-0.0184383,-0.0130657,-0.0184383,-0.0170163,sell
2010-02-05,0,1.32,0.28,0,1.65,0,3.38,0,1.27,1.14,0.28,0.98,3.31,-0.0176620,-0.0163539,-0.0176620,-0.0136297,-0.0140460,sell
2010-02-06,0,1.66,0.49,0,4.97,0,5.45,0,2.3,3.45,0.49,1.48,5.86, 0.0080769, 0.0140815, 0.0080769, 0.0135922, 0.0057925,buy
