Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,2,0,1,3,1,0,1,1,1,1,0,1, 0.0277149, 0.022213, 0.016263,-0.012275, 0.000023,buy
2017-01-02,0,1,2,0,0,2,2,0,2,5,1,0,1,1,1,1,2,2,-0.0044904, 0.018997,-0.005608, 0.010067, 0.014981,buy
2017-01-03,0,2,3,0,1,1,3,0,2,6,1,2,2,2,2,1,1,3, 0.0580836, 0.053894, 0.039494, 0.011890, 0.041135,buy
2017-01-04,1,0,3,0,2,1,1,0,2,4,0,2,1,0,1,1,2,3, 0.0013568,-0.014824, 0.001344, 0.011249, 0.010219,buy
2017-01-05,0,0,2,0,1,2,0,1,1,3,1,2,0,1,3,0,1,2,-0.0213170, 0.019635, 0.006463, 0.000264, 0.001838,sell
2017-01-06,0,0,2,1,0,4,0,2,1,6,1,3,1,1,3,2,1,3,-0.0334061,-0.033283,-0.027326,-0.030122,-0.028820,sell
2017-01-07,1,1,1,0,0,2,2,1,1,4,1,3,1,1,3,1,1,2, 0.0330480, 0.033355, 0.036610, 0.003326, 0.036610,buy
2017-01-08,1,2,2,0,1,1,2,1,1,6,2,2,2,1,3,3,0,2,-0.0430896,-0.046783,-0.053167, 0.030217,-0.001158,sell
2017-01-09,0,3,2,0,0,3,1,3,1,8,2,2,2,1,3,3,1,3,-0.0278188,-0.026675,-0.004595,-0.014392,-0.040282,sell
2017-01-10,1,1,2,0,1,2,1,3,1,6,2,2,3,1,1,3,0,3,-0.0068508,-0.016421,-0.017600,-0.006208,-0.013205,sell
2017-01-11,1,1,1,0,1,0,0,2,1,2,2,1,2,0,0,1,1,2,-0.0282872,-0.007439,-0.025313,-0.019542,-0.024122,sell
2017-01-12,1,2,1,1,0,0,0,4,1,6,2,1,3,1,1,2,1,2,-0.0426511,-0.044917,-0.043785,-0.050734,-0.043986,sell
2017-01-13,0,1,2,0,0,0,0,1,1,3,1,0,1,1,0,0,1,2,-0.0170509,-0.023624, 0.005952,-0.019198,-0.021499,sell
2017-01-14,1,1,3,0,1,0,1,1,1,5,1,1,2,1,1,1,0,3,-0.0314521,-0.025988,-0.021795,-0.037153,-0.018221,sell
2017-01-15,0,3,0,0,1,1,0,0,0,4,0,1,1,0,1,1,0,2,-0.0351330,-0.009807,-0.024461,-0.026563,-0.020743,sell
2017-01-16,1,1,1,3,1,1,0,0,0,6,1,1,1,1,1,1,1,3, 0.0353726, 0.035373, 0.030556, 0.030530, 0.031695,buy
2017-01-17,0,1,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,3,-0.0053158,-0.023435,-0.020255,-0.002604,-0.010294,sell
