Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0313212,-0.000062, 0.0212564, 0.0328132, 0.0135891,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.0320745, 0.032075, 0.0317317, 0.0323730, 0.0010609,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0429197, 0.017972, 0.0132033, 0.0033183, 0.0199884,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0282166, 0.020881, 0.0269650, 0.0109960, 0.0209958,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0414430, 0.020493, 0.0253086,-0.0070176, 0.0205004,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0422625, 0.057422, 0.0340977, 0.0326007, 0.0405125,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0343672, 0.017753, 0.0306819,-0.0202033, 0.0199632,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0132671, 0.022401, 0.0141562, 0.0224014, 0.0208694,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0106847,-0.014358,-0.0185214,-0.0040526,-0.0139072,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0146741, 0.016869, 0.0127086, 0.0053239, 0.0146741,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.0382228, 0.020051, 0.0038027, 0.0250014, 0.0252813,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0257251, 0.010135,-0.0313065,-0.0087173,-0.0044411,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0477234, 0.048631, 0.0327511, 0.0460495, 0.0482233,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.0278997,-0.026836,-0.0283491, 0.0019759,-0.0375174,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0182197, 0.011323, 0.0129525, 0.0112563, 0.0147199,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0185942, 0.011164, 0.0105918, 0.0111639, 0.0748039,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0134073, 0.011549, 0.0099936, 0.0172592, 0.0150715,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.0036149, 0.005079, 0.0037655,-0.0030761, 0.0047900,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.0033729, 0.009142, 0.0138631, 0.0084839, 0.0091952,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0077530,-0.009298,-0.0094330,-0.0105419,-0.0116436,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0041954,-0.002823,-0.0010999, 0.0003532,-0.0061340,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0047496, 0.004106, 0.0026398, 0.0043116, 0.0043694,buy
