Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0307040, 0.0281834, 0.022202, 0.02598965, 0.0241759,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0047337,-0.0060423,-0.014958,-0.01914363,-0.0228685,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0025692,-0.0053009,-0.022028,-0.02008847,-0.0172409,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0313861, 0.0130299, 0.004764, 0.01175939, 0.0121081,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0292644,-0.0286656,-0.029628,-0.03122870,-0.0304348,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0029530,-0.0015159,-0.001852,-0.00157275, 0.0027961,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0186002,-0.0045076,-0.017322,-0.01645062,-0.0156870,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0108939, 0.0176318, 0.015177, 0.01448545, 0.0123926,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0209948,-0.0493918,-0.028894,-0.03791800,-0.0253064,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0115857,-0.0048179,-0.001554,-0.01027699,-0.0105739,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0156348, 0.0042624,-0.002411,-0.00486291, 0.0002863,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0176073,-0.0487174,-0.049153,-0.04080275,-0.0227038,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0041446, 0.0014478,-0.006475,-0.00529121,-0.0042662,sell
