Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0,0.57,0,0,1.11,0.67,0.47, 0.0367959, 0.0374592, 0.037111, 0.031437, 0.031370,buy
2017-01-02,0.03,0,0.55,0,0,1.06,0.59,0.44, 0.0352979, 0.0352979, 0.035962, 0.034668, 0.032429,buy
2017-01-03,0,0,0.52,0,0,1,0.53,0.41, 0.0395690, 0.0409004, 0.040900, 0.038893, 0.035201,buy
2017-01-04,0,0,0.53,0,0,1.21,0.52,0.38, 0.0623165, 0.0623165, 0.062316, 0.054428, 0.060195,buy
2017-01-05,0,0,0.46,0,0,1.3,0.5,0.35, 0.0622540, 0.0626530, 0.062653, 0.056968, 0.062434,buy
2017-01-06,0,0.01,0.39,0,0,0.9,0.48,0.33, 0.0305649, 0.0305649, 0.031476, 0.036874, 0.036253,buy
2017-01-07,0,0.17,0.35,0,0,0.63,0.53,0.33,-0.0300013,-0.0217865,-0.029564, 0.034095, 0.038399,sell
2017-01-08,0,0.52,0.34,0,0,0.55,0.57,0.35, 0.0225234, 0.0214558, 0.010217, 0.043970, 0.019953,buy
2017-01-09,0,1.11,0.33,0,0,0.51,0.7,0.43, 0.0119087, 0.0107932, 0.034055,-0.004090, 0.010793,buy
2017-01-10,0,1.42,0.35,0,0,0.64,0.96,0.68, 0.0209859, 0.0152113, 0.032330, 0.005675, 0.015211,buy
2017-01-11,0,0.87,0.38,0,0,0.92,1.13,1.22, 0.0423484, 0.0485147, 0.039190, 0.042307, 0.041470,buy
2017-01-12,0,0.35,0.37,0,0,1.12,0.87,1.52, 0.0557580, 0.0539477, 0.044635, 0.055505, 0.044591,buy
2017-01-13,0,0,0.31,0,0,0.89,0.61,1.27, 0.0111809, 0.0141246,-0.017037, 0.011181, 0.011181,buy
2017-01-14,0.03,0.02,0.27,0,0,0.83,0.48,1.48, 0.0064050, 0.0242393, 0.001420, 0.003916, 0.004161,buy
