Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.3,1.19,0,0,4.19,0,0,-0.0297901,-0.028893,-0.0236954,-0.03036564,-0.0235525,sell
2010-01-02,0,0.36,0.61,0,0,4.66,0,0,-0.0091871,-0.006361,-0.0099438, 0.00062581, 0.0013407,sell
2010-01-03,0,0.4,0.24,0,0,3.62,0,0,-0.0048181,-0.004818,-0.0151220,-0.00293949, 0.0021286,sell
2010-01-04,0,0.36,0,0,0,3.14,0,0,-0.0106600,-0.020574, 0.0010948,-0.00940263,-0.0089873,sell
2010-01-05,0,0.29,0,0,0,2.83,0,0, 0.0020826,-0.015272, 0.0060167, 0.00166330, 0.0023030,buy
2010-01-06,0,0.23,0.43,0,0,2.74,0,0,-0.0143794,-0.007963,-0.0100547,-0.01005470,-0.0143794,sell
2010-01-07,0,0.18,1.76,0,0,2.1,0,0, 0.0162401, 0.004310, 0.0074486, 0.00348351, 0.0090023,buy
2010-01-08,0,0.14,2.22,0,0,1.98,0,0, 0.0177309, 0.017154, 0.0178024, 0.01715446, 0.0178024,buy
2010-01-09,0,0.18,0.93,0,0,1.03,0.06,0, 0.0186033, 0.014619, 0.0139682, 0.01389630, 0.0091265,buy
2010-01-10,0,0.41,0,0,0,0.47,0.24,0.17, 0.0143879, 0.011815,-0.0057526, 0.00783926, 0.0220617,buy
2010-01-11,0,0.79,0,0,0.06,0.26,0.65,0.31, 0.0181219,-0.003752,-0.0003989, 0.00232474, 0.0008675,buy
2010-01-12,0,0.63,0,0,0.18,0.16,1.76,0.49, 0.0029390,-0.009351, 0.0032147, 0.00278576, 0.0133963,buy
2010-01-13,0,0.22,0,0,0.46,0.11,3.16,0.66,-0.0167841,-0.014792,-0.0145688,-0.00808332,-0.0151280,sell
2010-01-14,0,0,0,0,1.05,0.05,2.15,0.78,-0.0019513,-0.007781,-0.0098757,-0.00279693,-0.0064537,sell
2010-01-15,0,0,0,0,1.07,0,0.83,0.81,-0.0027815,-0.006369, 0.0033822,-0.00301670,-0.0056427,buy
2010-01-16,0,0,0,0,0.63,0,0.32,0.8,-0.0073157,-0.000559,-0.0087513, 0.00290313,-0.0070035,buy
2010-01-17,0,0,0,0,0.57,0,0.09,0.72, 0.0067671, 0.007078,-0.0019071, 0.01215307,-0.0062360,buy
2010-01-18,0,0,0,0,0.85,0.05,0,0.58, 0.0028116, 0.001659, 0.0025341, 0.00396430,-0.0016044,buy
2010-01-19,0,0,0,0,0.9,0.07,0,0.42, 0.0048552, 0.006625, 0.0064947, 0.00662476, 0.0012289,buy
2010-01-20,0,0,0,0,1.04,0.11,0,0.28, 0.0099956, 0.012771, 0.0127705, 0.01277053,-0.0039584,buy
2010-01-21,0,0,0.42,0,1.27,0.19,0,0.17,-0.0052054,-0.010871,-0.0140356,-0.01388601,-0.0120992,sell
2010-01-22,0,0,1.18,0,1.01,0.44,0,0,-0.0177440,-0.019945,-0.0158970,-0.01785160,-0.0177440,sell
2010-01-23,0,0,1.33,0,0.82,0.94,0,0,-0.0173749,-0.010342,-0.0153006,-0.01623317,-0.0132243,sell
2010-01-24,0,0,1.71,0,0.79,2.16,0,0, 0.0034398, 0.008129,-0.0026942, 0.00353715, 0.0099405,buy
2010-01-25,0,0,2.25,0,0.46,3.29,0,0,-0.0107452, 0.009476,-0.0166011,-0.00824999,-0.0069363,sell
2010-01-26,0,0.07,1.62,0.4,0.27,2.2,0,0, 0.0046586, 0.001318,-0.0110542,-0.00547257, 0.0061528,buy
2010-01-27,0,0.1,0.39,0.58,0.22,1.32,0,0, 0.0055170, 0.006459, 0.0107531,-0.00582420, 0.0068221,buy
2010-01-28,0,0.15,0,0.39,0.22,1.77,0,0, 0.0150373,-0.005390, 0.0140262, 0.00441463, 0.0041829,buy
2010-01-29,0,0.23,0,0.59,0.23,1.9,0,0,-0.0056853,-0.009341,-0.0056853, 0.00933662,-0.0060641,sell
2010-01-30,0,0.34,0,0.48,0.25,1.23,0,0, 0.0036312, 0.004087, 0.0054967, 0.01184709, 0.0047899,buy
2010-01-31,0,0.56,0,0.14,0.27,1.49,0,0, 0.0138363, 0.014310, 0.0197798, 0.01976131, 0.0198225,buy
2010-02-01,0,0.84,0,0,0.28,2.18,0,0,-0.0420521,-0.051111,-0.0355318,-0.04044503,-0.0436067,sell
2010-02-02,0,0.87,0,0,0.29,2.49,0.05,0,-0.0356182,-0.043259,-0.0355318,-0.03354437,-0.0366019,sell
2010-02-03,0,0.59,0,0,0.31,1.98,0.18,0, 0.0181934, 0.013640, 0.0169239, 0.01532388, 0.0161557,buy
2010-02-04,0,0.22,0,0,0.39,0.82,0.43,0, 0.0032834, 0.011842, 0.0031736,-0.01504829, 0.0056976,buy
2010-02-05,0,0,0,0,0.56,0.44,1.17,0,-0.0221327,-0.003704,-0.0129184,-0.01455516,-0.0144515,sell
2010-02-06,0,0.15,0,0,1.13,0.49,1.77,0,-0.0002925,-0.008996,-0.0050528,-0.00526400,-0.0043590,sell
2010-02-07,0,0.39,0.59,0,1.43,1.02,0.97,0,-0.0022523,-0.010215, 0.0073662,-0.00751037,-0.0089754,sell
2010-02-08,0,0.4,0.93,0,0.75,1.6,0.53,0,-0.0131167,-0.007339,-0.0077267, 0.01477046,-0.0156636,sell
2010-02-09,0,0.15,1.49,0,0.42,1,0.48,0,-0.0095241,-0.015303,-0.0083718,-0.00365040,-0.0050625,sell
2010-02-10,0,0,2.67,0,0.34,0.42,0.52,0,-0.0012706, 0.005891, 0.0043020,-0.00763226,-0.0038195,buy
2010-02-11,0,0,3.05,0.38,0.41,0.17,0.68,0,-0.0047481,-0.007413,-0.0065561,-0.00544944,-0.0077348,sell
2010-02-12,0,0,2.12,0.86,0.8,0.07,0.99,0,-0.0019629,-0.005455,-0.0124743,-0.01480474,-0.0045695,sell
2010-02-13,0,0,2.4,0.82,1.54,0,1.47,0,-0.0154034,-0.017781,-0.0198206,-0.01520465,-0.0198628,sell
2010-02-14,0,0,3.12,0.25,1.53,0.09,2.48,0,-0.0201274, 0.001218,-0.0185297,-0.01197666,-0.0201274,sell
2010-02-15,0,0,2.02,0,0.91,0.32,3.17,0, 0.0098243, 0.009347, 0.0106939, 0.00203381, 0.0084533,buy
2010-02-16,0,0,0.63,0.14,0.36,1.15,2.22,0,-0.0220330,-0.020308,-0.0203902,-0.02376835,-0.0057003,sell
2010-02-17,0,0,0.32,0.44,0.16,1.6,1.46,0, 0.0014860, 0.000061, 0.0014860, 0.00134202, 0.0064673,buy
2010-02-18,0,0,0.25,0.59,0.07,0.56,1.08,0, 0.0092401, 0.029228, 0.0094965,-0.00167457,-0.0001451,buy
2010-02-19,0,0,0.36,0.25,0.06,0.15,0.89,0, 0.0065608, 0.016628, 0.0045469, 0.00656078, 0.0079324,buy
2010-02-20,0,0,1.49,0,0.05,0,0.85,0, 0.0250102, 0.023780, 0.0166486, 0.01191326, 0.0154037,buy
2010-02-21,0,0.17,2.26,0,0.02,0.17,0.96,0, 0.0013149, 0.001075,-0.0063685,-0.00171509,-0.0068495,buy
2010-02-22,0,0.39,1.61,0,0.02,0.7,1.36,0, 0.0094763, 0.016877, 0.0167396, 0.01100471, 0.0106458,buy
2010-02-23,0,0.34,0.5,0,0.02,1.6,2.03,0, 0.0002676,-0.008383,-0.0086036,-0.00831709,-0.0080702,sell
2010-02-24,0,0.39,0,0,0.06,0.83,1.63,0, 0.0081996, 0.004946, 0.0106093,-0.00117115,-0.0051437,buy
2010-02-25,0,0.28,0,0,0.17,0.2,0.88,0, 0.0073394, 0.007631, 0.0068537, 0.00726928, 0.0059104,buy
2010-02-26,0,0.08,0,0.15,0.61,0.05,0.54,0,-0.0133271,-0.030992,-0.0046994,-0.01332707,-0.0009971,sell
2010-02-27,0,0,0,0.59,0.54,0,0.4,0, 0.0078038, 0.004200, 0.0043246, 0.00465529, 0.0068293,buy
2010-02-28,0,0,0.21,0.41,0.13,0,0.29,0, 0.0055711, 0.002611, 0.0037564, 0.00746872, 0.0059930,buy
2010-03-01,0,0,1.1,0,0.05,0,0.27,0, 0.0179605, 0.020139, 0.0174065, 0.01796052, 0.0201395,buy
2010-03-02,0,0,2.32,0,0.07,0,0.41,0, 0.0086552, 0.003059, 0.0007055, 0.00145101, 0.0028787,buy
2010-03-03,0,0,2.28,0,0.2,0,0.94,0, 0.0034185,-0.009005,-0.0069533, 0.00404610,-0.0074720,sell
2010-03-04,0,0.13,1.48,0,0.58,0,1.84,0, 0.0102834, 0.010283, 0.0105148, 0.01087466, 0.0147182,buy
2010-03-05,0,0.34,0.42,0,0.59,0,0.97,0, 0.0004072, 0.014573, 0.0107035, 0.00713966, 0.0031635,buy
2010-03-06,0,0.4,0,0,0.2,0,0.4,0,-0.0103310,-0.008249,-0.0080704,-0.00648076,-0.0100879,sell
