Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0007960, 0.00163766, 0.00081387, 0.0019961, 0.00163766,buy
2010-01-02,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0007960, 0.00163766, 0.00081387, 0.0019961, 0.00163766,buy
2010-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1, 0.0027102, 0.00448823, 0.00442393, 0.0015325, 0.00127008,buy
2010-01-04,0,0,3,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0050170, 0.00639516, 0.00664941, 0.0049120, 0.00501701,buy
2010-01-05,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1, 0.0053482, 0.00635557, 0.00731033, 0.0052092, 0.00534824,buy
2010-01-06,0,0,2,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,-0.0004775,-0.00005742,-0.00002444, 0.0005799, 0.00130140,buy
2010-01-07,0,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0029952,-0.00359456,-0.00432733,-0.0024648,-0.00383782,sell
2010-01-08,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018332, 0.00784430, 0.00122403, 0.0024872, 0.00089529,buy
2010-01-09,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0044143, 0.00796663, 0.00615118, 0.0046164, 0.00408040,buy
2010-01-10,1,1,0,0,0,2,1,0,0,1,1,0,0,1,2,0,0,0,-0.0006772, 0.00092884,-0.00067722,-0.0003314,-0.00040249,sell
2010-01-11,2,1,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,-0.0029263,-0.00161973,-0.00083169,-0.0008094,-0.00161973,sell
2010-01-12,2,1,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,-0.0043872,-0.00513586,-0.00459233,-0.0045923,-0.00390793,sell
2010-01-13,2,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,-0.0019304,-0.00366133,-0.00381307,-0.0036577,-0.00208211,sell
2010-01-14,2,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,-0.0019304,-0.00366133,-0.00381307,-0.0036577,-0.00208211,sell
2010-01-15,2,0,0,1,0,0,0,2,0,1,1,0,0,1,2,0,0,0,-0.0031838,-0.00393246,-0.00440787,-0.0037977,-0.00304899,sell
2010-01-16,2,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.0037347,-0.00420474,-0.00484916,-0.0048492,-0.00324342,sell
2010-01-17,2,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,-0.0030002,-0.00289452,-0.00472284,-0.0054755,-0.00700573,sell
2010-01-18,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0029468, 0.00076968,-0.00189494,-0.0019601,-0.00968028,sell
2010-01-19,1,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0,-0.0058813,-0.00159162,-0.00389991,-0.0042811,-0.00851480,sell
2010-01-20,1,0,0,2,0,0,1,0,0,2,2,0,0,1,0,0,0,0,-0.0077520,-0.00287173,-0.00655327,-0.0078331,-0.01019107,sell
2010-01-21,0,0,0,2,0,0,1,0,0,3,3,0,0,1,0,0,0,0,-0.0120911,-0.00880876,-0.01355036,-0.0134988,-0.01432069,sell
2010-01-22,0,0,0,1,0,0,1,0,0,3,2,0,0,1,0,0,0,0,-0.0119791,-0.01281758,-0.01575050,-0.0154504,-0.01588790,sell
2010-01-23,0,0,0,1,0,1,1,0,0,2,2,0,0,1,1,0,0,1,-0.0020749,-0.00291866,-0.00343125,-0.0035074,-0.00341339,sell
2010-01-24,0,0,0,1,1,1,1,0,0,2,2,0,0,1,1,0,0,1,-0.0039803,-0.00373523,-0.00428672,-0.0042515,-0.00403795,sell
2010-01-25,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0071617,-0.00761249,-0.00330596,-0.0069615,-0.00713127,sell
2010-01-26,0,1,0,0,1,1,1,0,0,1,1,0,0,1,2,0,0,1,-0.0057044,-0.00585294,-0.00283218,-0.0051005,-0.00538397,sell
2010-01-27,0,1,0,0,2,1,1,0,0,1,1,0,0,1,2,0,0,1,-0.0033139,-0.00815049,-0.00283218,-0.0071608,-0.00681022,sell
2010-01-28,1,1,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,1,-0.0015788,-0.00785527,-0.00236929,-0.0074391,-0.00743914,sell
2010-01-29,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0014640,-0.00583378,-0.00151040,-0.0015104,-0.00109499,sell
2010-01-30,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044257,-0.00602095,-0.00498497,-0.0045291,-0.00362805,sell
2010-01-31,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0018370, 0.00124448, 0.00144393, 0.0042322, 0.00370331,buy
2010-02-01,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0018370, 0.00124448, 0.00144393, 0.0042322, 0.00370331,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0033982,-0.00460437,-0.00303657, 0.0028185, 0.00178831,sell
