Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.54,0,0,0.21,0,0,-0.004663, 0.024781, 0.060578, 0.120029, 0.024729,buy
2017-01-02,0,0,0.6,0,0,0.2,0,0, 0.144556, 0.112795, 0.151255, 0.152937, 0.146658,buy
2017-01-03,0,0,0.58,0,0,0.49,0,0,-0.039995,-0.015752,-0.011407,-0.074773,-0.015752,sell
2017-01-04,0,0,0.8,0,0,0.93,0,0,-0.045834,-0.042985, 0.006662,-0.045458,-0.084905,sell
2017-01-05,0,0,0.57,0,0,1.16,0,0,-0.030551,-0.029838,-0.010839,-0.024959,-0.024959,sell
2017-01-06,0,0.07,0.24,0,0,0.9,0,0.03, 0.042485, 0.051281, 0.032327, 0.028972, 0.053637,buy
2017-01-07,0,0.25,0.12,0,0,0.76,0,0.09,-0.012995,-0.008921,-0.006641,-0.058347,-0.013496,sell
2017-01-08,0,0.57,0.15,0,0,0.98,0,0.22,-0.036939, 0.013844, 0.009935, 0.001331, 0.017007,buy
2017-01-09,0,0.75,0.21,0,0.11,0.7,0,0.54, 0.009253,-0.001365, 0.046526,-0.038723, 0.014826,sell
2017-01-10,0,0.53,0.34,0,0.24,0.28,0,1.07, 0.060894,-0.013837, 0.077578, 0.064579, 0.058973,buy
2017-01-11,0,0.16,0.59,0,0.63,0,0,1.25, 0.018917, 0.032384, 0.038304, 0.030803, 0.015646,buy
2017-01-12,0,0.07,0.58,0,1.13,0,0,1.03, 0.012823, 0.021837, 0.013793, 0.022002, 0.015109,buy
2017-01-13,0,0,0.3,0,1.08,0.37,0,0.55, 0.039767, 0.039767, 0.052622, 0.020792, 0.040531,buy
2017-01-14,0,0.08,0.14,0,0.92,0.9,0,0.28,-0.083447,-0.080949,-0.084889,-0.058855,-0.055425,sell
2017-01-15,0,0.24,0.14,0,1.13,0.99,0,0.19,-0.017943,-0.017868,-0.030505,-0.031453,-0.034744,sell
2017-01-16,0,0.39,0.26,0,0.88,0.44,0,0.23, 0.003052, 0.008155, 0.008155, 0.007238, 0.008155,buy
2017-01-17,0,0.2,0.48,0,0.46,0.18,0,0.35, 0.010776, 0.007997, 0.031481, 0.037140, 0.017388,buy
2017-01-18,0,0,0.6,0,0.24,0.17,0,0.62, 0.022211, 0.058167, 0.043387, 0.004564, 0.052955,buy
2017-01-19,0,0,0.4,0,0.12,0.18,0,0.8,-0.019669, 0.044472, 0.017726, 0.021217, 0.024043,sell
2017-01-20,0.07,0,0.21,0,0.08,0.19,0,0.57, 0.000067, 0.026392, 0.000261,-0.000286,-0.001852,sell
2017-01-21,0.17,0,0.11,0,0.19,0.2,0,0.32, 0.017573, 0.003145, 0.008991, 0.014585, 0.003145,buy
2017-01-22,0.41,0,0,0,0.42,0.21,0,0.21,-0.026158,-0.024002,-0.021547,-0.028501, 0.013564,sell
2017-01-23,0.79,0,0,0,0.96,0.23,0,0.15,-0.015857,-0.015111,-0.016242,-0.015111,-0.027502,sell
2017-01-24,0.61,0,0.21,0,0.99,0.25,0,0.17,-0.045586, 0.013039, 0.007275,-0.045371,-0.052232,sell
2017-01-25,0.25,0,0.45,0,0.46,0.28,0,0.26,-0.027319, 0.015267,-0.003516,-0.005309,-0.034471,sell
2017-01-26,0.21,0,0.6,0,0.21,0.49,0,0.46,-0.003186, 0.031486, 0.017437,-0.000445,-0.003930,sell
2017-01-27,0.3,0,0.36,0,0.23,0.75,0,0.8,-0.080535,-0.066345,-0.079941,-0.061989,-0.073455,sell
2017-01-28,0.79,0,0.17,0,0.31,1.3,0,0.67, 0.009587, 0.009587, 0.017471, 0.029967, 0.017442,buy
2017-01-29,0.75,0,0,0,0.75,1.43,0,0.39, 0.067668, 0.053216, 0.062080, 0.055129, 0.067668,buy
2017-01-30,0.28,0,0,0,1,0.98,0,0.39,-0.027149,-0.046936, 0.015970,-0.026533, 0.008907,sell
2017-01-31,0.11,0,0,0,0.54,0.82,0,0.82,-0.026432, 0.061545,-0.034051,-0.019733, 0.055829,sell
2017-02-01,0,0,0,0,0.34,0.73,0,1.17,-0.054536,-0.046376,-0.046376,-0.041839,-0.012849,sell
2017-02-02,0,0,0,0,0.43,0.88,0,1.09, 0.016418, 0.044383, 0.026703, 0.017905, 0.044558,buy
2017-02-03,0,0,0,0,1.07,1.5,0,0.59, 0.003627, 0.005884,-0.005853,-0.009061,-0.021121,buy
2017-02-04,0,0,0,0,1.06,1.91,0,0.16, 0.032786, 0.032684, 0.039935, 0.030539, 0.049987,buy
2017-02-05,0,0,0,0,0.75,1.28,0,0.04,-0.049354,-0.045850,-0.045546,-0.016269,-0.066020,sell
2017-02-06,0,0,0,0,1.06,0.6,0,0,-0.103247,-0.041889,-0.008349,-0.027979,-0.052034,sell
2017-02-07,0,0,0,0,0.89,0.46,0,0,-0.047893,-0.048163,-0.039273,-0.017612,-0.074716,sell
2017-02-08,0.07,0,0,0,0.48,0.36,0,0, 0.055756, 0.021232, 0.026882, 0.055756, 0.023353,buy
2017-02-09,0.17,0,0.21,0,0.4,0.27,0,0, 0.095257, 0.080283, 0.082853, 0.029662, 0.095652,buy
2017-02-10,0.42,0,0.59,0,0.49,0.21,0,0, 0.017871,-0.040353,-0.046309,-0.012766,-0.044783,sell
2017-02-11,0.79,0,0.57,0,0.92,0,0,0, 0.022151, 0.042187, 0.043065, 0.005730, 0.019741,buy
2017-02-12,0.58,0,0.2,0,1.09,0,0,0, 0.019186, 0.016994,-0.001519, 0.019819, 0.009290,buy
2017-02-13,0.23,0,0,0,0.94,0.71,0,0,-0.052731,-0.052925,-0.038984,-0.018446,-0.091362,sell
2017-02-14,0.09,0,0,0,1.29,1.22,0,0, 0.058183, 0.034663, 0.058183, 0.058183, 0.013265,buy
2017-02-15,0,0,0,0,0.86,0.74,0,0,-0.051515,-0.051087,-0.041161,-0.012554,-0.069258,sell
2017-02-16,0,0,0,0,0.37,0.35,0,0.03, 0.077310, 0.044354, 0.045164, 0.077315, 0.044354,buy
2017-02-17,0,0,0,0,0.34,0.45,0,0.05, 0.073231, 0.025595, 0.018235, 0.073231, 0.018324,buy
2017-02-18,0,0,0,0,0.94,0.58,0,0.09,-0.009859,-0.030187,-0.013436, 0.003873,-0.060714,sell
2017-02-19,0,0,0.19,0,1.37,0.73,0,0.17, 0.008831, 0.010684,-0.002478, 0.014916, 0.020134,buy
